Version1,Version2,Hungarian
2009-06-18_08-20-02,2009-06-18_13-23-58,0.6080242696393628
2009-06-18_13-23-58,2009-06-18_19-59-51,0.6042538556518501
2009-06-18_19-59-51,2009-06-18_21-55-47,0.6103545013895972
2009-06-18_21-55-47,2009-06-18_22-22-04,0.6085113840056571
2009-06-18_22-22-04,2009-06-19_09-49-01,0.6130340834964125
2009-06-19_09-49-01,2009-06-19_11-00-52,0.6108150451961609
2009-06-19_11-00-52,2009-06-19_11-48-29,0.6120308568632935
2009-06-19_11-48-29,2009-06-19_12-10-38,0.6045234897377758
2009-06-19_12-10-38,2009-06-19_13-14-48,0.6093625210768071
2009-06-19_13-14-48,2009-06-19_13-45-01,0.6099785743357176
2009-06-19_13-45-01,2009-06-19_13-51-29,0.606978904575529
2009-06-19_13-51-29,2009-06-20_03-59-02,0.6069405501926801
2009-06-20_03-59-02,2009-06-22_01-31-12,0.6076984732249067
2009-06-22_01-31-12,2009-06-26_01-55-45,0.6088569040629952
2009-06-26_01-55-45,2009-06-26_23-23-16,0.6111028503867301
2009-06-26_23-23-16,2009-06-27_00-07-23,0.6127788940918837
2009-06-27_00-07-23,2009-06-27_00-24-35,0.6100077462491846
2009-06-27_00-24-35,2009-06-27_21-58-25,0.6087298481036253
2009-06-27_21-58-25,2009-06-27_22-09-28,0.6100329652408911
2009-06-27_22-09-28,2009-06-28_01-02-24,0.6084853461932719
2009-06-28_01-02-24,2009-06-28_01-23-35,0.609974897493244
2009-06-28_01-23-35,2009-06-28_03-33-57,0.6045525230640204
2009-06-28_03-33-57,2009-06-30_19-19-37,0.6094159517402854
2009-06-30_19-19-37,2009-06-30_20-36-27,0.6118168157674031
2009-06-30_20-36-27,2009-07-02_12-04-50,0.6091012603671607
2009-07-02_12-04-50,2009-07-02_13-07-11,0.6094766913614765
2009-07-02_13-07-11,2009-07-02_13-17-10,0.6105537112105119
2009-07-02_13-17-10,2009-07-02_14-25-51,0.6074089961326998
2009-07-02_14-25-51,2009-07-03_01-06-15,0.6108061340974749
2009-07-03_01-06-15,2009-07-03_01-15-54,0.6078042004473023
2009-07-03_01-15-54,2009-07-03_01-19-49,0.6101330943336241
2009-07-03_01-19-49,2009-07-03_12-22-19,0.6116415744379947
2009-07-03_12-22-19,2009-07-03_16-59-59,0.6071930484522577
2009-07-03_16-59-59,2009-07-03_18-14-03,0.6076524787997393
2009-07-03_18-14-03,2009-07-03_18-31-23,0.6026664090293654
2009-07-03_18-31-23,2009-07-03_22-16-17,0.6097762181795798
2009-07-03_22-16-17,2009-07-04_16-50-43,0.6020259401100237
2009-07-04_16-50-43,2009-07-05_03-34-12,0.6079075336726226
2009-07-05_03-34-12,2009-07-05_04-50-36,0.6116456037270104
2009-07-05_04-50-36,2009-07-05_12-49-29,0.6098513136089189
2009-07-05_12-49-29,2009-07-05_13-24-17,0.6091561837682261
2009-07-05_13-24-17,2009-07-05_20-34-38,0.6106118767779685
2009-07-05_20-34-38,2009-07-05_21-46-37,0.6073416589804577
2009-07-05_21-46-37,2009-07-06_00-00-12,0.6094706994808144
2009-07-06_00-00-12,2009-07-06_23-24-20,0.6032490508980424
2009-07-06_23-24-20,2009-07-07_07-52-34,0.6096499076632357
2009-07-07_07-52-34,2009-07-07_14-59-30,0.6082939990306175
2009-07-07_14-59-30,2009-07-08_02-58-38,0.6049250194115126
2009-07-08_02-58-38,2009-07-08_18-58-09,0.6054323262524771
2009-07-08_18-58-09,2009-07-09_00-28-48,0.6095552360637609
2009-07-09_00-28-48,2009-07-09_01-35-29,0.6044929044871784
2009-07-09_01-35-29,2009-07-10_11-55-20,0.6122782162268656
2009-07-10_11-55-20,2009-07-10_14-14-14,0.6098278323254345
2009-07-10_14-14-14,2009-07-10_18-37-06,0.6123708427152805
2009-07-10_18-37-06,2009-07-10_18-40-49,0.6070214286736841
2009-07-10_18-40-49,2009-07-11_15-31-59,0.6113998597735514
2009-07-11_15-31-59,2009-07-11_21-36-13,0.5976913006968059
2009-07-11_21-36-13,2009-07-11_22-26-48,0.6119640134773306
2009-07-11_22-26-48,2009-07-12_00-51-15,0.6041140988063379
2009-07-12_00-51-15,2009-07-12_02-50-35,0.6044175207995778
2009-07-12_02-50-35,2009-07-13_01-15-30,0.6087930935085901
2009-07-13_01-15-30,2009-07-13_01-27-47,0.6037719430992736
2009-07-13_01-27-47,2009-07-14_01-02-57,0.6041548332089303
2009-07-14_01-02-57,2009-07-15_00-21-49,0.5982479655555354
2009-07-15_00-21-49,2009-07-15_00-24-08,0.6054771862520048
2009-07-15_00-24-08,2009-07-15_00-35-34,0.6060411098183497
2009-07-15_00-35-34,2009-07-15_02-14-15,0.6001736711633805
2009-07-15_02-14-15,2009-07-15_18-27-47,0.6103590661863811
2009-07-15_18-27-47,2009-07-15_20-02-19,0.6023064047360616
2009-07-15_20-02-19,2009-07-16_02-19-39,0.6080518170288148
2009-07-16_02-19-39,2009-07-16_02-27-04,0.6092739320304392
2009-07-16_02-27-04,2009-07-16_03-06-22,0.6084289965986394
2009-07-16_03-06-22,2009-07-16_14-14-34,0.6049920075888601
2009-07-16_14-14-34,2009-07-16_14-33-16,0.6080680114881086
2009-07-16_14-33-16,2009-07-16_16-09-25,0.607241022586059
2009-07-16_16-09-25,2009-07-17_00-59-26,0.6028171086151124
2009-07-17_00-59-26,2009-07-18_03-40-35,0.6000944021676469
2009-07-18_03-40-35,2009-07-18_03-41-29,0.6118218897728585
2009-07-18_03-41-29,2009-07-18_04-49-20,0.6011796667819668
2009-07-18_04-49-20,2009-07-18_04-54-21,0.6092336369576081
2009-07-18_04-54-21,2009-07-18_13-08-49,0.6064592570464241
2009-07-18_13-08-49,2009-07-18_15-19-41,0.6058070762973911
2009-07-18_15-19-41,2009-07-18_16-22-26,0.6051709327798916
2009-07-18_16-22-26,2009-07-18_16-34-01,0.60711315128688
2009-07-18_16-34-01,2009-07-18_17-22-03,0.6076776384059424
2009-07-18_17-22-03,2009-07-18_17-26-25,0.5999695060896796
2009-07-18_17-26-25,2009-07-19_01-09-42,0.6037883242665326
2009-07-19_01-09-42,2009-07-19_04-07-21,0.6049799010513297
2009-07-19_04-07-21,2009-07-19_04-24-23,0.6126279725193564
2009-07-19_04-24-23,2009-07-19_04-27-10,0.6129797543054205
2009-07-19_04-27-10,2009-07-19_04-35-16,0.6044661855497206
2009-07-19_04-35-16,2009-07-19_14-29-18,0.6025648924824167
2009-07-19_14-29-18,2009-07-19_23-07-13,0.6068263216303472
2009-07-19_23-07-13,2009-07-19_23-11-45,0.6135762907657467
2009-07-19_23-11-45,2009-07-22_00-31-27,0.6062663942695722
2009-07-22_00-31-27,2009-07-23_21-30-30,0.6086554537069068
2009-07-23_21-30-30,2009-07-23_22-07-07,0.6099704149764684
2009-07-23_22-07-07,2009-07-24_00-16-59,0.6133093023114686
2009-07-24_00-16-59,2009-07-24_01-08-03,0.6024967078713733
2009-07-24_01-08-03,2009-07-24_02-28-12,0.6084318791075752
2009-07-24_02-28-12,2009-07-24_22-34-47,0.6047220901072293
2009-07-24_22-34-47,2009-07-25_01-56-23,0.6067425691095115
2009-07-25_01-56-23,2009-07-25_02-02-22,0.6069706272339446
2009-07-25_02-02-22,2009-07-25_11-52-32,0.6124409085668163
2009-07-25_11-52-32,2009-07-27_02-55-02,0.5980271535258284
2009-07-27_02-55-02,2009-07-29_01-20-09,0.6129788165226321
2009-07-29_01-20-09,2009-07-29_01-35-13,0.6105270371854238
2009-07-29_01-35-13,2009-07-30_12-42-16,0.6143236665098868
2009-07-30_12-42-16,2009-07-30_12-57-19,0.6158494829447614
2009-07-30_12-57-19,2009-08-01_06-53-03,0.6115132581044409
2009-08-01_06-53-03,2009-08-02_00-55-49,0.6113123786997552
2009-08-02_00-55-49,2009-08-02_02-23-27,0.6124855169723875
2009-08-02_02-23-27,2009-08-02_19-45-31,0.6125970793038968
2009-08-02_19-45-31,2009-08-03_02-59-22,0.611869303907367
2009-08-03_02-59-22,2009-08-03_10-36-58,0.6130276028342758
2009-08-03_10-36-58,2009-08-05_23-16-27,0.6156619779860145
2009-08-05_23-16-27,2009-08-08_03-20-12,0.6099742038149698
2009-08-08_03-20-12,2009-08-09_22-06-56,0.6127837494375677
2009-08-09_22-06-56,2009-08-10_00-08-35,0.6065234647353415
2009-08-10_00-08-35,2009-08-10_03-16-18,0.602208948503516
2009-08-10_03-16-18,2009-08-12_14-21-30,0.6074577912952702
2009-08-12_14-21-30,2009-08-12_14-53-44,0.6162381666175932
2009-08-12_14-53-44,2009-08-12_19-47-44,0.6150928283998629
2009-08-12_19-47-44,2009-08-12_21-24-29,0.6146436792817183
2009-08-12_21-24-29,2009-08-13_00-59-32,0.6090979065412939
2009-08-13_00-59-32,2009-08-13_01-26-17,0.607223159078134
2009-08-13_01-26-17,2009-08-14_01-36-28,0.6120727180953633
2009-08-14_01-36-28,2009-08-14_02-10-54,0.6069527397038839
2009-08-14_02-10-54,2009-08-14_22-33-10,0.6113812660879634
2009-08-14_22-33-10,2009-08-17_01-35-04,0.6135087064830066
2009-08-17_01-35-04,2009-08-17_02-12-20,0.6094775084476363
2009-08-17_02-12-20,2009-08-20_03-38-58,0.6093680492620506
2009-08-20_03-38-58,2009-08-20_03-40-04,0.6082580746193289
2009-08-20_03-40-04,2009-08-20_23-33-19,0.6115745337238908
2009-08-20_23-33-19,2009-08-20_23-34-01,0.611656431957746
2009-08-20_23-34-01,2009-08-21_00-05-51,0.6067279638105945
2009-08-21_00-05-51,2009-08-21_00-16-01,0.604259792317828
2009-08-21_00-16-01,2009-08-21_13-18-31,0.6044410960705604
2009-08-21_13-18-31,2009-08-21_14-40-29,0.6004186595273033
2009-08-21_14-40-29,2009-08-21_17-40-36,0.6116791254316857
2009-08-21_17-40-36,2009-08-22_02-34-10,0.606048645873444
2009-08-22_02-34-10,2009-08-22_18-00-39,0.6039431522260669
2009-08-22_18-00-39,2009-08-22_20-19-48,0.605930971289615
2009-08-22_20-19-48,2009-08-23_02-33-20,0.61102391506053
2009-08-23_02-33-20,2009-08-23_21-30-38,0.6085923380341152
2009-08-23_21-30-38,2009-08-23_22-10-04,0.6076274714737651
2009-08-23_22-10-04,2009-08-24_16-20-52,0.610993427020404
2009-08-24_16-20-52,2009-08-27_03-20-45,0.6064489661410786
2009-08-27_03-20-45,2009-08-27_20-38-17,0.6083869682326714
2009-08-27_20-38-17,2009-08-27_20-47-35,0.6170138643692773
2009-08-27_20-47-35,2009-08-27_21-13-30,0.6030070758462118
2009-08-27_21-13-30,2009-08-28_06-20-33,0.6085658866721295
2009-08-28_06-20-33,2009-08-28_21-09-51,0.612156722527286
2009-08-28_21-09-51,2009-08-28_21-15-24,0.6121784562881759
2009-08-28_21-15-24,2009-08-29_20-23-20,0.6133611665690537
2009-08-29_20-23-20,2009-08-29_20-24-12,0.6122654182966991
2009-08-29_20-24-12,2009-08-29_20-37-09,0.604563739242328
2009-08-29_20-37-09,2009-08-29_22-53-41,0.6057560839461837
2009-08-29_22-53-41,2009-08-30_01-18-34,0.6057897884428499
2009-08-30_01-18-34,2009-08-30_16-23-29,0.6173240450026167
2009-08-30_16-23-29,2009-08-30_17-07-30,0.6119710796406477
2009-08-30_17-07-30,2009-08-30_19-32-45,0.6061960498485112
2009-08-30_19-32-45,2009-08-30_19-34-09,0.6069313439661582
2009-08-30_19-34-09,2009-08-30_19-35-06,0.613885554221689
2009-08-30_19-35-06,2009-08-30_19-57-49,0.6046025553078378
2009-08-30_19-57-49,2009-08-30_20-05-10,0.6080956192000613
2009-08-30_20-05-10,2009-08-31_05-15-21,0.6123258198157974
2009-08-31_05-15-21,2009-09-02_11-49-25,0.603988765317448
2009-09-02_11-49-25,2009-09-04_02-19-46,0.6060681690258524
2009-09-04_02-19-46,2009-09-04_02-21-13,0.6056183799022966
2009-09-04_02-21-13,2009-09-04_03-48-40,0.6066614099032602
2009-09-04_03-48-40,2009-09-05_20-15-17,0.6087365315253618
2009-09-05_20-15-17,2009-09-06_02-12-28,0.6107633916898059
2009-09-06_02-12-28,2009-09-06_02-36-23,0.6077212596447976
2009-09-06_02-36-23,2009-09-06_02-58-59,0.6120273985806102
2009-09-06_02-58-59,2009-09-06_12-47-55,0.6113273422717335
2009-09-06_12-47-55,2009-09-06_15-06-25,0.6120010037945083
2009-09-06_15-06-25,2009-09-06_16-52-50,0.6108997942950485
2009-09-06_16-52-50,2009-09-07_02-37-19,0.6068204934880121
2009-09-07_02-37-19,2009-09-07_02-38-26,0.6078807536057351
2009-09-07_02-38-26,2009-09-07_13-19-17,0.613415477539399
2009-09-07_13-19-17,2009-09-08_14-16-00,0.6131287276960814
2009-09-08_14-16-00,2009-09-08_21-17-49,0.6142999658849372
2009-09-08_21-17-49,2009-09-09_22-33-30,0.6086955522328247
2009-09-09_22-33-30,2009-09-09_23-12-10,0.610533695441264
2009-09-09_23-12-10,2009-09-10_01-46-02,0.603227511642241
2009-09-10_01-46-02,2009-09-10_21-24-45,0.6107312798348271
2009-09-10_21-24-45,2009-09-10_21-27-39,0.6116161789100427
2009-09-10_21-27-39,2009-09-11_23-26-42,0.6094801828262998
2009-09-11_23-26-42,2009-09-11_23-29-45,0.6108172808646205
2009-09-11_23-29-45,2009-09-12_00-15-34,0.6147872771370166
2009-09-12_00-15-34,2009-09-12_14-47-41,0.6128860613969676
2009-09-12_14-47-41,2009-09-12_14-48-33,0.6076587047943715
2009-09-12_14-48-33,2009-09-12_15-11-50,0.6112625838926177
2009-09-12_15-11-50,2009-09-12_22-41-57,0.6131266803289633
2009-09-12_22-41-57,2009-09-13_05-52-03,0.608017694224708
2009-09-13_05-52-03,2009-09-13_05-52-46,0.6075559821889522
2009-09-13_05-52-46,2009-09-13_14-57-24,0.6061992670944532
2009-09-13_14-57-24,2009-09-13_17-38-15,0.6059800867288793
2009-09-13_17-38-15,2009-09-15_23-00-09,0.615675331801709
2009-09-15_23-00-09,2009-09-15_23-40-08,0.6130972570742872
2009-09-15_23-40-08,2009-09-16_00-58-11,0.6126761042568807
2009-09-16_00-58-11,2009-09-16_03-03-13,0.6140284371314692
2009-09-16_03-03-13,2009-09-16_14-04-07,0.6074233606320838
2009-09-16_14-04-07,2009-09-16_16-18-32,0.6093213624565945
2009-09-16_16-18-32,2009-09-16_16-20-31,0.6042999850301505
2009-09-16_16-20-31,2009-09-17_02-43-14,0.6166696544389566
2009-09-17_02-43-14,2009-09-17_03-02-57,0.6160946406182501
2009-09-17_03-02-57,2009-09-17_18-57-59,0.6099590052205704
2009-09-17_18-57-59,2009-09-18_20-49-36,0.6172694555364739
2009-09-18_20-49-36,2009-09-19_22-29-42,0.608713099335856
2009-09-19_22-29-42,2009-09-20_01-28-27,0.6134325589532293
2009-09-20_01-28-27,2009-09-20_04-28-22,0.6121067623661457
2009-09-20_04-28-22,2009-09-20_20-29-25,0.6086315234668185
2009-09-20_20-29-25,2009-09-21_01-22-18,0.6038026661860115
2009-09-21_01-22-18,2009-09-21_01-23-19,0.6013976292511829
2009-09-21_01-23-19,2009-09-21_04-08-08,0.6038723491672199
2009-09-21_04-08-08,2009-09-21_04-16-00,0.6089939278388262
2009-09-21_04-16-00,2009-09-21_10-21-44,0.6155257087373023
2009-09-21_10-21-44,2009-09-21_23-58-43,0.6073170584880078
2009-09-21_23-58-43,2009-09-22_03-02-21,0.6047865434217681
2009-09-22_03-02-21,2009-09-22_11-21-48,0.607851191739298
2009-09-22_11-21-48,2009-09-22_15-34-28,0.6038746066360553
2009-09-22_15-34-28,2009-09-22_23-06-07,0.6107265625616307
2009-09-22_23-06-07,2009-09-22_23-16-39,0.6098808789718699
2009-09-22_23-16-39,2009-09-23_01-46-19,0.6123539707082419
2009-09-23_01-46-19,2009-09-23_03-25-52,0.6094393479398016
2009-09-23_03-25-52,2009-09-23_17-16-37,0.6101476287869846
2009-09-23_17-16-37,2009-09-23_17-17-53,0.603862484627919
2009-09-23_17-17-53,2009-09-23_23-15-43,0.6066694684573998
2009-09-23_23-15-43,2009-09-23_23-47-52,0.6141517746126929
2009-09-23_23-47-52,2009-09-24_01-43-21,0.6132637776796069
2009-09-24_01-43-21,2009-09-24_01-44-13,0.60931113683716
2009-09-24_01-44-13,2009-09-24_03-09-26,0.6078734144733786
2009-09-24_03-09-26,2009-09-25_00-06-51,0.6133525436975461
2009-09-25_00-06-51,2009-09-25_01-50-45,0.6122917341140811
2009-09-25_01-50-45,2009-09-25_02-12-27,0.6107017346302006
2009-09-25_02-12-27,2009-09-25_02-58-20,0.6062910926514661
2009-09-25_02-58-20,2009-09-25_12-12-53,0.6056900984849551
2009-09-25_12-12-53,2009-09-25_12-58-37,0.6079452074606417
2009-09-25_12-58-37,2009-09-25_14-21-06,0.6054383146764697
2009-09-25_14-21-06,2009-09-26_14-31-04,0.6070575387345574
2009-09-26_14-31-04,2009-09-27_01-51-47,0.6050978714827888
2009-09-27_01-51-47,2009-09-27_02-05-45,0.6063118299919542
2009-09-27_02-05-45,2009-09-27_02-48-53,0.6066305330280486
2009-09-27_02-48-53,2009-09-29_00-00-12,0.6132471477895127
2009-09-29_00-00-12,2009-09-29_11-07-04,0.6063038381032887
2009-09-29_11-07-04,2009-09-29_12-25-30,0.6050505872531673
2009-09-29_12-25-30,2009-09-30_02-39-57,0.6060040478115609
2009-09-30_02-39-57,2009-09-30_02-48-59,0.6048939787517785
2009-09-30_02-48-59,2009-10-02_01-10-32,0.604455956231219
2009-10-02_01-10-32,2009-10-02_01-13-45,0.6062737362251016
2009-10-02_01-13-45,2009-10-02_01-21-31,0.60971499251559
2009-10-02_01-21-31,2009-10-02_01-29-25,0.6092597381118644
2009-10-02_01-29-25,2009-10-02_11-37-17,0.6064177053635963
2009-10-02_11-37-17,2009-10-03_01-14-15,0.6064117118419273
2009-10-03_01-14-15,2009-10-03_01-15-47,0.6053241262429121
2009-10-03_01-15-47,2009-10-03_10-53-36,0.6017096574857621
2009-10-03_10-53-36,2009-10-03_11-42-33,0.6055414689029713
2009-10-03_11-42-33,2009-10-03_11-43-48,0.6072751006757218
2009-10-03_11-43-48,2009-10-03_11-45-07,0.6111646721118771
2009-10-03_11-45-07,2009-10-04_01-13-35,0.6004948151687282
2009-10-04_01-13-35,2009-10-04_01-14-19,0.6016490223905552
2009-10-04_01-14-19,2009-10-04_01-34-54,0.6012991900868382
2009-10-04_01-34-54,2009-10-04_03-14-41,0.6013244576909176
2009-10-04_03-14-41,2009-10-05_02-07-23,0.6103002702381582
2009-10-05_02-07-23,2009-10-05_02-18-01,0.6109980459896847
2009-10-05_02-18-01,2009-10-05_03-03-07,0.6105604883450678
2009-10-05_03-03-07,2009-10-06_21-11-37,0.601989105714321
2009-10-06_21-11-37,2009-10-06_21-23-02,0.6026979353614355
2009-10-06_21-23-02,2009-10-06_22-09-50,0.6061572622359981
2009-10-06_22-09-50,2009-10-06_22-13-37,0.6038510153856458
2009-10-06_22-13-37,2009-10-08_01-32-44,0.5991081167748223
2009-10-08_01-32-44,2009-10-08_04-19-14,0.6100209314495029
2009-10-08_04-19-14,2009-10-08_12-28-08,0.6078443822859734
2009-10-08_12-28-08,2009-10-08_14-35-37,0.6023554279571361
2009-10-08_14-35-37,2009-10-08_14-54-18,0.6045043435434374
2009-10-08_14-54-18,2009-10-08_16-04-50,0.6062816430920194
2009-10-08_16-04-50,2009-10-08_22-54-41,0.6071630108822537
2009-10-08_22-54-41,2009-10-08_23-05-46,0.6136056445346338
2009-10-08_23-05-46,2009-10-08_23-28-29,0.6114374631380721
2009-10-08_23-28-29,2009-10-09_15-40-49,0.6100036490026934
2009-10-09_15-40-49,2009-10-09_19-47-01,0.6099061617829535
2009-10-09_19-47-01,2009-10-09_20-59-04,0.604688448893836
2009-10-09_20-59-04,2009-10-09_20-59-39,0.6068332224194025
2009-10-09_20-59-39,2009-10-09_22-00-58,0.6052209506133299
2009-10-09_22-00-58,2009-10-09_22-11-30,0.6048029395397558
2009-10-09_22-11-30,2009-10-09_23-08-28,0.6119194274602096
2009-10-09_23-08-28,2009-10-09_23-35-30,0.6051125567730621
2009-10-09_23-35-30,2009-10-10_16-13-17,0.60950006045824
2009-10-10_16-13-17,2009-10-10_16-14-41,0.6169140974098642
2009-10-10_16-14-41,2009-10-11_00-36-20,0.6094398511298703
2009-10-11_00-36-20,2009-10-11_00-45-25,0.6077748519466859
2009-10-11_00-45-25,2009-10-11_02-15-49,0.6100955696263353
2009-10-11_02-15-49,2009-10-11_04-09-37,0.6142660737082815
2009-10-11_04-09-37,2009-10-11_22-29-15,0.60942632478701
2009-10-11_22-29-15,2009-10-12_15-25-01,0.6055596214342934
2009-10-12_15-25-01,2009-10-13_01-25-09,0.6071760436306691
2009-10-13_01-25-09,2009-10-13_16-27-11,0.6070352622102166
2009-10-13_16-27-11,2009-10-13_17-58-24,0.611807825094851
2009-10-13_17-58-24,2009-10-14_00-29-28,0.6085219087635055
2009-10-14_00-29-28,2009-10-14_00-49-06,0.6101660302485773
2009-10-14_00-49-06,2009-10-14_11-52-01,0.607793527788474
2009-10-14_11-52-01,2009-10-14_12-53-04,0.6145247265572896
2009-10-14_12-53-04,2009-10-14_17-43-41,0.6108357044740973
2009-10-14_17-43-41,2009-10-15_03-33-31,0.6107222985347985
2009-10-15_03-33-31,2009-10-15_09-24-25,0.6142978811021264
2009-10-15_09-24-25,2009-10-15_22-43-07,0.6151958723741068
2009-10-15_22-43-07,2009-10-15_23-50-48,0.6143606672228641
2009-10-15_23-50-48,2009-10-16_23-56-10,0.6110660866910866
2009-10-16_23-56-10,2009-10-17_03-35-10,0.6049281844147916
2009-10-17_03-35-10,2009-10-17_21-38-19,0.6073678854875284
2009-10-17_21-38-19,2009-10-17_23-13-31,0.6063668014375561
2009-10-17_23-13-31,2009-10-17_23-23-45,0.6072902226928506
2009-10-17_23-23-45,2009-10-17_23-27-29,0.6154609410430839
2009-10-17_23-27-29,2009-10-17_23-41-15,0.6082231706785277
2009-10-17_23-41-15,2009-10-17_23-47-36,0.6104962770364556
2009-10-17_23-47-36,2009-10-18_01-15-36,0.608938575430172
2009-10-18_01-15-36,2009-10-18_09-57-39,0.6128411364545818
2009-10-18_09-57-39,2009-10-18_11-46-35,0.6099594453165881
2009-10-18_11-46-35,2009-10-18_16-29-30,0.610012618829583
2009-10-18_16-29-30,2009-10-18_18-05-27,0.6141357142857141
2009-10-18_18-05-27,2009-10-18_20-57-52,0.611440863204256
2009-10-18_20-57-52,2009-10-19_13-13-06,0.6103041328710973
2009-10-19_13-13-06,2009-10-19_13-20-52,0.6084830598906229
2009-10-19_13-20-52,2009-10-19_13-24-07,0.6077589721786153
2009-10-19_13-24-07,2009-10-19_16-07-28,0.6076206011250652
2009-10-19_16-07-28,2009-10-19_16-34-39,0.6078565977673119
2009-10-19_16-34-39,2009-10-19_18-56-26,0.6150496849380778
2009-10-19_18-56-26,2009-10-19_23-09-06,0.6091243676957963
2009-10-19_23-09-06,2009-10-20_00-06-03,0.6144685374149662
2009-10-20_00-06-03,2009-10-20_00-16-24,0.6087401061053351
2009-10-20_00-16-24,2009-10-20_13-34-16,0.6099934218970605
2009-10-20_13-34-16,2009-10-20_16-21-29,0.6129545985060688
2009-10-20_16-21-29,2009-10-20_17-04-55,0.6083730992396957
2009-10-20_17-04-55,2009-10-20_17-47-23,0.6056972254310529
2009-10-20_17-47-23,2009-10-20_17-49-50,0.6071324284430754
2009-10-20_17-49-50,2009-10-20_19-53-24,0.6122904161664665
2009-10-20_19-53-24,2009-10-20_22-12-11,0.6126946611978126
2009-10-20_22-12-11,2009-10-21_00-34-27,0.612124016273176
2009-10-21_00-34-27,2009-10-21_11-34-32,0.605107793117247
2009-10-21_11-34-32,2009-10-21_14-01-25,0.6038685930346981
2009-10-21_14-01-25,2009-10-21_14-14-51,0.6107890247293883
2009-10-21_14-14-51,2009-10-21_14-25-21,0.6098973323303679
2009-10-21_14-25-21,2009-10-21_23-23-55,0.6119575932224741
2009-10-21_23-23-55,2009-10-21_23-28-20,0.6072711955152431
2009-10-21_23-28-20,2009-10-22_00-38-52,0.606037142421071
2009-10-22_00-38-52,2009-10-22_00-55-55,0.6133726824062957
2009-10-22_00-55-55,2009-10-22_12-12-17,0.6135336634653861
2009-10-22_12-12-17,2009-10-22_12-15-33,0.6113851373882887
2009-10-22_12-15-33,2009-10-22_12-24-48,0.6114554988662132
2009-10-22_12-24-48,2009-10-22_12-27-10,0.6095773373451944
2009-10-22_12-27-10,2009-10-22_12-41-44,0.613328359645745
2009-10-22_12-41-44,2009-10-22_19-41-45,0.6063190433406067
2009-10-22_19-41-45,2009-10-22_19-42-26,0.6116602618611547
2009-10-22_19-42-26,2009-10-22_22-28-08,0.6122163079975579
2009-10-22_22-28-08,2009-10-23_01-30-26,0.6079994385574743
2009-10-23_01-30-26,2009-10-23_02-22-03,0.6089222789115646
2009-10-23_02-22-03,2009-10-23_03-16-08,0.6077162098813884
2009-10-23_03-16-08,2009-10-23_13-03-59,0.6110448009331937
2009-10-23_13-03-59,2009-10-23_13-05-03,0.6096234327064158
2009-10-23_13-05-03,2009-10-23_13-57-24,0.6089574996665335
2009-10-23_13-57-24,2009-10-23_14-24-44,0.6094660505711719
2009-10-23_14-24-44,2009-10-23_16-07-37,0.6066694476532754
2009-10-23_16-07-37,2009-10-23_16-22-25,0.6150627751100438
2009-10-23_16-22-25,2009-10-23_16-25-20,0.6091207316259837
2009-10-23_16-25-20,2009-10-23_18-31-02,0.6074964024071166
2009-10-23_18-31-02,2009-10-23_23-34-43,0.6121101244985173
2009-10-23_23-34-43,2009-10-24_17-11-55,0.6107328460230247
2009-10-24_17-11-55,2009-10-24_17-20-29,0.6121092796092796
2009-10-24_17-20-29,2009-10-24_17-47-56,0.6111395920547708
2009-10-24_17-47-56,2009-10-25_00-35-04,0.6122376450580231
2009-10-25_00-35-04,2009-10-25_00-39-51,0.6117892990529545
2009-10-25_00-39-51,2009-10-25_01-32-45,0.6084771408563424
2009-10-25_01-32-45,2009-10-25_02-13-32,0.6085942950898308
2009-10-25_02-13-32,2009-10-25_04-35-22,0.608946768903389
2009-10-25_04-35-22,2009-10-25_23-50-56,0.6147313782802254
2009-10-25_23-50-56,2009-10-26_00-50-52,0.6126134730098362
2009-10-26_00-50-52,2009-10-26_00-59-59,0.6045688658158771
2009-10-26_00-59-59,2009-10-26_12-09-06,0.6041455683771011
2009-10-26_12-09-06,2009-10-26_12-35-30,0.6092216028093338
2009-10-26_12-35-30,2009-10-26_15-23-32,0.6090229329417386
2009-10-26_15-23-32,2009-10-27_09-07-08,0.6113394310727149
2009-10-27_09-07-08,2009-10-27_09-11-17,0.6160914370457315
2009-10-27_09-11-17,2009-10-27_09-29-01,0.610889132876297
2009-10-27_09-29-01,2009-10-27_09-49-04,0.6043380238026067
2009-10-27_09-49-04,2009-10-27_09-54-34,0.6005839662542777
2009-10-27_09-54-34,2009-10-27_10-01-01,0.6056103898390561
2009-10-27_10-01-01,2009-10-27_10-34-06,0.6069994044946506
2009-10-27_10-34-06,2009-10-27_10-47-49,0.6053855818533737
2009-10-27_10-47-49,2009-10-27_11-05-00,0.6069943486137744
2009-10-27_11-05-00,2009-10-27_17-06-32,0.6087132902708133
2009-10-27_17-06-32,2009-10-27_17-12-26,0.6084370308401684
2009-10-27_17-12-26,2009-10-27_17-13-12,0.6124029524077063
2009-10-27_17-13-12,2009-10-27_17-13-45,0.6140054835232684
2009-10-27_17-13-45,2009-10-27_17-14-49,0.6122705525873426
2009-10-27_17-14-49,2009-10-27_17-17-34,0.607307196259347
2009-10-27_17-17-34,2009-10-27_17-34-36,0.6062252015870983
2009-10-27_17-34-36,2009-10-29_03-39-55,0.611526557378359
2009-10-29_03-39-55,2009-10-29_03-41-38,0.608883237155095
