Version1,Version2,Hungarian,NM
2009-08-22_02-34-10,2009-08-22_18-00-39,0.6481467358145211
2009-08-22_18-00-39,2009-08-22_20-19-48,0.6307211256595666
2009-08-22_20-19-48,2009-08-23_02-33-20,0.6082539682539685
2009-08-23_02-33-20,2009-08-23_21-30-38,0.6064612511671339
2009-08-23_21-30-38,2009-08-23_22-10-04,0.6219234360410835
2009-08-23_22-10-04,2009-08-24_16-20-52,0.6383193277310929
2009-08-24_16-20-52,2009-08-27_03-20-45,0.5950725744843396
2009-08-27_03-20-45,2009-08-27_20-38-17,0.6224350205198362
2009-08-27_20-38-17,2009-08-27_20-47-35,0.629915966386555
2009-08-27_20-47-35,2009-08-27_21-13-30,0.6519912312751192
2009-08-27_21-13-30,2009-08-28_06-20-33,0.6625424637940286
2009-08-28_06-20-33,2009-08-28_21-09-51,0.5956016449132848
2009-08-28_21-09-51,2009-08-28_21-15-24,0.6391783380018679
2009-08-28_21-15-24,2009-08-29_20-23-20,0.6466106442577034
2009-08-29_20-23-20,2009-08-29_20-24-12,0.6194171285535496
2009-08-29_20-24-12,2009-08-29_20-37-09,0.6401215805471129
2009-08-29_20-37-09,2009-08-29_22-53-41,0.6559371574716849
2009-08-29_22-53-41,2009-08-30_01-18-34,0.6431968532093694
2009-08-30_01-18-34,2009-08-30_16-23-29,0.5938136956910428
2009-08-30_16-23-29,2009-08-30_17-07-30,0.6254658385093171
2009-08-30_17-07-30,2009-08-30_19-32-45,0.5894409937888202
2009-08-30_19-32-45,2009-08-30_19-34-09,0.6055169894044579
2009-08-30_19-34-09,2009-08-30_19-35-06,0.6021556448666425
2009-08-30_19-35-06,2009-08-30_19-57-49,0.624463118580766
2009-08-30_19-57-49,2009-08-30_20-05-10,0.6381548364026466
2009-08-30_20-05-10,2009-08-31_05-15-21,0.6121222957268019
2009-08-31_05-15-21,2009-09-02_11-49-25,0.596605042016807
2009-09-02_11-49-25,2009-09-04_02-19-46,0.5299831932773114
2009-09-04_02-19-46,2009-09-04_02-21-13,0.6322771968159826
2009-09-04_02-21-13,2009-09-04_03-48-40,0.6229124395192758
2009-09-04_03-48-40,2009-09-05_20-15-17,0.6627926010803731
2009-09-05_20-15-17,2009-09-06_02-12-28,0.6240085417937767
2009-09-06_02-12-28,2009-09-06_02-36-23,0.6516549725442342
2009-09-06_02-36-23,2009-09-06_02-58-59,0.6507016473459426
2009-09-06_02-58-59,2009-09-06_12-47-55,0.6092351789709174
2009-09-06_12-47-55,2009-09-06_15-06-25,0.584976230425056
2009-09-06_15-06-25,2009-09-06_16-52-50,0.6478851256438272
2009-09-06_16-52-50,2009-09-07_02-37-19,0.6401006711409395
2009-09-07_02-37-19,2009-09-07_02-38-26,0.5791446522918747
2009-09-07_02-38-26,2009-09-07_13-19-17,0.6649293160074254
2009-09-07_13-19-17,2009-09-08_14-16-00,0.5578323575610453
2009-09-08_14-16-00,2009-09-08_21-17-49,0.5798028523489933
2009-09-08_21-17-49,2009-09-09_22-33-30,0.6148629753914991
2009-09-09_22-33-30,2009-09-09_23-12-10,0.5864475289810861
2009-09-09_23-12-10,2009-09-10_01-46-02,0.606016856563134
2009-09-10_01-46-02,2009-09-10_21-24-45,0.623302637739972
2009-09-10_21-24-45,2009-09-10_21-27-39,0.5915888532243945
2009-09-10_21-27-39,2009-09-11_23-26-42,0.625401225561716
2009-09-11_23-26-42,2009-09-11_23-29-45,0.6176784624771202
2009-09-11_23-29-45,2009-09-12_00-15-34,0.6655081495685523
2009-09-12_00-15-34,2009-09-12_14-47-41,0.649862721171446
2009-09-12_14-47-41,2009-09-12_14-48-33,0.6706833435021354
2009-09-12_14-48-33,2009-09-12_15-11-50,0.6385372178157414
2009-09-12_15-11-50,2009-09-12_22-41-57,0.6697427293064878
2009-09-12_22-41-57,2009-09-13_05-52-03,0.6108476801867522
2009-09-13_05-52-03,2009-09-13_05-52-46,0.5849139188794864
2009-09-13_05-52-46,2009-09-13_14-57-24,0.6496085011185683
2009-09-13_14-57-24,2009-09-13_17-38-15,0.6307233407904551
2009-09-13_17-38-15,2009-09-15_23-00-09,0.6520879940343026
2009-09-15_23-00-09,2009-09-15_23-40-08,0.6476882923191648
2009-09-15_23-40-08,2009-09-16_00-58-11,0.6002982848620434
2009-09-16_00-58-11,2009-09-16_03-03-13,0.6456609957858592
2009-09-16_03-03-13,2009-09-16_14-04-07,0.6467188665175243
2009-09-16_14-04-07,2009-09-16_16-18-32,0.5747949291573454
2009-09-16_16-18-32,2009-09-16_16-20-31,0.6478146996235064
2009-09-16_16-20-31,2009-09-17_02-43-14,0.6335890060722273
2009-09-17_02-43-14,2009-09-17_03-02-57,0.6014168530947055
2009-09-17_03-02-57,2009-09-17_18-57-59,0.6703952274422073
2009-09-17_18-57-59,2009-09-18_20-49-36,0.6541759880686056
2009-09-18_20-49-36,2009-09-19_22-29-42,0.636032011911409
2009-09-19_22-29-42,2009-09-20_01-28-27,0.6220361064582169
2009-09-20_01-28-27,2009-09-20_04-28-22,0.6186730755225403
2009-09-20_04-28-22,2009-09-20_20-29-25,0.604908600975894
2009-09-20_20-29-25,2009-09-21_01-22-18,0.6577071403529275
2009-09-21_01-22-18,2009-09-21_01-23-19,0.6245179385298585
2009-09-21_01-23-19,2009-09-21_04-08-08,0.6080774241578262
2009-09-21_04-08-08,2009-09-21_04-16-00,0.6605620696072957
2009-09-21_04-16-00,2009-09-21_10-21-44,0.6636888144425835
2009-09-21_10-21-44,2009-09-21_23-58-43,0.6353041804768522
2009-09-21_23-58-43,2009-09-22_03-02-21,0.5987027335257851
2009-09-22_03-02-21,2009-09-22_11-21-48,0.6456525049489875
2009-09-22_11-21-48,2009-09-22_15-34-28,0.6557027562052685
2009-09-22_15-34-28,2009-09-22_23-06-07,0.6308136426814926
2009-09-22_23-06-07,2009-09-22_23-16-39,0.6433586371574184
2009-09-22_23-16-39,2009-09-23_01-46-19,0.6569886469383958
2009-09-23_01-46-19,2009-09-23_03-25-52,0.6272270443124713
2009-09-23_03-25-52,2009-09-23_17-16-37,0.6455923025982627
2009-09-23_17-16-37,2009-09-23_17-17-53,0.6311266477314106
2009-09-23_17-17-53,2009-09-23_23-15-43,0.6539946107348336
2009-09-23_23-15-43,2009-09-23_23-47-52,0.5908058812581426
2009-09-23_23-47-52,2009-09-24_01-43-21,0.5943485543660332
2009-09-24_01-43-21,2009-09-24_01-44-13,0.5676207122569368
2009-09-24_01-44-13,2009-09-24_03-09-26,0.6140331286059931
2009-09-24_03-09-26,2009-09-25_00-06-51,0.6518826014128615
2009-09-25_00-06-51,2009-09-25_01-50-45,0.606984196344039
2009-09-25_01-50-45,2009-09-25_02-12-27,0.6502588701081162
2009-09-25_02-12-27,2009-09-25_02-58-20,0.6127988426983402
2009-09-25_02-58-20,2009-09-25_12-12-53,0.6201081163392721
2009-09-25_12-12-53,2009-09-25_12-58-37,0.64500279173646
2009-09-25_12-58-37,2009-09-25_14-21-06,0.5453191885352691
2009-09-25_14-21-06,2009-09-26_14-31-04,0.5643812709030099
2009-09-26_14-31-04,2009-09-27_01-51-47,0.6362876254180603
2009-09-27_01-51-47,2009-09-27_02-05-45,0.6008918617614272
2009-09-27_02-05-45,2009-09-27_02-48-53,0.5865732998885173
2009-09-27_02-48-53,2009-09-29_00-00-12,0.6531620553359685
2009-09-29_00-00-12,2009-09-29_11-07-04,0.6523639404074187
2009-09-29_11-07-04,2009-09-29_12-25-30,0.6322970507753115
2009-09-29_12-25-30,2009-09-30_02-39-57,0.6336306205871421
2009-09-30_02-39-57,2009-09-30_02-48-59,0.6150873281308061
2009-09-30_02-48-59,2009-10-02_01-10-32,0.5958054626532887
2009-10-02_01-10-32,2009-10-02_01-13-45,0.612876254180602
2009-10-02_01-13-45,2009-10-02_01-21-31,0.6374210330732072
2009-10-02_01-21-31,2009-10-02_01-29-25,0.6187646765815128
2009-10-02_01-29-25,2009-10-02_11-37-17,0.6193695296377996
2009-10-02_11-37-17,2009-10-03_01-14-15,0.6620933414411676
2009-10-03_01-14-15,2009-10-03_01-15-47,0.642549238201412
2009-10-03_01-15-47,2009-10-03_10-53-36,0.5935340022296545
2009-10-03_10-53-36,2009-10-03_11-42-33,0.613489409141583
2009-10-03_11-42-33,2009-10-03_11-43-48,0.6473429951690821
2009-10-03_11-43-48,2009-10-03_11-45-07,0.6305438417914788
2009-10-03_11-45-07,2009-10-04_01-13-35,0.6606078231787116
2009-10-04_01-13-35,2009-10-04_01-14-19,0.5907372400756143
2009-10-04_01-14-19,2009-10-04_01-34-54,0.6042837828221732
2009-10-04_01-34-54,2009-10-04_03-14-41,0.6332455703408524
2009-10-04_03-14-41,2009-10-05_02-07-23,0.6489021375599827
2009-10-05_02-07-23,2009-10-05_02-18-01,0.615021084775338
2009-10-05_02-18-01,2009-10-05_03-03-07,0.6309437254616838
2009-10-05_03-03-07,2009-10-06_21-11-37,0.6827468372836992
2009-10-06_21-11-37,2009-10-06_21-23-02,0.6074960011632982
2009-10-06_21-23-02,2009-10-06_22-09-50,0.6094590664533953
2009-10-06_22-09-50,2009-10-06_22-13-37,0.654900392613058
2009-10-06_22-13-37,2009-10-08_01-32-44,0.620029728725381
2009-10-08_01-32-44,2009-10-08_04-19-14,0.6524850276114179
2009-10-08_04-19-14,2009-10-08_12-28-08,0.602433644061766
2009-10-08_12-28-08,2009-10-08_14-35-37,0.6327474560592046
2009-10-08_14-35-37,2009-10-08_14-54-18,0.6621346517376763
2009-10-08_14-54-18,2009-10-08_16-04-50,0.6181474480151228
2009-10-08_16-04-50,2009-10-08_22-54-41,0.6326159662643593
2009-10-08_22-54-41,2009-10-08_23-05-46,0.5895012360040716
2009-10-08_23-05-46,2009-10-08_23-28-29,0.636964484790572
2009-10-08_23-28-29,2009-10-09_15-40-49,0.6049052396878483
2009-10-09_15-40-49,2009-10-09_19-47-01,0.6661334884397266
2009-10-09_19-47-01,2009-10-09_20-59-04,0.631598080558383
2009-10-09_20-59-04,2009-10-09_20-59-39,0.6393162393162393
2009-10-09_20-59-39,2009-10-09_22-00-58,0.6447788926049796
2009-10-09_22-00-58,2009-10-09_22-11-30,0.6533481728807273
2009-10-09_22-11-30,2009-10-09_23-08-28,0.6373956594323874
2009-10-09_23-08-28,2009-10-09_23-35-30,0.5986366165831942
2009-10-09_23-35-30,2009-10-10_16-13-17,0.5916805787423483
2009-10-10_16-13-17,2009-10-10_16-14-41,0.6525269388374564
2009-10-10_16-14-41,2009-10-11_00-36-20,0.6618986189103052
2009-10-11_00-36-20,2009-10-11_00-45-25,0.6503263014114433
2009-10-11_00-45-25,2009-10-11_02-15-49,0.6717785456380788
2009-10-11_02-15-49,2009-10-11_04-09-37,0.6469697557945413
2009-10-11_04-09-37,2009-10-11_22-29-15,0.634656245257247
2009-10-11_22-29-15,2009-10-12_15-25-01,0.6405966465848879
2009-10-12_15-25-01,2009-10-13_01-25-09,0.6273499310444945
2009-10-13_01-25-09,2009-10-13_16-27-11,0.6479317380819886
2009-10-13_16-27-11,2009-10-13_17-58-24,0.6710072342793544
2009-10-13_17-58-24,2009-10-14_00-29-28,0.6663333333333333
2009-10-14_00-29-28,2009-10-14_00-49-06,0.6414814814814815
2009-10-14_00-49-06,2009-10-14_11-52-01,0.6600775193798447
2009-10-14_11-52-01,2009-10-14_12-53-04,0.6325925925925926
2009-10-14_12-53-04,2009-10-14_17-43-41,0.5906666666666668
2009-10-14_17-43-41,2009-10-15_03-33-31,0.614037037037037
2009-10-15_03-33-31,2009-10-15_09-24-25,0.6648148148148147
2009-10-15_09-24-25,2009-10-15_22-43-07,0.608222222222222
2009-10-15_22-43-07,2009-10-15_23-50-48,0.6072101449275361
2009-10-15_23-50-48,2009-10-16_23-56-10,0.6297163120567376
2009-10-16_23-56-10,2009-10-17_03-35-10,0.6226296296296295
2009-10-17_03-35-10,2009-10-17_21-38-19,0.6325193798449612
2009-10-17_21-38-19,2009-10-17_23-13-31,0.6483712121212122
2009-10-17_23-13-31,2009-10-17_23-23-45,0.6646969696969698
2009-10-17_23-23-45,2009-10-17_23-27-29,0.6629545454545455
2009-10-17_23-27-29,2009-10-17_23-41-15,0.6490530303030304
2009-10-17_23-41-15,2009-10-17_23-47-36,0.6455681818181817
2009-10-17_23-47-36,2009-10-18_01-15-36,0.6582575757575758
2009-10-18_01-15-36,2009-10-18_09-57-39,0.6595185185185183
2009-10-18_09-57-39,2009-10-18_11-46-35,0.6479347826086956
2009-10-18_11-46-35,2009-10-18_16-29-30,0.6450362318840579
2009-10-18_16-29-30,2009-10-18_18-05-27,0.5826296296296294
2009-10-18_18-05-27,2009-10-18_20-57-52,0.6704999999999999
2009-10-18_20-57-52,2009-10-19_13-13-06,0.6184090909090909
2009-10-19_13-13-06,2009-10-19_13-20-52,0.6318560606060607
2009-10-19_13-20-52,2009-10-19_13-24-07,0.6798015873015874
2009-10-19_13-24-07,2009-10-19_16-07-28,0.6820238095238097
2009-10-19_16-07-28,2009-10-19_16-34-39,0.6592248062015506
2009-10-19_16-34-39,2009-10-19_18-56-26,0.6457777777777778
2009-10-19_18-56-26,2009-10-19_23-09-06,0.6314814814814815
2009-10-19_23-09-06,2009-10-20_00-06-03,0.6457037037037036
2009-10-20_00-06-03,2009-10-20_00-16-24,0.6733333333333333
2009-10-20_00-16-24,2009-10-20_13-34-16,0.6568115942028986
2009-10-20_13-34-16,2009-10-20_16-21-29,0.6491666666666668
2009-10-20_16-21-29,2009-10-20_17-04-55,0.6692013888888888
2009-10-20_17-04-55,2009-10-20_17-47-23,0.6222222222222221
2009-10-20_17-47-23,2009-10-20_17-49-50,0.6161481481481481
2009-10-20_17-49-50,2009-10-20_19-53-24,0.612355072463768
2009-10-20_19-53-24,2009-10-20_22-12-11,0.6213405797101449
2009-10-20_22-12-11,2009-10-21_00-34-27,0.642015503875969
2009-10-21_00-34-27,2009-10-21_11-34-32,0.6561111111111112
2009-10-21_11-34-32,2009-10-21_14-01-25,0.6371969696969697
2009-10-21_14-01-25,2009-10-21_14-14-51,0.6635984848484848
2009-10-21_14-14-51,2009-10-21_14-25-21,0.641780303030303
2009-10-21_14-25-21,2009-10-21_23-23-55,0.6256159420289855
2009-10-21_23-23-55,2009-10-21_23-28-20,0.6524637681159419
2009-10-21_23-28-20,2009-10-22_00-38-52,0.6297777777777779
2009-10-22_00-38-52,2009-10-22_00-55-55,0.6475555555555554
2009-10-22_00-55-55,2009-10-22_12-12-17,0.6315277777777778
2009-10-22_12-12-17,2009-10-22_12-15-33,0.5727551020408161
2009-10-22_12-15-33,2009-10-22_12-24-48,0.6645075757575758
2009-10-22_12-24-48,2009-10-22_12-27-10,0.670037037037037
2009-10-22_12-27-10,2009-10-22_12-41-44,0.6639999999999999
2009-10-22_12-41-44,2009-10-22_19-41-45,0.6547407407407406
2009-10-22_19-41-45,2009-10-22_19-42-26,0.6792045454545454
2009-10-22_19-42-26,2009-10-22_22-28-08,0.6352272727272728
2009-10-22_22-28-08,2009-10-23_01-30-26,0.5885815602836879
2009-10-23_01-30-26,2009-10-23_02-22-03,0.612517730496454
2009-10-23_02-22-03,2009-10-23_03-16-08,0.6706818181818183
2009-10-23_03-16-08,2009-10-23_13-03-59,0.6514772727272726
2009-10-23_13-03-59,2009-10-23_13-05-03,0.6575757575757576
2009-10-23_13-05-03,2009-10-23_13-57-24,0.664090909090909
2009-10-23_13-57-24,2009-10-23_14-24-44,0.6375
2009-10-23_14-24-44,2009-10-23_16-07-37,0.6290579710144929
2009-10-23_16-07-37,2009-10-23_16-22-25,0.6620075757575757
2009-10-23_16-22-25,2009-10-23_16-25-20,0.6338636363636364
2009-10-23_16-25-20,2009-10-23_18-31-02,0.6088405797101449
2009-10-23_18-31-02,2009-10-23_23-34-43,0.6585869565217392
2009-10-23_23-34-43,2009-10-24_17-11-55,0.6500362318840578
2009-10-24_17-11-55,2009-10-24_17-20-29,0.6244444444444444
2009-10-24_17-20-29,2009-10-24_17-47-56,0.6569379844961241
2009-10-24_17-47-56,2009-10-25_00-35-04,0.6615555555555557
2009-10-25_00-35-04,2009-10-25_00-39-51,0.6795185185185184
2009-10-25_00-39-51,2009-10-25_01-32-45,0.6561231884057971
2009-10-25_01-32-45,2009-10-25_02-13-32,0.6348550724637683
2009-10-25_02-13-32,2009-10-25_04-35-22,0.6134472848283163
2009-10-25_04-35-22,2009-10-25_23-50-56,0.5994972917477962
2009-10-25_23-50-56,2009-10-26_00-50-52,0.6554678372924557
2009-10-26_00-50-52,2009-10-26_00-59-59,0.6436374159010345
2009-10-26_00-59-59,2009-10-26_12-09-06,0.649863863258206
2009-10-26_12-09-06,2009-10-26_12-35-30,0.6369229578609293
2009-10-26_12-35-30,2009-10-26_15-23-32,0.6614372870612469
2009-10-26_15-23-32,2009-10-27_09-07-08,0.6461201028588716
2009-10-27_09-07-08,2009-10-27_09-11-17,0.6547605842114992
2009-10-27_09-11-17,2009-10-27_09-29-01,0.6682566093547789
2009-10-27_09-29-01,2009-10-27_09-49-04,0.6148641153632833
2009-10-27_09-49-04,2009-10-27_09-54-34,0.6394105062990254
2009-10-27_09-54-34,2009-10-27_10-01-01,0.5971528933259382
2009-10-27_10-01-01,2009-10-27_10-34-06,0.6296173044925125
2009-10-27_10-34-06,2009-10-27_10-47-49,0.6716325504004951
2009-10-27_10-47-49,2009-10-27_11-05-00,0.6264365592230003
2009-10-27_11-05-00,2009-10-27_17-06-32,0.6373099098401884
2009-10-27_17-06-32,2009-10-27_17-12-26,0.6585993041899861
2009-10-27_17-12-26,2009-10-27_17-13-12,0.6241113296021781
2009-10-27_17-13-12,2009-10-27_17-13-45,0.6201146237751891
2009-10-27_17-13-45,2009-10-27_17-14-49,0.5678940895608767
2009-10-27_17-14-49,2009-10-27_17-17-34,0.6251596176914445
2009-10-27_17-17-34,2009-10-27_17-34-36,0.6612235421584182
2009-10-27_17-34-36,2009-10-29_03-39-55,0.6395155361219672
2009-10-29_03-39-55,2009-10-29_03-41-38,0.6602091751842166
2009-10-29_03-41-38,2009-10-29_03-45-26,0.6440780517319619
2009-10-29_03-45-26,2009-10-29_13-27-31,0.6455906821963392
2009-10-29_13-27-31,2009-10-29_21-37-48,0.6501483035520508
2009-10-29_21-37-48,2009-11-01_04-01-30,0.6433842147146059
2009-11-01_04-01-30,2009-11-01_04-33-23,0.5605150835563915
2009-11-01_04-33-23,2009-11-01_21-51-31,0.635250772521987
2009-11-01_21-51-31,2009-11-01_23-05-09,0.6050941306755261
2009-11-01_23-05-09,2009-11-01_23-07-18,0.6112587670727205
2009-11-01_23-07-18,2009-11-02_00-12-35,0.6331856773717239
2009-11-02_00-12-35,2009-11-02_10-49-02,0.674344776670358
2009-11-02_10-49-02,2009-11-02_14-19-51,0.6747139165743814
2009-11-02_14-19-51,2009-11-02_14-20-34,0.6262089331856774
2009-11-02_14-20-34,2009-11-02_18-53-57,0.6280615004249401
2009-11-02_18-53-57,2009-11-02_19-18-49,0.6557815412041164
2009-11-02_19-18-49,2009-11-03_05-51-20,0.6124660223497433
2009-11-03_05-51-20,2009-11-03_14-12-04,0.6526729084868621
2009-11-03_14-12-04,2009-11-04_15-31-19,0.6580715795832076
2009-11-04_15-31-19,2009-11-04_17-54-17,0.6360993657505287
2009-11-04_17-54-17,2009-11-04_18-01-17,0.6793228919474765
2009-11-04_18-01-17,2009-11-04_18-41-22,0.6090928788097646
2009-11-04_18-41-22,2009-11-04_18-49-03,0.5953343926043623
2009-11-04_18-49-03,2009-11-04_18-49-08,0.6156651740574896
2009-11-04_18-49-08,2009-11-04_18-53-16,0.6147984977610863
2009-11-04_18-53-16,2009-11-05_08-42-47,0.642045035068291
2009-11-05_08-42-47,2009-11-06_04-04-19,0.6516322403582262
2009-11-06_04-04-19,2009-11-06_04-10-43,0.6444099378881988
2009-11-06_04-10-43,2009-11-06_04-11-22,0.66781100036914
2009-11-06_04-11-22,2009-11-07_01-31-14,0.6375968992248062
2009-11-07_01-31-14,2009-11-07_03-28-48,0.568625415282392
2009-11-07_03-28-48,2009-11-07_03-33-05,0.6004453240969815
2009-11-07_03-33-05,2009-11-07_04-00-03,0.6392521382625291
2009-11-07_04-00-03,2009-11-07_04-06-31,0.665669988925803
2009-11-07_04-06-31,2009-11-07_04-14-50,0.5879660391288298
2009-11-07_04-14-50,2009-11-07_17-30-14,0.6310747121996446
2009-11-07_17-30-14,2009-11-07_17-54-44,0.6583481418527392
2009-11-07_17-54-44,2009-11-07_18-21-03,0.635490394337715
2009-11-07_18-21-03,2009-11-08_00-55-39,0.6516472868217056
2009-11-08_00-55-39,2009-11-08_16-34-43,0.633547895902547
2009-11-08_16-34-43,2009-11-08_18-02-53,0.6107540083778709
2009-11-08_18-02-53,2009-11-08_18-03-09,0.6341399065279663
2009-11-08_18-03-09,2009-11-08_18-07-36,0.6329223447977503
2009-11-08_18-07-36,2009-11-08_18-15-10,0.6170596293892854
2009-11-08_18-15-10,2009-11-08_18-27-18,0.6652344338911502
2009-11-08_18-27-18,2009-11-08_18-41-26,0.6631991557364691
2009-11-08_18-41-26,2009-11-09_09-39-50,0.6493668023518772
2009-11-09_09-39-50,2009-11-09_11-04-54,0.6284083458675614
2009-11-09_11-04-54,2009-11-09_11-12-45,0.6341548073585561
2009-11-09_11-12-45,2009-11-11_03-19-30,0.6360948878794435
2009-11-11_03-19-30,2009-11-11_06-32-43,0.5889700434000212
2009-11-11_06-32-43,2009-11-11_21-05-42,0.6409425739519456
2009-11-11_21-05-42,2009-11-12_14-52-47,0.6520498283774926
2009-11-12_14-52-47,2009-11-13_09-08-27,0.6589918623934591
2009-11-13_09-08-27,2009-11-13_09-09-07,0.6226233175209224
2009-11-13_09-09-07,2009-11-13_09-37-50,0.6096922793440206
2009-11-13_09-37-50,2009-11-14_23-35-00,0.6111471627370395
2009-11-14_23-35-00,2009-11-15_00-12-53,0.6478074742566237
2009-11-15_00-12-53,2009-11-15_02-28-56,0.6751954513148544
2009-11-15_02-28-56,2009-11-15_02-36-49,0.6520571744452343
2009-11-15_02-36-49,2009-11-15_02-48-01,0.6601911079523021
2009-11-15_02-48-01,2009-11-15_03-07-19,0.6677079717690617
2009-11-15_03-07-19,2009-11-15_04-55-40,0.6349051842238085
2009-11-15_04-55-40,2009-11-15_19-58-19,0.59309833809675
2009-11-15_19-58-19,2009-11-15_23-28-11,0.6669825475795625
2009-11-15_23-28-11,2009-11-16_02-00-03,0.6288794124615018
2009-11-16_02-00-03,2009-11-16_03-18-46,0.6434898677344985
2009-11-16_03-18-46,2009-11-16_05-49-36,0.6140132669983414
2009-11-16_05-49-36,2009-11-16_05-51-18,0.6334991708126037
2009-11-16_05-51-18,2009-11-17_03-35-31,0.6329463792150359
2009-11-17_03-35-31,2009-11-17_05-33-47,0.6105030403537866
2009-11-17_05-33-47,2009-11-18_10-48-09,0.5858650012349601
2009-11-18_10-48-09,2009-11-18_11-34-43,0.5714336120814368
2009-11-18_11-34-43,2009-11-20_18-12-12,0.6504685872960777
2009-11-20_18-12-12,2009-11-20_19-14-19,0.6491783506708878
2009-11-20_19-14-19,2009-11-21_15-44-56,0.6254334388662747
2009-11-21_15-44-56,2009-11-21_17-14-08,0.6320292477008895
2009-11-21_17-14-08,2009-11-21_18-32-19,0.6608246645560075
2009-11-21_18-32-19,2009-11-22_03-43-55,0.6425995492111195
2009-11-22_03-43-55,2009-11-22_15-37-16,0.6481175390266299
2009-11-22_15-37-16,2009-11-23_06-15-38,0.6584389348025711
2009-11-23_06-15-38,2009-11-23_06-20-09,0.6379012901290131
2009-11-23_06-20-09,2009-11-23_06-34-04,0.6244996840109542
2009-11-23_06-34-04,2009-11-23_16-27-16,0.5943051751983709
2009-11-23_16-27-16,2009-11-24_01-16-12,0.6738173817381737
2009-11-24_01-16-12,2009-11-24_02-17-13,0.6201033146792941
2009-11-24_02-17-13,2009-11-24_03-52-24,0.6669895250394603
2009-11-24_03-52-24,2009-11-24_07-07-42,0.5951356005165735
2009-11-24_07-07-42,2009-11-24_14-04-15,0.6446144614461444
2009-11-24_14-04-15,2009-11-24_14-06-04,0.624346809680968
2009-11-24_14-06-04,2009-11-24_14-10-06,0.6216309130913091
2009-11-24_14-10-06,2009-11-24_14-43-20,0.6714019228009758
2009-11-24_14-43-20,2009-11-24_16-03-47,0.6853565791361743
2009-11-24_16-03-47,2009-11-24_22-23-21,0.5933419428899412
2009-11-24_22-23-21,2009-11-25_00-22-31,0.6746817538896746
2009-11-25_00-22-31,2009-11-25_14-52-47,0.6458379171250459
2009-11-25_14-52-47,2009-11-26_05-25-24,0.6465713237990465
2009-11-26_05-25-24,2009-11-26_05-43-16,0.667088801903446
2009-11-26_05-43-16,2009-11-26_07-11-12,0.6458895889588959
2009-11-26_07-11-12,2009-11-26_15-26-14,0.6217340484048404
2009-11-26_15-26-14,2009-11-26_15-26-31,0.6580858085808582
2009-11-26_15-26-31,2009-11-26_16-52-25,0.5849174917491748
2009-11-26_16-52-25,2009-11-27_02-35-15,0.6016954969796814
2009-11-27_02-35-15,2009-11-27_13-26-17,0.6746293245469522
2009-11-27_13-26-17,2009-11-28_15-18-53,0.5958607907743
2009-11-28_15-18-53,2009-11-28_22-14-02,0.6458356214534137
2009-11-28_22-14-02,2009-11-29_00-12-30,0.6619073768991396
2009-11-29_00-12-30,2009-11-29_01-37-46,0.6489536962389149
2009-11-29_01-37-46,2009-11-29_01-41-11,0.5979544206479958
2009-11-29_01-41-11,2009-11-29_02-18-13,0.6653062752733264
2009-11-29_02-18-13,2009-11-29_07-45-33,0.6110653487095005
2009-11-29_07-45-33,2009-11-29_16-28-33,0.6006315211422296
2009-11-29_16-28-33,2009-11-29_19-09-29,0.6323039713975255
2009-11-29_19-09-29,2009-11-29_19-40-36,0.6540698651783613
2009-11-29_19-40-36,2009-11-30_01-14-16,0.6650976700400094
2009-11-30_01-14-16,2009-11-30_01-15-04,0.6542764964305328
2009-11-30_01-15-04,2009-11-30_11-36-14,0.6518279645273231
2009-11-30_11-36-14,2009-11-30_12-16-17,0.6447350356946732
2009-11-30_12-16-17,2009-12-01_02-32-01,0.5673393739703458
2009-12-01_02-32-01,2009-12-02_01-51-24,0.6519290448641814
2009-12-02_01-51-24,2009-12-02_02-30-31,0.6211947568225772
2009-12-02_02-30-31,2009-12-02_12-29-06,0.6282859394026218
2009-12-02_12-29-06,2009-12-02_13-43-06,0.6356278203567081
2009-12-02_13-43-06,2009-12-02_23-17-45,0.6343743284864981
2009-12-02_23-17-45,2009-12-02_23-46-25,0.6484492514862834
2009-12-02_23-46-25,2009-12-03_00-20-58,0.638027361936824
2009-12-03_00-20-58,2009-12-04_02-48-14,0.630691576991833
2009-12-04_02-48-14,2009-12-04_03-33-07,0.6052087349714326
2009-12-04_03-33-07,2009-12-04_04-18-31,0.6349782836603266
2009-12-04_04-18-31,2009-12-04_23-02-27,0.5924286106534872
2009-12-04_23-02-27,2009-12-04_23-03-29,0.6259266886326195
2009-12-04_23-03-29,2009-12-05_02-01-25,0.6597473915431081
2009-12-05_02-01-25,2009-12-05_02-44-34,0.6525352370492402
2009-12-05_02-44-34,2009-12-05_04-25-19,0.5885777045579352
2009-12-05_04-25-19,2009-12-05_15-59-05,0.6119348343401063
2009-12-05_15-59-05,2009-12-05_17-56-25,0.6588687534321802
2009-12-05_17-56-25,2009-12-07_01-37-34,0.6603697602050154
2009-12-07_01-37-34,2009-12-10_21-27-13,0.6123375434742816
2009-12-10_21-27-13,2009-12-10_21-32-28,0.5819604612850083
2009-12-10_21-32-28,2009-12-11_02-21-10,0.6461402073104201
2009-12-11_02-21-10,2009-12-11_12-36-10,0.6044755628775397
2009-12-11_12-36-10,2009-12-11_14-12-28,0.6138587230608883
2009-12-11_14-12-28,2009-12-11_14-17-02,0.5835322596913558
