Version1,Version2,Hungarian,NM
2009-07-07_07-52-34,2009-07-07_14-59-30,0.5742678672831996
2009-07-07_14-59-30,2009-07-08_02-58-38,0.5717530623833862
2009-07-08_02-58-38,2009-07-08_18-58-09,0.5725237284010708
2009-07-08_18-58-09,2009-07-09_00-28-48,0.5706579054108866
2009-07-09_00-28-48,2009-07-09_01-35-29,0.5721992374462564
2009-07-09_01-35-29,2009-07-10_11-55-20,0.571509694167275
2009-07-10_11-55-20,2009-07-10_14-14-14,0.5723614829236634
2009-07-10_14-14-14,2009-07-10_18-37-06,0.5726048511397747
2009-07-10_18-37-06,2009-07-10_18-40-49,0.569643871177091
2009-07-10_18-40-49,2009-07-11_15-31-59,0.5746329196073658
2009-07-11_15-31-59,2009-07-11_21-36-13,0.5678773204196934
2009-07-11_21-36-13,2009-07-11_22-26-48,0.5739709443099275
2009-07-11_22-26-48,2009-07-12_00-51-15,0.5717514124293787
2009-07-12_00-51-15,2009-07-12_02-50-35,0.5682405165456015
2009-07-12_02-50-35,2009-07-13_01-15-30,0.5715092816787736
2009-07-13_01-15-30,2009-07-13_01-27-47,0.5728813559322032
2009-07-13_01-27-47,2009-07-14_01-02-57,0.572679580306699
2009-07-14_01-02-57,2009-07-15_00-21-49,0.5719128329297822
2009-07-15_00-21-49,2009-07-15_00-24-08,0.5751815980629541
2009-07-15_00-24-08,2009-07-15_00-35-34,0.5713478611783698
2009-07-15_00-35-34,2009-07-15_02-14-15,0.5693301049233251
2009-07-15_02-14-15,2009-07-15_18-27-47,0.5680387409200969
2009-07-15_18-27-47,2009-07-15_20-02-19,0.574414850686037
2009-07-15_20-02-19,2009-07-16_02-19-39,0.5732849071832126
2009-07-16_02-19-39,2009-07-16_02-27-04,0.5725181598062954
2009-07-16_02-27-04,2009-07-16_03-06-22,0.5728006456820016
2009-07-16_03-06-22,2009-07-16_14-14-34,0.5686844229217113
2009-07-16_14-14-34,2009-07-16_14-33-16,0.571711057304278
2009-07-16_14-33-16,2009-07-16_16-09-25,0.5705004035512511
2009-07-16_16-09-25,2009-07-17_00-59-26,0.5686844229217114
2009-07-17_00-59-26,2009-07-18_03-40-35,0.5702582728006458
2009-07-18_03-40-35,2009-07-18_03-41-29,0.5724778046811947
2009-07-18_03-41-29,2009-07-18_04-49-20,0.5700161420500403
2009-07-18_04-49-20,2009-07-18_04-54-21,0.5717917675544795
2009-07-18_04-54-21,2009-07-18_13-08-49,0.5724374495560938
2009-07-18_13-08-49,2009-07-18_15-19-41,0.5718321226795803
2009-07-18_15-19-41,2009-07-18_16-22-26,0.5735270379338177
2009-07-18_16-22-26,2009-07-18_16-34-01,0.5734463276836157
2009-07-18_16-34-01,2009-07-18_17-22-03,0.5728410008071027
2009-07-18_17-22-03,2009-07-18_17-26-25,0.570177562550444
2009-07-18_17-26-25,2009-07-19_01-09-42,0.568401937046005
2009-07-19_01-09-42,2009-07-19_04-07-21,0.5703793381759485
2009-07-19_04-07-21,2009-07-19_04-24-23,0.5754640839386603
2009-07-19_04-24-23,2009-07-19_04-27-10,0.5732041969330106
2009-07-19_04-27-10,2009-07-19_04-35-16,0.5729620661824052
2009-07-19_04-35-16,2009-07-19_14-29-18,0.5711057304277644
2009-07-19_14-29-18,2009-07-19_23-07-13,0.573446327683616
2009-07-19_23-07-13,2009-07-19_23-11-45,0.5702179176755449
2009-07-19_23-11-45,2009-07-22_00-31-27,0.5709039548022599
2009-07-22_00-31-27,2009-07-23_21-30-30,0.5700161420500406
2009-07-23_21-30-30,2009-07-23_22-07-07,0.5707828894269574
2009-07-23_22-07-07,2009-07-24_00-16-59,0.5725585149313963
2009-07-24_00-16-59,2009-07-24_01-08-03,0.5680790960451978
2009-07-24_01-08-03,2009-07-24_02-28-12,0.571549636803874
2009-07-24_02-28-12,2009-07-24_22-34-47,0.5722760290556901
2009-07-24_22-34-47,2009-07-25_01-56-23,0.5716303470540759
2009-07-25_01-56-23,2009-07-25_02-02-22,0.5702986279257467
2009-07-25_02-02-22,2009-07-25_11-52-32,0.5726795803066989
2009-07-25_11-52-32,2009-07-27_02-55-02,0.572151288846061
2009-07-27_02-55-02,2009-07-29_01-20-09,0.5739580823897857
2009-07-29_01-20-09,2009-07-29_01-35-13,0.5696619288524853
2009-07-29_01-35-13,2009-07-30_12-42-16,0.5720709869107847
2009-07-30_12-42-16,2009-07-30_12-57-19,0.5733558178752111
2009-07-30_12-57-19,2009-08-01_06-53-03,0.5729543081988276
2009-08-01_06-53-03,2009-08-02_00-55-49,0.574399743033807
2009-08-02_00-55-49,2009-08-02_02-23-27,0.5732755159399341
2009-08-02_02-23-27,2009-08-02_19-45-31,0.5728338552959125
2009-08-02_19-45-31,2009-08-03_02-59-22,0.5723921946518912
2009-08-03_02-59-22,2009-08-03_10-36-58,0.5735967236810405
2009-08-03_10-36-58,2009-08-05_23-16-27,0.572874006263551
2009-08-05_23-16-27,2009-08-08_03-20-12,0.5696619288524856
2009-08-08_03-20-12,2009-08-09_22-06-56,0.5732755159399341
2009-08-09_22-06-56,2009-08-10_00-08-35,0.5711475146551032
2009-08-10_00-08-35,2009-08-10_03-16-18,0.5712278165903799
2009-08-10_03-16-18,2009-08-12_14-21-30,0.5719505340078695
2009-08-12_14-21-30,2009-08-12_14-53-44,0.5719505340078695
2009-08-12_14-53-44,2009-08-12_19-47-44,0.5729543081988278
2009-08-12_19-47-44,2009-08-12_21-24-29,0.571629326266763
2009-08-12_21-24-29,2009-08-13_00-59-32,0.5723520436842531
2009-08-13_00-59-32,2009-08-13_01-26-17,0.5725126475548062
2009-08-13_01-26-17,2009-08-14_01-36-28,0.5731952140046574
2009-08-14_01-36-28,2009-08-14_02-10-54,0.5720709869107845
2009-08-14_02-10-54,2009-08-14_22-33-10,0.5695816269172087
2009-08-14_22-33-10,2009-08-17_01-35-04,0.574640648839637
2009-08-17_01-35-04,2009-08-17_02-12-20,0.5717497791696781
2009-08-17_02-12-20,2009-08-20_03-38-58,0.5748012527101901
2009-08-20_03-38-58,2009-08-20_03-40-04,0.574118686260339
2009-08-20_03-40-04,2009-08-20_23-33-19,0.5737171765839557
2009-08-20_23-33-19,2009-08-20_23-34-01,0.5725126475548061
2009-08-20_23-34-01,2009-08-21_00-05-51,0.5716694772344013
2009-08-21_00-05-51,2009-08-21_00-16-01,0.5694980694980695
2009-08-21_00-16-01,2009-08-21_13-18-31,0.5735199485199485
2009-08-21_13-18-31,2009-08-21_14-40-29,0.5739895958383356
2009-08-21_14-40-29,2009-08-21_17-40-36,0.5719087635054025
2009-08-21_17-40-36,2009-08-22_02-34-10,0.5733893557422972
2009-08-22_02-34-10,2009-08-22_18-00-39,0.569191434963247
2009-08-22_18-00-39,2009-08-22_20-19-48,0.5700680272108847
2009-08-22_20-19-48,2009-08-23_02-33-20,0.5737494997999203
2009-08-23_02-33-20,2009-08-23_21-30-38,0.5716686674669871
2009-08-23_21-30-38,2009-08-23_22-10-04,0.5713485394157667
2009-08-23_22-10-04,2009-08-24_16-20-52,0.5718287314925974
2009-08-24_16-20-52,2009-08-27_03-20-45,0.5699079631852745
2009-08-27_03-20-45,2009-08-27_20-38-17,0.5707082833133257
2009-08-27_20-38-17,2009-08-27_20-47-35,0.574229691876751
2009-08-27_20-47-35,2009-08-27_21-13-30,0.5692677070828335
2009-08-27_21-13-30,2009-08-28_06-20-33,0.5716286514605846
2009-08-28_06-20-33,2009-08-28_21-09-51,0.573229291716687
2009-08-28_21-09-51,2009-08-28_21-15-24,0.5717086834733897
2009-08-28_21-15-24,2009-08-29_20-23-20,0.5698679471788719
2009-08-29_20-23-20,2009-08-29_20-24-12,0.5744697879151663
2009-08-29_20-24-12,2009-08-29_20-37-09,0.571588635454182
2009-08-29_20-37-09,2009-08-29_22-53-41,0.5706682673069231
2009-08-29_22-53-41,2009-08-30_01-18-34,0.571588635454182
2009-08-30_01-18-34,2009-08-30_16-23-29,0.5733893557422972
2009-08-30_16-23-29,2009-08-30_17-07-30,0.5728691476590639
2009-08-30_17-07-30,2009-08-30_19-32-45,0.5724689875950384
2009-08-30_19-32-45,2009-08-30_19-34-09,0.5705082032813129
2009-08-30_19-34-09,2009-08-30_19-35-06,0.5717086834733897
2009-08-30_19-35-06,2009-08-30_19-57-49,0.5675470188075233
2009-08-30_19-57-49,2009-08-30_20-05-10,0.5723089235694281
2009-08-30_20-05-10,2009-08-31_05-15-21,0.5722288915566229
2009-08-31_05-15-21,2009-09-02_11-49-25,0.5714285714285717
2009-09-02_11-49-25,2009-09-04_02-19-46,0.571868747499
2009-09-04_02-19-46,2009-09-04_02-21-13,0.5726270373921383
2009-09-04_02-21-13,2009-09-04_03-48-40,0.5707893895813358
2009-09-04_03-48-40,2009-09-05_20-15-17,0.5710690316395015
2009-09-05_20-15-17,2009-09-06_02-12-28,0.5727468839884947
2009-09-06_02-12-28,2009-09-06_02-36-23,0.5725471396612336
2009-09-06_02-36-23,2009-09-06_02-58-59,0.5717881112176413
2009-09-06_02-58-59,2009-09-06_12-47-55,0.570429849792266
2009-09-06_12-47-55,2009-09-06_15-06-25,0.5722674976030683
2009-09-06_15-06-25,2009-09-06_16-52-50,0.570629594119527
2009-09-06_16-52-50,2009-09-07_02-37-19,0.5724672419303294
2009-09-07_02-37-19,2009-09-07_02-38-26,0.5722674976030679
2009-09-07_02-38-26,2009-09-07_13-19-17,0.5763023330137425
2009-09-07_13-19-17,2009-09-08_14-16-00,0.5752636625119847
2009-09-08_14-16-00,2009-09-08_21-17-49,0.574424736337488
2009-09-08_21-17-49,2009-09-09_22-33-30,0.5689916906359861
2009-09-09_22-33-30,2009-09-09_23-12-10,0.5702700543304571
2009-09-09_23-12-10,2009-09-10_01-46-02,0.5689117929050815
2009-09-10_01-46-02,2009-09-10_21-24-45,0.570110258868648
2009-09-10_21-24-45,2009-09-10_21-27-39,0.5724672419303292
2009-09-10_21-27-39,2009-09-11_23-26-42,0.5694311281559604
2009-09-11_23-26-42,2009-09-11_23-29-45,0.5712288271013104
2009-09-11_23-29-45,2009-09-12_00-15-34,0.5702301054650049
2009-09-12_00-15-34,2009-09-12_14-47-41,0.5715883668903804
2009-09-12_14-47-41,2009-09-12_14-48-33,0.5718280600830938
2009-09-12_14-48-33,2009-09-12_15-11-50,0.5696308724832216
2009-09-12_15-11-50,2009-09-12_22-41-57,0.5742249920102269
2009-09-12_22-41-57,2009-09-13_05-52-03,0.5711089805049538
2009-09-13_05-52-03,2009-09-13_05-52-46,0.5696308724832215
2009-09-13_05-52-46,2009-09-13_14-57-24,0.5725071907957813
2009-09-13_14-57-24,2009-09-13_17-38-15,0.5684324065196549
2009-09-13_17-38-15,2009-09-15_23-00-09,0.5743847874720358
2009-09-15_23-00-09,2009-09-15_23-40-08,0.5729466283157556
2009-09-15_23-40-08,2009-09-16_00-58-11,0.5707893895813358
2009-09-16_00-58-11,2009-09-16_03-03-13,0.573865452221157
2009-09-16_03-03-13,2009-09-16_14-04-07,0.5705496963886226
2009-09-16_14-04-07,2009-09-16_16-18-32,0.5694710770214124
2009-09-16_16-18-32,2009-09-16_16-20-31,0.5691914349632471
2009-09-16_16-20-31,2009-09-17_02-43-14,0.5735059124320868
2009-09-17_02-43-14,2009-09-17_03-02-57,0.5737056567593479
2009-09-17_03-02-57,2009-09-17_18-57-59,0.5727468839884947
2009-09-17_18-57-59,2009-09-18_20-49-36,0.5741450942793225
2009-09-18_20-49-36,2009-09-19_22-29-42,0.5704315226928293
2009-09-19_22-29-42,2009-09-20_01-28-27,0.5713089255802822
2009-09-20_01-28-27,2009-09-20_04-28-22,0.5726649118608919
2009-09-20_04-28-22,2009-09-20_20-29-25,0.5706708143894073
2009-09-20_20-29-25,2009-09-21_01-22-18,0.5717077450745792
2009-09-21_01-22-18,2009-09-21_01-23-19,0.5721863284677356
2009-09-21_01-23-19,2009-09-21_04-08-08,0.568676716917923
2009-09-21_04-08-08,2009-09-21_04-16-00,0.5728244396586104
2009-09-21_04-16-00,2009-09-21_10-21-44,0.572744675759751
2009-09-21_10-21-44,2009-09-21_23-58-43,0.5714684533780012
2009-09-21_23-58-43,2009-09-22_03-02-21,0.5698731754008136
2009-09-22_03-02-21,2009-09-22_11-21-48,0.5720666826194464
2009-09-22_11-21-48,2009-09-22_15-34-28,0.5703517587939698
2009-09-22_15-34-28,2009-09-22_23-06-07,0.5732232591529073
2009-09-22_23-06-07,2009-09-22_23-16-39,0.5724655021137435
2009-09-22_23-16-39,2009-09-23_01-46-19,0.5706309324399776
2009-09-23_01-46-19,2009-09-23_03-25-52,0.5691553003110791
2009-09-23_03-25-52,2009-09-23_17-16-37,0.5699928212491027
2009-09-23_17-16-37,2009-09-23_17-17-53,0.5711095158331339
2009-09-23_17-17-53,2009-09-23_23-15-43,0.5713488075297122
2009-09-23_23-15-43,2009-09-23_23-47-52,0.5723857382148841
2009-09-23_23-47-52,2009-09-24_01-43-21,0.5737018425460637
2009-09-24_01-43-21,2009-09-24_01-44-13,0.5718273909228685
2009-09-24_01-44-13,2009-09-24_03-09-26,0.5715880992262902
2009-09-24_03-09-26,2009-09-25_00-06-51,0.5723458562654543
2009-09-25_00-06-51,2009-09-25_01-50-45,0.5720268006700168
2009-09-25_01-50-45,2009-09-25_02-12-27,0.5703517587939699
2009-09-25_02-12-27,2009-09-25_02-58-20,0.5703916407433998
2009-09-25_02-58-20,2009-09-25_12-12-53,0.5700725851479621
2009-09-25_12-12-53,2009-09-25_12-58-37,0.5683177793730558
2009-09-25_12-58-37,2009-09-25_14-21-06,0.5679588418281886
2009-09-25_14-21-06,2009-09-26_14-31-04,0.5696368848542762
2009-09-26_14-31-04,2009-09-27_01-51-47,0.5699952221691352
2009-09-27_01-51-47,2009-09-27_02-05-45,0.567924828794394
2009-09-27_02-05-45,2009-09-27_02-48-53,0.5695970695970697
2009-09-27_02-48-53,2009-09-29_00-00-12,0.5736980410893455
2009-09-29_00-00-12,2009-09-29_11-07-04,0.5748526835483357
2009-09-29_11-07-04,2009-09-29_12-25-30,0.5725035833731487
2009-09-29_12-25-30,2009-09-30_02-39-57,0.5719461697722568
2009-09-30_02-39-57,2009-09-30_02-48-59,0.5707118967988534
2009-09-30_02-48-59,2009-10-02_01-10-32,0.5701942984551679
2009-10-02_01-10-32,2009-10-02_01-13-45,0.5733397037744864
2009-10-02_01-13-45,2009-10-02_01-21-31,0.5719859850294632
2009-10-02_01-21-31,2009-10-02_01-29-25,0.5709507883420928
2009-10-02_01-29-25,2009-10-02_11-37-17,0.5722248765727025
2009-10-02_11-37-17,2009-10-03_01-14-15,0.570194298455168
2009-10-03_01-14-15,2009-10-03_01-15-47,0.5710702341137124
2009-10-03_01-15-47,2009-10-03_10-53-36,0.5726628444019748
2009-10-03_10-53-36,2009-10-03_11-42-33,0.5742554546902371
2009-10-03_11-42-33,2009-10-03_11-43-48,0.5701146679407549
2009-10-03_11-43-48,2009-10-03_11-45-07,0.5720258002866698
2009-10-03_11-45-07,2009-10-04_01-13-35,0.5710702341137124
2009-10-04_01-13-35,2009-10-04_01-14-19,0.568641503424112
2009-10-04_01-14-19,2009-10-04_01-34-54,0.5695174390826566
2009-10-04_01-34-54,2009-10-04_03-14-41,0.5702739289695813
2009-10-04_03-14-41,2009-10-05_02-07-23,0.5732600732600732
2009-10-05_02-07-23,2009-10-05_02-18-01,0.5713489409141582
2009-10-05_02-18-01,2009-10-05_03-03-07,0.5725832138875616
2009-10-05_03-03-07,2009-10-06_21-11-37,0.5734193342888997
2009-10-06_21-11-37,2009-10-06_21-23-02,0.5695970695970696
2009-10-06_21-23-02,2009-10-06_22-09-50,0.5716674629718108
2009-10-06_22-09-50,2009-10-06_22-13-37,0.5725035833731487
2009-10-06_22-13-37,2009-10-08_01-32-44,0.5708313425704729
2009-10-08_01-32-44,2009-10-08_04-19-14,0.573658225832139
2009-10-08_04-19-14,2009-10-08_12-28-08,0.5712294951425387
2009-10-08_12-28-08,2009-10-08_14-35-37,0.5726230291447683
2009-10-08_14-35-37,2009-10-08_14-54-18,0.5719461697722567
2009-10-08_14-54-18,2009-10-08_16-04-50,0.5697961458831023
2009-10-08_16-04-50,2009-10-08_22-54-41,0.5718665392578437
2009-10-08_22-54-41,2009-10-08_23-05-46,0.5714285714285714
2009-10-08_23-05-46,2009-10-08_23-28-29,0.571269310399745
2009-10-08_23-28-29,2009-10-09_15-40-49,0.5711896798853321
2009-10-09_15-40-49,2009-10-09_19-47-01,0.5715082019429846
2009-10-09_19-47-01,2009-10-09_20-59-04,0.5715082019429846
2009-10-09_20-59-04,2009-10-09_20-59-39,0.573658225832139
2009-10-09_20-59-39,2009-10-09_22-00-58,0.5713887561713649
2009-10-09_22-00-58,2009-10-09_22-11-30,0.5726210350584308
2009-10-09_22-11-30,2009-10-09_23-08-28,0.5727402814214166
2009-10-09_23-08-28,2009-10-09_23-35-30,0.5682089196279512
2009-10-09_23-35-30,2009-10-10_16-13-17,0.570315605374036
2009-10-10_16-13-17,2009-10-10_16-14-41,0.5730980205103744
2009-10-10_16-14-41,2009-10-11_00-36-20,0.5719453056681773
2009-10-11_00-36-20,2009-10-11_00-45-25,0.5691231417441769
2009-10-11_00-45-25,2009-10-11_02-15-49,0.5682884172032753
2009-10-11_02-15-49,2009-10-11_04-09-37,0.5728992765720647
2009-10-11_04-09-37,2009-10-11_22-29-15,0.572144049606487
2009-10-11_22-29-15,2009-10-12_15-25-01,0.5691231417441768
2009-10-12_15-25-01,2009-10-13_01-25-09,0.5701168614357262
2009-10-13_01-25-09,2009-10-13_16-27-11,0.5708323396136417
2009-10-13_16-27-11,2009-10-13_17-58-24,0.5721837983941489
2009-10-13_17-58-24,2009-10-14_00-29-28,0.5726190476190476
2009-10-14_00-29-28,2009-10-14_00-49-06,0.5694444444444443
2009-10-14_00-49-06,2009-10-14_11-52-01,0.5707142857142857
2009-10-14_11-52-01,2009-10-14_12-53-04,0.5735317460317461
2009-10-14_12-53-04,2009-10-14_17-43-41,0.5720238095238096
2009-10-14_17-43-41,2009-10-15_03-33-31,0.5708333333333334
2009-10-15_03-33-31,2009-10-15_09-24-25,0.5727777777777777
2009-10-15_09-24-25,2009-10-15_22-43-07,0.5740873015873016
2009-10-15_22-43-07,2009-10-15_23-50-48,0.5726984126984128
2009-10-15_23-50-48,2009-10-16_23-56-10,0.5713888888888888
2009-10-16_23-56-10,2009-10-17_03-35-10,0.5693650793650794
2009-10-17_03-35-10,2009-10-17_21-38-19,0.5692460317460318
2009-10-17_21-38-19,2009-10-17_23-13-31,0.5708333333333333
2009-10-17_23-13-31,2009-10-17_23-23-45,0.570595238095238
2009-10-17_23-23-45,2009-10-17_23-27-29,0.5731349206349206
2009-10-17_23-27-29,2009-10-17_23-41-15,0.5710317460317458
2009-10-17_23-41-15,2009-10-17_23-47-36,0.5724603174603174
2009-10-17_23-47-36,2009-10-18_01-15-36,0.5706746031746032
2009-10-18_01-15-36,2009-10-18_09-57-39,0.5726984126984127
2009-10-18_09-57-39,2009-10-18_11-46-35,0.571190476190476
2009-10-18_11-46-35,2009-10-18_16-29-30,0.5728968253968253
2009-10-18_16-29-30,2009-10-18_18-05-27,0.5724999999999999
2009-10-18_18-05-27,2009-10-18_20-57-52,0.5748015873015871
2009-10-18_20-57-52,2009-10-19_13-13-06,0.5706746031746034
2009-10-19_13-13-06,2009-10-19_13-20-52,0.5696428571428571
2009-10-19_13-20-52,2009-10-19_13-24-07,0.5689682539682541
2009-10-19_13-24-07,2009-10-19_16-07-28,0.5701190476190474
2009-10-19_16-07-28,2009-10-19_16-34-39,0.5703968253968255
2009-10-19_16-34-39,2009-10-19_18-56-26,0.5725793650793651
2009-10-19_18-56-26,2009-10-19_23-09-06,0.5707936507936507
2009-10-19_23-09-06,2009-10-20_00-06-03,0.5710714285714287
2009-10-20_00-06-03,2009-10-20_00-16-24,0.5701587301587301
2009-10-20_00-16-24,2009-10-20_13-34-16,0.5726190476190475
2009-10-20_13-34-16,2009-10-20_16-21-29,0.5713888888888887
2009-10-20_16-21-29,2009-10-20_17-04-55,0.5701190476190475
2009-10-20_17-04-55,2009-10-20_17-47-23,0.5698412698412698
2009-10-20_17-47-23,2009-10-20_17-49-50,0.5730952380952382
2009-10-20_17-49-50,2009-10-20_19-53-24,0.5718253968253967
2009-10-20_19-53-24,2009-10-20_22-12-11,0.5735317460317462
2009-10-20_22-12-11,2009-10-21_00-34-27,0.5714285714285716
2009-10-21_00-34-27,2009-10-21_11-34-32,0.5680952380952382
2009-10-21_11-34-32,2009-10-21_14-01-25,0.5692460317460316
2009-10-21_14-01-25,2009-10-21_14-14-51,0.5708730158730158
2009-10-21_14-14-51,2009-10-21_14-25-21,0.5718253968253967
2009-10-21_14-25-21,2009-10-21_23-23-55,0.574563492063492
2009-10-21_23-23-55,2009-10-21_23-28-20,0.5690079365079365
2009-10-21_23-28-20,2009-10-22_00-38-52,0.5666269841269841
2009-10-22_00-38-52,2009-10-22_00-55-55,0.5714682539682541
2009-10-22_00-55-55,2009-10-22_12-12-17,0.5719047619047618
2009-10-22_12-12-17,2009-10-22_12-15-33,0.5701984126984126
2009-10-22_12-15-33,2009-10-22_12-24-48,0.5715079365079367
2009-10-22_12-24-48,2009-10-22_12-27-10,0.5710317460317459
2009-10-22_12-27-10,2009-10-22_12-41-44,0.5738095238095238
2009-10-22_12-41-44,2009-10-22_19-41-45,0.5703968253968255
2009-10-22_19-41-45,2009-10-22_19-42-26,0.5725793650793649
2009-10-22_19-42-26,2009-10-22_22-28-08,0.571111111111111
2009-10-22_22-28-08,2009-10-23_01-30-26,0.5709920634920636
2009-10-23_01-30-26,2009-10-23_02-22-03,0.5698809523809524
2009-10-23_02-22-03,2009-10-23_03-16-08,0.5721825396825396
2009-10-23_03-16-08,2009-10-23_13-03-59,0.5714682539682538
2009-10-23_13-03-59,2009-10-23_13-05-03,0.570595238095238
2009-10-23_13-05-03,2009-10-23_13-57-24,0.5704761904761907
2009-10-23_13-57-24,2009-10-23_14-24-44,0.5721428571428572
2009-10-23_14-24-44,2009-10-23_16-07-37,0.5678968253968255
2009-10-23_16-07-37,2009-10-23_16-22-25,0.5738095238095237
2009-10-23_16-22-25,2009-10-23_16-25-20,0.5721825396825396
2009-10-23_16-25-20,2009-10-23_18-31-02,0.5701190476190474
2009-10-23_18-31-02,2009-10-23_23-34-43,0.5717460317460318
2009-10-23_23-34-43,2009-10-24_17-11-55,0.569404761904762
2009-10-24_17-11-55,2009-10-24_17-20-29,0.5702777777777778
2009-10-24_17-20-29,2009-10-24_17-47-56,0.5707936507936509
2009-10-24_17-47-56,2009-10-25_00-35-04,0.5742460317460316
2009-10-25_00-35-04,2009-10-25_00-39-51,0.5737301587301588
2009-10-25_00-39-51,2009-10-25_01-32-45,0.5709126984126984
2009-10-25_01-32-45,2009-10-25_02-13-32,0.5696031746031746
2009-10-25_02-13-32,2009-10-25_04-35-22,0.5711116393312733
2009-10-25_04-35-22,2009-10-25_23-50-56,0.5720624356231676
2009-10-25_23-50-56,2009-10-26_00-50-52,0.5739640282069566
2009-10-26_00-50-52,2009-10-26_00-59-59,0.5714285714285715
2009-10-26_00-59-59,2009-10-26_12-09-06,0.5667934395055858
2009-10-26_12-09-06,2009-10-26_12-35-30,0.5715474209650581
2009-10-26_12-35-30,2009-10-26_15-23-32,0.5697250614055939
2009-10-26_15-23-32,2009-10-27_09-07-08,0.5705966246731637
2009-10-27_09-07-08,2009-10-27_09-11-17,0.573290547500198
2009-10-27_09-11-17,2009-10-27_09-29-01,0.5707947072339751
2009-10-27_09-29-01,2009-10-27_09-49-04,0.5753506061326362
2009-10-27_09-49-04,2009-10-27_09-54-34,0.5706758576974883
2009-10-27_09-54-34,2009-10-27_10-01-01,0.5711116393312731
2009-10-27_10-01-01,2009-10-27_10-34-06,0.5729736154029
2009-10-27_10-34-06,2009-10-27_10-47-49,0.5710324063069488
2009-10-27_10-47-49,2009-10-27_11-05-00,0.5699231439664052
2009-10-27_11-05-00,2009-10-27_17-06-32,0.5705966246731636
2009-10-27_17-06-32,2009-10-27_17-12-26,0.5721812851596544
2009-10-27_17-12-26,2009-10-27_17-13-12,0.5742809603042547
2009-10-27_17-13-12,2009-10-27_17-13-45,0.574597892401553
2009-10-27_17-13-45,2009-10-27_17-14-49,0.5713889549164092
2009-10-27_17-14-49,2009-10-27_17-17-34,0.5720228191110056
2009-10-27_17-17-34,2009-10-27_17-34-36,0.5707154742096504
2009-10-27_17-34-36,2009-10-29_03-39-55,0.5699627604785674
2009-10-29_03-39-55,2009-10-29_03-41-38,0.5709531732826242
2009-10-29_03-41-38,2009-10-29_03-45-26,0.570636241185326
2009-10-29_03-45-26,2009-10-29_13-27-31,0.5714681879407338
2009-10-29_13-27-31,2009-10-29_21-37-48,0.5721416686474922
2009-10-29_21-37-48,2009-11-01_04-01-30,0.5707947072339753
2009-11-01_04-01-30,2009-11-01_04-33-23,0.5705570081610015
2009-11-01_04-33-23,2009-11-01_21-51-31,0.5695269788447826
2009-11-01_21-51-31,2009-11-01_23-05-09,0.5708353108685336
2009-11-01_23-05-09,2009-11-01_23-07-18,0.5700838474924854
2009-11-01_23-07-18,2009-11-02_00-12-35,0.5700838474924855
2009-11-02_00-12-35,2009-11-02_10-49-02,0.5712308179085588
2009-11-02_10-49-02,2009-11-02_14-19-51,0.5736829615567155
2009-11-02_14-19-51,2009-11-02_14-20-34,0.571705426356589
2009-11-02_14-20-34,2009-11-02_18-53-57,0.5719427305806042
2009-11-02_18-53-57,2009-11-02_19-18-49,0.5695301376364499
2009-11-02_19-18-49,2009-11-03_05-51-20,0.5705189052365134
2009-11-03_05-51-20,2009-11-03_14-12-04,0.5716658756525866
2009-11-03_14-12-04,2009-11-04_15-31-19,0.5713890207245689
2009-11-04_15-31-19,2009-11-04_17-54-17,0.5709539629805414
2009-11-04_17-54-17,2009-11-04_18-01-17,0.5725755418446448
2009-11-04_18-01-17,2009-11-04_18-41-22,0.5700047460844804
2009-11-04_18-41-22,2009-11-04_18-49-03,0.5729710488846701
2009-11-04_18-49-03,2009-11-04_18-49-08,0.5691346305964247
2009-11-04_18-49-08,2009-11-04_18-53-16,0.5692928334124348
2009-11-04_18-53-16,2009-11-05_08-42-47,0.5729314981806677
2009-11-05_08-42-47,2009-11-06_04-04-19,0.5700838474924853
2009-11-06_04-04-19,2009-11-06_04-10-43,0.571468122132574
2009-11-06_04-10-43,2009-11-06_04-11-22,0.570044296788483
2009-11-06_04-11-22,2009-11-07_01-31-14,0.5693719348204399
2009-11-07_01-31-14,2009-11-07_03-28-48,0.5696487897484576
2009-11-07_03-28-48,2009-11-07_03-33-05,0.5693323841164373
2009-11-07_03-33-05,2009-11-07_04-00-03,0.5694905869324474
2009-11-07_04-00-03,2009-11-07_04-06-31,0.5690159784844168
2009-11-07_04-06-31,2009-11-07_04-14-50,0.5694905869324474
2009-11-07_04-14-50,2009-11-07_17-30-14,0.5706771080525234
2009-11-07_17-30-14,2009-11-07_17-54-44,0.5716263249485841
2009-11-07_17-54-44,2009-11-07_18-21-03,0.569767441860465
2009-11-07_18-21-03,2009-11-08_00-55-39,0.5714681221325739
2009-11-08_00-55-39,2009-11-08_16-34-43,0.5704002531245057
2009-11-08_16-34-43,2009-11-08_18-02-53,0.5713494700205665
2009-11-08_18-02-53,2009-11-08_18-03-09,0.5719813630261391
2009-11-08_18-03-09,2009-11-08_18-07-36,0.5694938008370842
2009-11-08_18-07-36,2009-11-08_18-15-10,0.572139303482587
2009-11-08_18-15-10,2009-11-08_18-27-18,0.5722182737108109
2009-11-08_18-27-18,2009-11-08_18-41-26,0.5711521756297876
2009-11-08_18-41-26,2009-11-09_09-39-50,0.572652609966043
2009-11-09_09-39-50,2009-11-09_11-04-54,0.571902392797915
2009-11-09_11-04-54,2009-11-09_11-12-45,0.57040195846166
