Version1,Version2,Hungarian,NM
2009-09-06_16-52-50,2009-09-07_02-37-19,0.7655122198303154
2009-09-07_02-37-19,2009-09-07_02-38-26,0.7754210459668228
2009-09-07_02-38-26,2009-09-07_13-19-17,0.7908785845027458
2009-09-07_13-19-17,2009-09-08_14-16-00,0.7960036607687614
2009-09-08_14-16-00,2009-09-08_21-17-49,0.8113658960974398
2009-09-08_21-17-49,2009-09-09_22-33-30,0.8053380561769822
2009-09-09_22-33-30,2009-09-09_23-12-10,0.8109120325982746
2009-09-09_23-12-10,2009-09-10_01-46-02,0.7621644295302016
2009-09-10_01-46-02,2009-09-10_21-24-45,0.8136341039025603
2009-09-10_21-24-45,2009-09-10_21-27-39,0.8038777032065624
2009-09-10_21-27-39,2009-09-11_23-26-42,0.8084762614963957
2009-09-11_23-26-42,2009-09-11_23-29-45,0.8063323390504599
2009-09-11_23-29-45,2009-09-12_00-15-34,0.8452260352032417
2009-09-12_00-15-34,2009-09-12_14-47-41,0.8203144419587375
2009-09-12_14-47-41,2009-09-12_14-48-33,0.7767834949043004
2009-09-12_14-48-33,2009-09-12_15-11-50,0.821308724832215
2009-09-12_15-11-50,2009-09-12_22-41-57,0.8034063568443713
2009-09-12_22-41-57,2009-09-13_05-52-03,0.784791693047993
2009-09-13_05-52-03,2009-09-13_05-52-46,0.7916559112028911
2009-09-13_05-52-46,2009-09-13_14-57-24,0.7602570596429021
2009-09-13_14-57-24,2009-09-13_17-38-15,0.787609218690642
2009-09-13_17-38-15,2009-09-15_23-00-09,0.8226541724705583
2009-09-15_23-00-09,2009-09-15_23-40-08,0.8123021400531848
2009-09-15_23-40-08,2009-09-16_00-58-11,0.8243417656169334
2009-09-16_00-58-11,2009-09-16_03-03-13,0.813188552614917
2009-09-16_03-03-13,2009-09-16_14-04-07,0.7840319108522227
2009-09-16_14-04-07,2009-09-16_16-18-32,0.80692034949981
2009-09-16_16-18-32,2009-09-16_16-20-31,0.7687467733608672
2009-09-16_16-20-31,2009-09-17_02-43-14,0.8368864324253189
2009-09-17_02-43-14,2009-09-17_03-02-57,0.8308595766649458
2009-09-17_03-02-57,2009-09-17_18-57-59,0.7886228704181725
2009-09-17_18-57-59,2009-09-18_20-49-36,0.8371192565823438
2009-09-18_20-49-36,2009-09-19_22-29-42,0.7951939183094964
2009-09-19_22-29-42,2009-09-20_01-28-27,0.8266824317666764
2009-09-20_01-28-27,2009-09-20_04-28-22,0.8063904427799375
2009-09-20_04-28-22,2009-09-20_20-29-25,0.7928320849530675
2009-09-20_20-29-25,2009-09-21_01-22-18,0.7467945789553831
2009-09-21_01-22-18,2009-09-21_01-23-19,0.7241358306684941
2009-09-21_01-23-19,2009-09-21_04-08-08,0.7690022439240224
2009-09-21_04-08-08,2009-09-21_04-16-00,0.780348282291963
2009-09-21_04-16-00,2009-09-21_10-21-44,0.8331722716144826
2009-09-21_10-21-44,2009-09-21_23-58-43,0.7766189437754816
2009-09-21_23-58-43,2009-09-22_03-02-21,0.7677696659397617
2009-09-22_03-02-21,2009-09-22_11-21-48,0.7766189437754814
2009-09-22_11-21-48,2009-09-22_15-34-28,0.7570557188458014
2009-09-22_15-34-28,2009-09-22_23-06-07,0.7913606494008503
2009-09-22_23-06-07,2009-09-22_23-16-39,0.7900077309625048
2009-09-22_23-16-39,2009-09-23_01-46-19,0.8228965339518103
2009-09-23_01-46-19,2009-09-23_03-25-52,0.8101197812964193
2009-09-23_03-25-52,2009-09-23_17-16-37,0.8098037356594295
2009-09-23_17-16-37,2009-09-23_17-17-53,0.7515461925009663
2009-09-23_17-17-53,2009-09-23_23-15-43,0.772292836732683
2009-09-23_23-15-43,2009-09-23_23-47-52,0.8247446382237987
2009-09-23_23-47-52,2009-09-24_01-43-21,0.8082399175364
2009-09-24_01-43-21,2009-09-24_01-44-13,0.790007730962505
2009-09-24_01-44-13,2009-09-24_03-09-26,0.7802151784563846
2009-09-24_03-09-26,2009-09-25_00-06-51,0.8186356619699807
2009-09-25_00-06-51,2009-09-25_01-50-45,0.8124281538411009
2009-09-25_01-50-45,2009-09-25_02-12-27,0.8116727427989621
2009-09-25_02-12-27,2009-09-25_02-58-20,0.7761027359017306
2009-09-25_02-58-20,2009-09-25_12-12-53,0.7735737511084837
2009-09-25_12-12-53,2009-09-25_12-58-37,0.8041489498775929
2009-09-25_12-58-37,2009-09-25_14-21-06,0.7866576472104112
2009-09-25_14-21-06,2009-09-26_14-31-04,0.7876254180602008
2009-09-26_14-31-04,2009-09-27_01-51-47,0.7693885277970597
2009-09-27_01-51-47,2009-09-27_02-05-45,0.7938887199756766
2009-09-27_02-05-45,2009-09-27_02-48-53,0.7844937671024625
2009-09-27_02-48-53,2009-09-29_00-00-12,0.8081340316779201
2009-09-29_00-00-12,2009-09-29_11-07-04,0.7443401080524829
2009-09-29_11-07-04,2009-09-29_12-25-30,0.7510933882171341
2009-09-29_12-25-30,2009-09-30_02-39-57,0.7627025984049395
2009-09-30_02-39-57,2009-09-30_02-48-59,0.7626382814509907
2009-09-30_02-48-59,2009-10-02_01-10-32,0.7628312323128377
2009-10-02_01-10-32,2009-10-02_01-13-45,0.7549062914116236
2009-10-02_01-13-45,2009-10-02_01-21-31,0.7921057613428409
2009-10-02_01-21-31,2009-10-02_01-29-25,0.7958579881656805
2009-10-02_01-29-25,2009-10-02_11-37-17,0.7640210959608952
2009-10-02_11-37-17,2009-10-03_01-14-15,0.7784772771985047
2009-10-03_01-14-15,2009-10-03_01-15-47,0.7635199091310657
2009-10-03_01-15-47,2009-10-03_10-53-36,0.7232283713005618
2009-10-03_10-53-36,2009-10-03_11-42-33,0.7425070748649346
2009-10-03_11-42-33,2009-10-03_11-43-48,0.7859531772575253
2009-10-03_11-43-48,2009-10-03_11-45-07,0.8034188034188033
2009-10-03_11-45-07,2009-10-04_01-13-35,0.7248854205375942
2009-10-04_01-13-35,2009-10-04_01-14-19,0.7514671546664985
2009-10-04_01-14-19,2009-10-04_01-34-54,0.7424118129614437
2009-10-04_01-34-54,2009-10-04_03-14-41,0.737210454601759
2009-10-04_03-14-41,2009-10-05_02-07-23,0.7876873529047441
2009-10-05_02-07-23,2009-10-05_02-18-01,0.8069205042449188
2009-10-05_02-18-01,2009-10-05_03-03-07,0.7946038075636738
2009-10-05_03-03-07,2009-10-06_21-11-37,0.7200604579367125
2009-10-06_21-11-37,2009-10-06_21-23-02,0.7530329857695587
2009-10-06_21-23-02,2009-10-06_22-09-50,0.7659190766607648
2009-10-06_22-09-50,2009-10-06_22-13-37,0.741496813276961
2009-10-06_22-13-37,2009-10-08_01-32-44,0.7154982015523442
2009-10-08_01-32-44,2009-10-08_04-19-14,0.782608695652174
2009-10-08_04-19-14,2009-10-08_12-28-08,0.782544378698225
2009-10-08_12-28-08,2009-10-08_14-35-37,0.7286789297658864
2009-10-08_14-35-37,2009-10-08_14-54-18,0.7507049642599516
2009-10-08_14-54-18,2009-10-08_16-04-50,0.7802806741425669
2009-10-08_16-04-50,2009-10-08_22-54-41,0.7725430923591455
2009-10-08_22-54-41,2009-10-08_23-05-46,0.8272125032158476
2009-10-08_23-05-46,2009-10-08_23-28-29,0.811004630820684
2009-10-08_23-28-29,2009-10-09_15-40-49,0.8001029071263185
2009-10-09_15-40-49,2009-10-09_19-47-01,0.7970478518137383
2009-10-09_19-47-01,2009-10-09_20-59-04,0.7553061487007976
2009-10-09_20-59-04,2009-10-09_20-59-39,0.7571070234113714
2009-10-09_20-59-39,2009-10-09_22-00-58,0.7604193465397479
2009-10-09_22-00-58,2009-10-09_22-11-30,0.7482732659006842
2009-10-09_22-11-30,2009-10-09_23-08-28,0.8043534095287014
2009-10-09_23-08-28,2009-10-09_23-35-30,0.7822653139848464
2009-10-09_23-35-30,2009-10-10_16-13-17,0.8023175881370912
2009-10-10_16-13-17,2009-10-10_16-14-41,0.841755489919096
2009-10-10_16-14-41,2009-10-11_00-36-20,0.7901951971234106
2009-10-11_00-36-20,2009-10-11_00-45-25,0.7970335174007963
2009-10-11_00-45-25,2009-10-11_02-15-49,0.8215615769872866
2009-10-11_02-15-49,2009-10-11_04-09-37,0.8219908998657895
2009-10-11_04-09-37,2009-10-11_22-29-15,0.7886673868211723
2009-10-11_22-29-15,2009-10-12_15-25-01,0.7793116733016565
2009-10-12_15-25-01,2009-10-13_01-25-09,0.7851450530758812
2009-10-13_01-25-09,2009-10-13_16-27-11,0.7789082432985793
2009-10-13_16-27-11,2009-10-13_17-58-24,0.8074354693720301
2009-10-13_17-58-24,2009-10-14_00-29-28,0.7780392156862747
2009-10-14_00-29-28,2009-10-14_00-49-06,0.8138679245283018
2009-10-14_00-49-06,2009-10-14_11-52-01,0.785817610062893
2009-10-14_11-52-01,2009-10-14_12-53-04,0.8195424836601308
2009-10-14_12-53-04,2009-10-14_17-43-41,0.800801282051282
2009-10-14_17-43-41,2009-10-15_03-33-31,0.8083974358974356
2009-10-15_03-33-31,2009-10-15_09-24-25,0.8231132075471701
2009-10-15_09-24-25,2009-10-15_22-43-07,0.8209433962264151
2009-10-15_22-43-07,2009-10-15_23-50-48,0.8241823899371068
2009-10-15_23-50-48,2009-10-16_23-56-10,0.8071794871794874
2009-10-16_23-56-10,2009-10-17_03-35-10,0.7725320512820514
2009-10-17_03-35-10,2009-10-17_21-38-19,0.7928999999999998
2009-10-17_21-38-19,2009-10-17_23-13-31,0.7735534591194969
2009-10-17_23-13-31,2009-10-17_23-23-45,0.782641509433962
2009-10-17_23-23-45,2009-10-17_23-27-29,0.8298666666666666
2009-10-17_23-27-29,2009-10-17_23-41-15,0.7869871794871798
2009-10-17_23-41-15,2009-10-17_23-47-36,0.7949679487179486
2009-10-17_23-47-36,2009-10-18_01-15-36,0.7952614379084967
2009-10-18_01-15-36,2009-10-18_09-57-39,0.8120261437908499
2009-10-18_09-57-39,2009-10-18_11-46-35,0.7997435897435898
2009-10-18_11-46-35,2009-10-18_16-29-30,0.7879807692307692
2009-10-18_16-29-30,2009-10-18_18-05-27,0.8238000000000001
2009-10-18_18-05-27,2009-10-18_20-57-52,0.7858012820512819
2009-10-18_20-57-52,2009-10-19_13-13-06,0.8061858974358974
2009-10-19_13-13-06,2009-10-19_13-20-52,0.798986928104575
2009-10-19_13-20-52,2009-10-19_13-24-07,0.7980128205128203
2009-10-19_13-24-07,2009-10-19_16-07-28,0.7886858974358975
2009-10-19_16-07-28,2009-10-19_16-34-39,0.7885897435897437
2009-10-19_16-34-39,2009-10-19_18-56-26,0.8305448717948717
2009-10-19_18-56-26,2009-10-19_23-09-06,0.7958974358974358
2009-10-19_23-09-06,2009-10-20_00-06-03,0.8366666666666664
2009-10-20_00-06-03,2009-10-20_00-16-24,0.7973584905660377
2009-10-20_00-16-24,2009-10-20_13-34-16,0.7898113207547166
2009-10-20_13-34-16,2009-10-20_16-21-29,0.8222875816993465
2009-10-20_16-21-29,2009-10-20_17-04-55,0.794705882352941
2009-10-20_17-04-55,2009-10-20_17-47-23,0.7752830188679246
2009-10-20_17-47-23,2009-10-20_17-49-50,0.7635220125786164
2009-10-20_17-49-50,2009-10-20_19-53-24,0.8138562091503269
2009-10-20_19-53-24,2009-10-20_22-12-11,0.804901960784314
2009-10-20_22-12-11,2009-10-21_00-34-27,0.8153594771241831
2009-10-21_00-34-27,2009-10-21_11-34-32,0.7830392156862747
2009-10-21_11-34-32,2009-10-21_14-01-25,0.7649056603773585
2009-10-21_14-01-25,2009-10-21_14-14-51,0.8086477987421384
2009-10-21_14-14-51,2009-10-21_14-25-21,0.7947115384615384
2009-10-21_14-25-21,2009-10-21_23-23-55,0.7916358024691356
2009-10-21_23-23-55,2009-10-21_23-28-20,0.7938271604938272
2009-10-21_23-28-20,2009-10-22_00-38-52,0.8009615384615383
2009-10-22_00-38-52,2009-10-22_00-55-55,0.8250653594771239
2009-10-22_00-55-55,2009-10-22_12-12-17,0.8232352941176471
2009-10-22_12-12-17,2009-10-22_12-15-33,0.8182352941176472
2009-10-22_12-15-33,2009-10-22_12-24-48,0.8094444444444443
2009-10-22_12-24-48,2009-10-22_12-27-10,0.7978205128205127
2009-10-22_12-27-10,2009-10-22_12-41-44,0.8079874213836478
2009-10-22_12-41-44,2009-10-22_19-41-45,0.7762893081761008
2009-10-22_19-41-45,2009-10-22_19-42-26,0.8034294871794871
2009-10-22_19-42-26,2009-10-22_22-28-08,0.8183653846153847
2009-10-22_22-28-08,2009-10-23_01-30-26,0.7854807692307695
2009-10-23_01-30-26,2009-10-23_02-22-03,0.8008000000000002
2009-10-23_02-22-03,2009-10-23_03-16-08,0.7747115384615383
2009-10-23_03-16-08,2009-10-23_13-03-59,0.8064423076923078
2009-10-23_13-03-59,2009-10-23_13-05-03,0.8013071895424837
2009-10-23_13-05-03,2009-10-23_13-57-24,0.7968300653594772
2009-10-23_13-57-24,2009-10-23_14-24-44,0.7889937106918236
2009-10-23_14-24-44,2009-10-23_16-07-37,0.7969496855345912
2009-10-23_16-07-37,2009-10-23_16-22-25,0.821862745098039
2009-10-23_16-22-25,2009-10-23_16-25-20,0.7859477124183007
2009-10-23_16-25-20,2009-10-23_18-31-02,0.7876923076923078
2009-10-23_18-31-02,2009-10-23_23-34-43,0.8129807692307688
2009-10-23_23-34-43,2009-10-24_17-11-55,0.8186858974358977
2009-10-24_17-11-55,2009-10-24_17-20-29,0.8234615384615384
2009-10-24_17-20-29,2009-10-24_17-47-56,0.8120192307692307
2009-10-24_17-47-56,2009-10-25_00-35-04,0.7961437908496728
2009-10-25_00-35-04,2009-10-25_00-39-51,0.7962418300653592
2009-10-25_00-39-51,2009-10-25_01-32-45,0.7898692810457516
2009-10-25_01-32-45,2009-10-25_02-13-32,0.8001602564102567
2009-10-25_02-13-32,2009-10-25_04-35-22,0.792205298860873
2009-10-25_04-35-22,2009-10-25_23-50-56,0.8316907717906055
2009-10-25_23-50-56,2009-10-26_00-50-52,0.8011647254575706
2009-10-26_00-50-52,2009-10-26_00-59-59,0.754918273465792
2009-10-26_00-59-59,2009-10-26_12-09-06,0.7846399791197675
2009-10-26_12-09-06,2009-10-26_12-35-30,0.7912912441528267
2009-10-26_12-35-30,2009-10-26_15-23-32,0.8027187392082378
2009-10-26_15-23-32,2009-10-27_09-07-08,0.8150252723448341
2009-10-27_09-07-08,2009-10-27_09-11-17,0.8337990142215802
2009-10-27_09-11-17,2009-10-27_09-29-01,0.8100080113391258
2009-10-27_09-29-01,2009-10-27_09-49-04,0.7250570037591667
2009-10-27_09-49-04,2009-10-27_09-54-34,0.7284156036235904
2009-10-27_09-54-34,2009-10-27_10-01-01,0.7655142663462129
2009-10-27_10-01-01,2009-10-27_10-34-06,0.763326554507919
2009-10-27_10-34-06,2009-10-27_10-47-49,0.7642817526344978
2009-10-27_10-47-49,2009-10-27_11-05-00,0.7850751891501585
2009-10-27_11-05-00,2009-10-27_17-06-32,0.7940161459296234
2009-10-27_17-06-32,2009-10-27_17-12-26,0.7804870670095293
2009-10-27_17-12-26,2009-10-27_17-13-12,0.7972167599455449
2009-10-27_17-13-12,2009-10-27_17-13-45,0.8077732081750542
2009-10-27_17-13-45,2009-10-27_17-14-49,0.8168147427243903
2009-10-27_17-14-49,2009-10-27_17-17-34,0.7725802907104509
2009-10-27_17-17-34,2009-10-27_17-34-36,0.7732625111992832
2009-10-27_17-34-36,2009-10-29_03-39-55,0.8210498841799617
2009-10-29_03-39-55,2009-10-29_03-41-38,0.7928289452220155
2009-10-29_03-41-38,2009-10-29_03-45-26,0.7885575323179315
2009-10-29_03-45-26,2009-10-29_13-27-31,0.7748505577124546
2009-10-29_13-27-31,2009-10-29_21-37-48,0.7980526283354901
2009-10-29_21-37-48,2009-11-01_04-01-30,0.8097824380749064
2009-11-01_04-01-30,2009-11-01_04-33-23,0.8307537751546167
2009-11-01_04-33-23,2009-11-01_21-51-31,0.8183582917359954
2009-11-01_21-51-31,2009-11-01_23-05-09,0.7633947447900935
2009-11-01_23-05-09,2009-11-01_23-07-18,0.7782845061914828
2009-11-01_23-07-18,2009-11-02_00-12-35,0.791392328601631
2009-11-02_00-12-35,2009-11-02_10-49-02,0.7868015705225009
2009-11-02_10-49-02,2009-11-02_14-19-51,0.7771972213832676
2009-11-02_14-19-51,2009-11-02_14-20-34,0.805428446060302
2009-11-02_14-20-34,2009-11-02_18-53-57,0.7838024196075974
2009-11-02_18-53-57,2009-11-02_19-18-49,0.7987879906484557
2009-11-02_19-18-49,2009-11-03_05-51-20,0.8007259751445797
2009-11-03_05-51-20,2009-11-03_14-12-04,0.7705760671973925
2009-11-03_14-12-04,2009-11-04_15-31-19,0.781899840039375
2009-11-04_15-31-19,2009-11-04_17-54-17,0.7643041712809152
2009-11-04_17-54-17,2009-11-04_18-01-17,0.799410769134332
2009-11-04_18-01-17,2009-11-04_18-41-22,0.794082617689463
2009-11-04_18-41-22,2009-11-04_18-49-03,0.7881136950904392
2009-11-04_18-49-03,2009-11-04_18-49-08,0.7602128706779867
2009-11-04_18-49-08,2009-11-04_18-53-16,0.8022002131260579
2009-11-04_18-53-16,2009-11-05_08-42-47,0.8076223907728954
2009-11-05_08-42-47,2009-11-06_04-04-19,0.7780354792202094
2009-11-06_04-04-19,2009-11-06_04-10-43,0.8093935248518015
2009-11-06_04-10-43,2009-11-06_04-11-22,0.7629198966408268
2009-11-06_04-11-22,2009-11-07_01-31-14,0.7948197366802018
2009-11-07_01-31-14,2009-11-07_03-28-48,0.8137073951027439
2009-11-07_03-28-48,2009-11-07_03-33-05,0.8154608096468563
2009-11-07_03-33-05,2009-11-07_04-00-03,0.7541835855789344
2009-11-07_04-00-03,2009-11-07_04-06-31,0.7654423526516551
2009-11-07_04-06-31,2009-11-07_04-14-50,0.7910052910052912
2009-11-07_04-14-50,2009-11-07_17-30-14,0.7602958691155268
2009-11-07_17-30-14,2009-11-07_17-54-44,0.8072166851236618
2009-11-07_17-54-44,2009-11-07_18-21-03,0.7948812599975389
2009-11-07_18-21-03,2009-11-08_00-55-39,0.8037098560354375
2009-11-08_00-55-39,2009-11-08_16-34-43,0.7510766580534025
2009-11-08_16-34-43,2009-11-08_18-02-53,0.7922285193147026
2009-11-08_18-02-53,2009-11-08_18-03-09,0.7589098532494761
2009-11-08_18-03-09,2009-11-08_18-07-36,0.8360399261553868
2009-11-08_18-07-36,2009-11-08_18-15-10,0.800619543790482
2009-11-08_18-15-10,2009-11-08_18-27-18,0.7796472184531885
2009-11-08_18-27-18,2009-11-08_18-41-26,0.7980099502487561
2009-11-08_18-41-26,2009-11-09_09-39-50,0.8195135433941404
2009-11-09_09-39-50,2009-11-09_11-04-54,0.8118051716725019
2009-11-09_11-04-54,2009-11-09_11-12-45,0.8388247442035105
2009-11-09_11-12-45,2009-11-11_03-19-30,0.8003316749585405
2009-11-11_03-19-30,2009-11-11_06-32-43,0.7912256897331528
2009-11-11_06-32-43,2009-11-11_21-05-42,0.8165039002518275
2009-11-11_21-05-42,2009-11-12_14-52-47,0.8248571955039614
2009-11-12_14-52-47,2009-11-13_09-08-27,0.8253792764572202
2009-11-13_09-08-27,2009-11-13_09-09-07,0.8205638474295188
2009-11-13_09-09-07,2009-11-13_09-37-50,0.7532941353836875
2009-11-13_09-37-50,2009-11-14_23-35-00,0.7885879245746575
2009-11-14_23-35-00,2009-11-15_00-12-53,0.806147832267235
2009-11-15_00-12-53,2009-11-15_02-28-56,0.7574626865671643
2009-11-15_02-28-56,2009-11-15_02-36-49,0.8107220308712848
2009-11-15_02-36-49,2009-11-15_02-48-01,0.8119778466159767
2009-11-15_02-48-01,2009-11-15_03-07-19,0.8017013696947367
2009-11-15_03-07-19,2009-11-15_04-55-40,0.810116086235489
2009-11-15_04-55-40,2009-11-15_19-58-19,0.7823975361288794
2009-11-15_19-58-19,2009-11-15_23-28-11,0.7867803837953093
2009-11-15_23-28-11,2009-11-16_02-00-03,0.8238130335974447
2009-11-16_02-00-03,2009-11-16_03-18-46,0.8145998403046497
2009-11-16_03-18-46,2009-11-16_05-49-36,0.8028990848227996
2009-11-16_05-49-36,2009-11-16_05-51-18,0.7997665991032491
2009-11-16_05-51-18,2009-11-17_03-35-31,0.806935021860395
2009-11-17_03-35-31,2009-11-17_05-33-47,0.8021203506278132
2009-11-17_05-33-47,2009-11-18_10-48-09,0.7525467898602226
2009-11-18_10-48-09,2009-11-18_11-34-43,0.7878201584669249
2009-11-18_11-34-43,2009-11-20_18-12-12,0.792211780603157
2009-11-20_18-12-12,2009-11-20_19-14-19,0.8134021251765863
2009-11-20_19-14-19,2009-11-21_15-44-56,0.8477980468030218
2009-11-21_15-44-56,2009-11-21_17-14-08,0.7952828450340887
2009-11-21_17-14-08,2009-11-21_18-32-19,0.8044995150035983
2009-11-21_18-32-19,2009-11-22_03-43-55,0.7672228286293467
2009-11-22_03-43-55,2009-11-22_15-37-16,0.7851863402463746
2009-11-22_15-37-16,2009-11-23_06-15-38,0.7702479338842974
2009-11-23_06-15-38,2009-11-23_06-20-09,0.7380285198331153
2009-11-23_06-20-09,2009-11-23_06-34-04,0.8113616917247283
2009-11-23_06-34-04,2009-11-23_16-27-16,0.7944627796112942
2009-11-23_16-27-16,2009-11-24_01-16-12,0.7698175477925153
2009-11-24_01-16-12,2009-11-24_02-17-13,0.7762002615355874
2009-11-24_02-17-13,2009-11-24_03-52-24,0.7894949872345723
2009-11-24_03-52-24,2009-11-24_07-07-42,0.8240239118251446
2009-11-24_07-07-42,2009-11-24_14-04-15,0.7764943160982762
2009-11-24_14-04-15,2009-11-24_14-06-04,0.7982520474269648
2009-11-24_14-06-04,2009-11-24_14-10-06,0.7510695513995843
2009-11-24_14-10-06,2009-11-24_14-43-20,0.8220623949187367
2009-11-24_14-43-20,2009-11-24_16-03-47,0.7902422317703466
2009-11-24_16-03-47,2009-11-24_22-23-21,0.7642708715315977
2009-11-24_22-23-21,2009-11-25_00-22-31,0.8049749419386382
2009-11-25_00-22-31,2009-11-25_14-52-47,0.7376848795990706
2009-11-25_14-52-47,2009-11-26_05-25-24,0.7938880426504189
2009-11-26_05-25-24,2009-11-26_05-43-16,0.7744674467446744
2009-11-26_05-43-16,2009-11-26_07-11-12,0.7795379537953795
2009-11-26_07-11-12,2009-11-26_15-26-14,0.7921103431097828
2009-11-26_15-26-14,2009-11-26_15-26-31,0.7796251323245533
2009-11-26_15-26-31,2009-11-26_16-52-25,0.8030699296344729
2009-11-26_16-52-25,2009-11-27_02-35-15,0.7867023095334305
2009-11-27_02-35-15,2009-11-27_13-26-17,0.7663371773750683
2009-11-27_13-26-17,2009-11-28_15-18-53,0.7641100738300081
2009-11-28_15-18-53,2009-11-28_22-14-02,0.8001837536433911
2009-11-28_22-14-02,2009-11-29_00-12-30,0.7783879431325889
2009-11-29_00-12-30,2009-11-29_01-37-46,0.8011885149446927
2009-11-29_01-37-46,2009-11-29_01-41-11,0.8159861143798542
2009-11-29_01-41-11,2009-11-29_02-18-13,0.7174629324546951
2009-11-29_02-18-13,2009-11-29_07-45-33,0.8030667849448742
2009-11-29_07-45-33,2009-11-29_16-28-33,0.8176403497655558
2009-11-29_16-28-33,2009-11-29_19-09-29,0.7732860220504372
2009-11-29_19-09-29,2009-11-29_19-40-36,0.7771595536352612
2009-11-29_19-40-36,2009-11-30_01-14-16,0.7712108731466227
2009-11-30_01-14-16,2009-11-30_01-15-04,0.7601953813694037
2009-11-30_01-15-04,2009-11-30_11-36-14,0.8174690341082432
2009-11-30_11-36-14,2009-11-30_12-16-17,0.787906522667643
2009-11-30_12-16-17,2009-12-01_02-32-01,0.7728354384038075
2009-12-01_02-32-01,2009-12-02_01-51-24,0.7853346181343447
2009-12-02_01-51-24,2009-12-02_02-30-31,0.8109788318672095
2009-12-02_02-30-31,2009-12-02_12-29-06,0.8352242703055549
2009-12-02_12-29-06,2009-12-02_13-43-06,0.7871743242418695
2009-12-02_13-43-06,2009-12-02_23-17-45,0.7590762096528161
2009-12-02_23-17-45,2009-12-02_23-46-25,0.7738646607192813
2009-12-02_23-46-25,2009-12-03_00-20-58,0.8133101240247429
2009-12-03_00-20-58,2009-12-04_02-48-14,0.7808896210873147
2009-12-04_02-48-14,2009-12-04_03-33-07,0.7615096600269581
2009-12-04_03-33-07,2009-12-04_04-18-31,0.7824472068294145
2009-12-04_04-18-31,2009-12-04_23-02-27,0.7775032033681126
2009-12-04_23-02-27,2009-12-04_23-03-29,0.8031911648056625
2009-12-04_23-03-29,2009-12-05_02-01-25,0.8071267313441942
2009-12-05_02-01-25,2009-12-05_02-44-34,0.8035572640185488
2009-12-05_02-44-34,2009-12-05_04-25-19,0.7734761120263591
2009-12-05_04-25-19,2009-12-05_15-59-05,0.7703947769845626
2009-12-05_15-59-05,2009-12-05_17-56-25,0.7493394672220323
2009-12-05_17-56-25,2009-12-07_01-37-34,0.7369882238086523
2009-12-07_01-37-34,2009-12-10_21-27-13,0.7715235828909635
2009-12-10_21-27-13,2009-12-10_21-32-28,0.8044290964389812
2009-12-10_21-32-28,2009-12-11_02-21-10,0.7539342817575222
2009-12-11_02-21-10,2009-12-11_12-36-10,0.7998197134064844
2009-12-11_12-36-10,2009-12-11_14-12-28,0.824065151844829
2009-12-11_14-12-28,2009-12-11_14-17-02,0.7996642939293154
2009-12-11_14-17-02,2009-12-11_15-00-17,0.7984729438600938
2009-12-11_15-00-17,2009-12-11_15-01-54,0.8074102787737829
2009-12-11_15-01-54,2009-12-12_02-42-35,0.79055252819668
2009-12-12_02-42-35,2009-12-13_02-09-22,0.8135534152832337
2009-12-13_02-09-22,2009-12-13_17-42-49,0.8109238372829808
2009-12-13_17-42-49,2009-12-14_01-32-11,0.7659358763147891
2009-12-14_01-32-11,2009-12-14_03-03-29,0.7740147002914715
2009-12-14_03-03-29,2009-12-14_03-08-30,0.8047459130655177
2009-12-14_03-08-30,2009-12-14_03-16-28,0.783904758944391
2009-12-14_03-16-28,2009-12-15_00-34-59,0.7957477231046595
2009-12-15_00-34-59,2009-12-15_01-28-59,0.804555823089596
2009-12-15_01-28-59,2009-12-15_01-55-55,0.7791811580938437
2009-12-15_01-55-55,2009-12-15_16-36-14,0.7667948013911768
2009-12-15_16-36-14,2009-12-16_02-06-56,0.7821252059308071
2009-12-16_02-06-56,2009-12-16_02-28-50,0.8083576226080346
2009-12-16_02-28-50,2009-12-16_22-46-01,0.8337346343936132
2009-12-16_22-46-01,2009-12-16_23-18-59,0.7910229709987258
2009-12-16_23-18-59,2009-12-17_12-17-41,0.7425942619129027
2009-12-17_12-17-41,2009-12-17_23-29-33,0.7831390191357244
2009-12-17_23-29-33,2009-12-18_12-36-07,0.7841211506779876
2009-12-18_12-36-07,2009-12-18_18-50-29,0.8048583519074843
2009-12-18_18-50-29,2009-12-30_18-37-08,0.8168750201892949
2009-12-30_18-37-08,2009-12-30_18-38-05,0.7922633379799768
2009-12-30_18-38-05,2010-01-01_16-45-43,0.8226460524648337
2010-01-01_16-45-43,2010-01-01_16-46-17,0.7957166392092259
2010-01-01_16-46-17,2010-01-01_18-12-06,0.7739196553035104
2010-01-01_18-12-06,2010-01-01_19-56-16,0.784588604643934
2010-01-01_19-56-16,2010-01-01_21-59-49,0.7758851139224767
2010-01-01_21-59-49,2010-01-01_22-23-27,0.8149368478857774
2010-01-01_22-23-27,2010-01-02_00-36-43,0.7875415747101427
2010-01-02_00-36-43,2010-01-02_01-50-16,0.8230393832955147
2010-01-02_01-50-16,2010-01-02_01-57-32,0.800037300674521
2010-01-02_01-57-32,2010-01-02_15-57-07,0.8169433531871753
2010-01-02_15-57-07,2010-01-02_18-49-22,0.7964453174502597
2010-01-02_18-49-22,2010-01-02_18-57-45,0.791566341401597
2010-01-02_18-57-45,2010-01-03_08-59-59,0.7839980106306923
2010-01-03_08-59-59,2010-01-03_12-00-26,0.8096733082589909
