Version1,Version2,Hungarian,NM
2009-07-02_13-07-11,2009-07-02_13-17-10,0.6169863013698629
2009-07-02_13-17-10,2009-07-02_14-25-51,0.6440834534967556
2009-07-02_14-25-51,2009-07-03_01-06-15,0.583363374188897
2009-07-03_01-06-15,2009-07-03_01-15-54,0.5891988103821197
2009-07-03_01-15-54,2009-07-03_01-19-49,0.6222062004325885
2009-07-03_01-19-49,2009-07-03_12-22-19,0.6400228310502285
2009-07-03_12-22-19,2009-07-03_16-59-59,0.6084089226212515
2009-07-03_16-59-59,2009-07-03_18-14-03,0.6189830669710806
2009-07-03_18-14-03,2009-07-03_18-31-23,0.6194465012958164
2009-07-03_18-31-23,2009-07-03_22-16-17,0.5796186719263646
2009-07-03_22-16-17,2009-07-04_16-50-43,0.5690167300048051
2009-07-04_16-50-43,2009-07-05_03-34-12,0.6249366913762147
2009-07-05_03-34-12,2009-07-05_04-50-36,0.6291335091363099
2009-07-05_04-50-36,2009-07-05_12-49-29,0.5636002271436683
2009-07-05_12-49-29,2009-07-05_13-24-17,0.5907919451360677
2009-07-05_13-24-17,2009-07-05_20-34-38,0.6335236428933193
2009-07-05_20-34-38,2009-07-05_21-46-37,0.6278834200469635
2009-07-05_21-46-37,2009-07-06_00-00-12,0.5745315161839867
2009-07-06_00-00-12,2009-07-06_23-24-20,0.6086395716719396
2009-07-06_23-24-20,2009-07-07_07-52-34,0.6140374787052812
2009-07-07_07-52-34,2009-07-07_14-59-30,0.6326548910607013
2009-07-07_14-59-30,2009-07-08_02-58-38,0.588653277145163
2009-07-08_02-58-38,2009-07-08_18-58-09,0.6256563440759841
2009-07-08_18-58-09,2009-07-09_00-28-48,0.6366315207882499
2009-07-09_00-28-48,2009-07-09_01-35-29,0.6408674432524518
2009-07-09_01-35-29,2009-07-10_11-55-20,0.6459091118375617
2009-07-10_11-55-20,2009-07-10_14-14-14,0.6304826802952866
2009-07-10_14-14-14,2009-07-10_18-37-06,0.6260428952081423
2009-07-10_18-37-06,2009-07-10_18-40-49,0.6317214869173983
2009-07-10_18-40-49,2009-07-11_15-31-59,0.578110135179982
2009-07-11_15-31-59,2009-07-11_21-36-13,0.595321079016472
2009-07-11_21-36-13,2009-07-11_22-26-48,0.6443502824858756
2009-07-11_22-26-48,2009-07-12_00-51-15,0.6503366612491296
2009-07-12_00-51-15,2009-07-12_02-50-35,0.6346412816345485
2009-07-12_02-50-35,2009-07-13_01-15-30,0.6144180790960451
2009-07-13_01-15-30,2009-07-13_01-27-47,0.6461016949152545
2009-07-13_01-27-47,2009-07-14_01-02-57,0.6366779661016951
2009-07-14_01-02-57,2009-07-15_00-21-49,0.5836005497022447
2009-07-15_00-21-49,2009-07-15_00-24-08,0.6193738229755179
2009-07-15_00-24-08,2009-07-15_00-35-34,0.6317224003664682
2009-07-15_00-35-34,2009-07-15_02-14-15,0.6388474576271188
2009-07-15_02-14-15,2009-07-15_18-27-47,0.6461242937853108
2009-07-15_18-27-47,2009-07-15_20-02-19,0.6444293785310732
2009-07-15_20-02-19,2009-07-16_02-19-39,0.6260400616332823
2009-07-16_02-19-39,2009-07-16_02-27-04,0.6103235747303545
2009-07-16_02-27-04,2009-07-16_03-06-22,0.6388248587570619
2009-07-16_03-06-22,2009-07-16_14-14-34,0.6578983050847458
2009-07-16_14-14-34,2009-07-16_14-33-16,0.6312128549416687
2009-07-16_14-33-16,2009-07-16_16-09-25,0.6281532027294737
2009-07-16_16-09-25,2009-07-17_00-59-26,0.6247231638418077
2009-07-17_00-59-26,2009-07-18_03-40-35,0.6404489234997709
2009-07-18_03-40-35,2009-07-18_03-41-29,0.6338295923041686
2009-07-18_03-41-29,2009-07-18_04-49-20,0.6258697591436219
2009-07-18_04-49-20,2009-07-18_04-54-21,0.5964763603925065
2009-07-18_04-54-21,2009-07-18_13-08-49,0.6338041431261774
2009-07-18_13-08-49,2009-07-18_15-19-41,0.6483050847457628
2009-07-18_15-19-41,2009-07-18_16-22-26,0.629615208428768
2009-07-18_16-22-26,2009-07-18_16-34-01,0.6215987173614291
2009-07-18_16-34-01,2009-07-18_17-22-03,0.6439245643351635
2009-07-18_17-22-03,2009-07-18_17-26-25,0.6482215325853428
2009-07-18_17-26-25,2009-07-19_01-09-42,0.6062513757429011
2009-07-19_01-09-42,2009-07-19_04-07-21,0.6298305084745766
2009-07-19_04-07-21,2009-07-19_04-24-23,0.6259745762711865
2009-07-19_04-24-23,2009-07-19_04-27-10,0.6213820078226856
2009-07-19_04-27-10,2009-07-19_04-35-16,0.6351412429378528
2009-07-19_04-35-16,2009-07-19_14-29-18,0.6483737975263395
2009-07-19_14-29-18,2009-07-19_23-07-13,0.6328905176362801
2009-07-19_23-07-13,2009-07-19_23-11-45,0.6371023914557696
2009-07-19_23-11-45,2009-07-22_00-31-27,0.647852333410727
2009-07-22_00-31-27,2009-07-23_21-30-30,0.6392579019697662
2009-07-23_21-30-30,2009-07-23_22-07-07,0.6101465872652315
2009-07-23_22-07-07,2009-07-24_00-16-59,0.6092203389830507
2009-07-24_00-16-59,2009-07-24_01-08-03,0.6300564971751416
2009-07-24_01-08-03,2009-07-24_02-28-12,0.6542372881355932
2009-07-24_02-28-12,2009-07-24_22-34-47,0.6069886231715812
2009-07-24_22-34-47,2009-07-25_01-56-23,0.631390759229162
2009-07-25_01-56-23,2009-07-25_02-02-22,0.6150152107779224
2009-07-25_02-02-22,2009-07-25_11-52-32,0.619056931768796
2009-07-25_11-52-32,2009-07-27_02-55-02,0.6052838673412031
2009-07-27_02-55-02,2009-07-29_01-20-09,0.6254300168634064
2009-07-29_01-20-09,2009-07-29_01-35-13,0.6418868278058834
2009-07-29_01-35-13,2009-07-30_12-42-16,0.6156330902786022
2009-07-30_12-42-16,2009-07-30_12-57-19,0.5965316074928216
2009-07-30_12-57-19,2009-08-01_06-53-03,0.6582881363657083
2009-08-01_06-53-03,2009-08-02_00-55-49,0.6459128428153015
2009-08-02_00-55-49,2009-08-02_02-23-27,0.6219712434543357
2009-08-02_02-23-27,2009-08-02_19-45-31,0.648679033164699
2009-08-02_19-45-31,2009-08-03_02-59-22,0.6269589657110737
2009-08-03_02-59-22,2009-08-03_10-36-58,0.6275184166148928
2009-08-03_10-36-58,2009-08-05_23-16-27,0.6344269643733855
2009-08-05_23-16-27,2009-08-08_03-20-12,0.5952569001216725
2009-08-08_03-20-12,2009-08-09_22-06-56,0.6205283867341204
2009-08-09_22-06-56,2009-08-10_00-08-35,0.6342194017928463
2009-08-10_00-08-35,2009-08-10_03-16-18,0.5903301677465163
2009-08-10_03-16-18,2009-08-12_14-21-30,0.6020236087689713
2009-08-12_14-21-30,2009-08-12_14-53-44,0.6205067897399485
2009-08-12_14-53-44,2009-08-12_19-47-44,0.5963111298482293
2009-08-12_19-47-44,2009-08-12_21-24-29,0.6142651926800327
2009-08-12_21-24-29,2009-08-13_00-59-32,0.5877119020147334
2009-08-13_00-59-32,2009-08-13_01-26-17,0.6007641898093796
2009-08-13_01-26-17,2009-08-14_01-36-28,0.6072960915320084
2009-08-14_01-36-28,2009-08-14_02-10-54,0.6131235724806285
2009-08-14_02-10-54,2009-08-14_22-33-10,0.6240100753516769
2009-08-14_22-33-10,2009-08-17_01-35-04,0.5793784630209589
2009-08-17_01-35-04,2009-08-17_02-12-20,0.5629671267670143
2009-08-17_02-12-20,2009-08-20_03-38-58,0.5641538109216583
2009-08-20_03-38-58,2009-08-20_03-40-04,0.5938907507417767
2009-08-20_03-40-04,2009-08-20_23-33-19,0.6367750336200825
2009-08-20_23-33-19,2009-08-20_23-34-01,0.5862915448161037
2009-08-20_23-34-01,2009-08-21_00-05-51,0.5951415158835057
2009-08-21_00-05-51,2009-08-21_00-16-01,0.6415494886778671
2009-08-21_00-16-01,2009-08-21_13-18-31,0.5840714024835647
2009-08-21_13-18-31,2009-08-21_14-40-29,0.5707651481645292
2009-08-21_14-40-29,2009-08-21_17-40-36,0.6429335370511843
2009-08-21_17-40-36,2009-08-22_02-34-10,0.6340936374549823
2009-08-22_02-34-10,2009-08-22_18-00-39,0.6101789709172262
2009-08-22_18-00-39,2009-08-22_20-19-48,0.6019719887955186
2009-08-22_20-19-48,2009-08-23_02-33-20,0.6171928230751761
2009-08-23_02-33-20,2009-08-23_21-30-38,0.5769419963107196
2009-08-23_21-30-38,2009-08-23_22-10-04,0.5529616724738676
2009-08-23_22-10-04,2009-08-24_16-20-52,0.6328185328185331
2009-08-24_16-20-52,2009-08-27_03-20-45,0.6374170720919947
2009-08-27_03-20-45,2009-08-27_20-38-17,0.619637328615657
2009-08-27_20-38-17,2009-08-27_20-47-35,0.5918456271397451
2009-08-27_20-47-35,2009-08-27_21-13-30,0.5924266002697379
2009-08-27_21-13-30,2009-08-28_06-20-33,0.6376022408963586
2009-08-28_06-20-33,2009-08-28_21-09-51,0.595684760390643
2009-08-28_21-09-51,2009-08-28_21-15-24,0.5930532212885157
2009-08-28_21-15-24,2009-08-29_20-23-20,0.6459831932773112
2009-08-29_20-23-20,2009-08-29_20-24-12,0.6501960784313727
2009-08-29_20-24-12,2009-08-29_20-37-09,0.6076638655462188
2009-08-29_20-37-09,2009-08-29_22-53-41,0.6223931826251631
2009-08-29_22-53-41,2009-08-30_01-18-34,0.574480318443167
2009-08-30_01-18-34,2009-08-30_16-23-29,0.6184873949579835
2009-08-30_16-23-29,2009-08-30_17-07-30,0.6497388144446969
2009-08-30_17-07-30,2009-08-30_19-32-45,0.6442879854644561
2009-08-30_19-32-45,2009-08-30_19-34-09,0.630901960784314
2009-08-30_19-34-09,2009-08-30_19-35-06,0.6220015278838811
2009-08-30_19-35-06,2009-08-30_19-57-49,0.563854632762196
2009-08-30_19-57-49,2009-08-30_20-05-10,0.5836576735957546
2009-08-30_20-05-10,2009-08-31_05-15-21,0.6429013710747459
2009-08-31_05-15-21,2009-09-02_11-49-25,0.5845201238390094
2009-09-02_11-49-25,2009-09-04_02-19-46,0.5856815453454111
2009-09-04_02-19-46,2009-09-04_02-21-13,0.5522313257212584
2009-09-04_02-21-13,2009-09-04_03-48-40,0.6239149888143178
2009-09-04_03-48-40,2009-09-05_20-15-17,0.6119428669764242
2009-09-05_20-15-17,2009-09-06_02-12-28,0.6048657718120806
2009-09-06_02-12-28,2009-09-06_02-36-23,0.6260786193672102
2009-09-06_02-36-23,2009-09-06_02-58-59,0.6066416804671839
2009-09-06_02-58-59,2009-09-06_12-47-55,0.6494875748231455
2009-09-06_12-47-55,2009-09-06_15-06-25,0.6503038273172503
2009-09-06_15-06-25,2009-09-06_16-52-50,0.6480313199105143
2009-09-06_16-52-50,2009-09-07_02-37-19,0.6289076298127872
2009-09-07_02-37-19,2009-09-07_02-38-26,0.6457303073119041
2009-09-07_02-38-26,2009-09-07_13-19-17,0.6293959731543626
2009-09-07_13-19-17,2009-09-08_14-16-00,0.626420581655481
2009-09-08_14-16-00,2009-09-08_21-17-49,0.597492052278347
2009-09-08_21-17-49,2009-09-09_22-33-30,0.5880651713175558
2009-09-09_22-33-30,2009-09-09_23-12-10,0.6643350033084411
2009-09-09_23-12-10,2009-09-10_01-46-02,0.5793968335914642
2009-09-10_01-46-02,2009-09-10_21-24-45,0.6516735501634832
2009-09-10_21-24-45,2009-09-10_21-27-39,0.578968011853918
2009-09-10_21-27-39,2009-09-11_23-26-42,0.6517058165548097
2009-09-11_23-26-42,2009-09-11_23-29-45,0.6144668158090975
2009-09-11_23-29-45,2009-09-12_00-15-34,0.6334007538843431
2009-09-12_00-15-34,2009-09-12_14-47-41,0.6172035794183446
2009-09-12_14-47-41,2009-09-12_14-48-33,0.5968008948545861
2009-09-12_14-48-33,2009-09-12_15-11-50,0.5785363964894167
2009-09-12_15-11-50,2009-09-12_22-41-57,0.6305283083806571
2009-09-12_22-41-57,2009-09-13_05-52-03,0.6047701979440999
2009-09-13_05-52-03,2009-09-13_05-52-46,0.5929924990130281
2009-09-13_05-52-46,2009-09-13_14-57-24,0.5108865303574217
2009-09-13_14-57-24,2009-09-13_17-38-15,0.6495816861266895
2009-09-13_17-38-15,2009-09-15_23-00-09,0.6188405157188275
2009-09-15_23-00-09,2009-09-15_23-40-08,0.6074046273401624
2009-09-15_23-40-08,2009-09-16_00-58-11,0.6351475590695966
2009-09-16_00-58-11,2009-09-16_03-03-13,0.6379286567987495
2009-09-16_03-03-13,2009-09-16_14-04-07,0.5888422818791945
2009-09-16_14-04-07,2009-09-16_16-18-32,0.6198196308724833
2009-09-16_16-18-32,2009-09-16_16-20-31,0.5971193236293908
2009-09-16_16-20-31,2009-09-17_02-43-14,0.6023065160139323
2009-09-17_02-43-14,2009-09-17_03-02-57,0.6098462322657379
2009-09-17_03-02-57,2009-09-17_18-57-59,0.6187695749440718
2009-09-17_18-57-59,2009-09-18_20-49-36,0.6069918175967639
2009-09-18_20-49-36,2009-09-19_22-29-42,0.5830820770519263
2009-09-19_22-29-42,2009-09-20_01-28-27,0.6483129935391245
2009-09-20_01-28-27,2009-09-20_04-28-22,0.6222659189668148
2009-09-20_04-28-22,2009-09-20_20-29-25,0.5826912339475152
2009-09-20_20-29-25,2009-09-21_01-22-18,0.6441094360692351
2009-09-21_01-22-18,2009-09-21_01-23-19,0.6142713567839198
2009-09-21_01-23-19,2009-09-21_04-08-08,0.6029063064238944
2009-09-21_04-08-08,2009-09-21_04-16-00,0.6286845482825382
2009-09-21_04-16-00,2009-09-21_10-21-44,0.6001177056453437
2009-09-21_10-21-44,2009-09-21_23-58-43,0.6419421048906506
2009-09-21_23-58-43,2009-09-22_03-02-21,0.60806224102971
2009-09-22_03-02-21,2009-09-22_11-21-48,0.5886449792823768
2009-09-22_11-21-48,2009-09-22_15-34-28,0.6233750914195391
2009-09-22_15-34-28,2009-09-22_23-06-07,0.6002448138126532
2009-09-22_23-06-07,2009-09-22_23-16-39,0.5960572091225357
2009-09-22_23-16-39,2009-09-23_01-46-19,0.5959450934325308
2009-09-23_01-46-19,2009-09-23_03-25-52,0.5971850594966175
2009-09-23_03-25-52,2009-09-23_17-16-37,0.6386210330933951
2009-09-23_17-16-37,2009-09-23_17-17-53,0.6365838200009054
2009-09-23_17-17-53,2009-09-23_23-15-43,0.6256281407035177
2009-09-23_23-15-43,2009-09-23_23-47-52,0.6224902289223899
2009-09-23_23-47-52,2009-09-24_01-43-21,0.6224902289223896
2009-09-24_01-43-21,2009-09-24_01-44-13,0.611542561291305
2009-09-24_01-44-13,2009-09-24_03-09-26,0.600295851552133
2009-09-24_03-09-26,2009-09-25_00-06-51,0.6326904794241479
2009-09-25_00-06-51,2009-09-25_01-50-45,0.6225282255433011
2009-09-25_01-50-45,2009-09-25_02-12-27,0.5671865822619593
2009-09-25_02-12-27,2009-09-25_02-58-20,0.6015663905111142
2009-09-25_02-58-20,2009-09-25_12-12-53,0.615894789261623
2009-09-25_12-12-53,2009-09-25_12-58-37,0.6128163339218617
2009-09-25_12-58-37,2009-09-25_14-21-06,0.6130229205097217
2009-09-25_14-21-06,2009-09-26_14-31-04,0.5882265780449601
2009-09-26_14-31-04,2009-09-27_01-51-47,0.5870433913912173
2009-09-27_01-51-47,2009-09-27_02-05-45,0.6606784519827998
2009-09-27_02-05-45,2009-09-27_02-48-53,0.5981844242713807
2009-09-27_02-48-53,2009-09-29_00-00-12,0.6386656821439431
2009-09-29_00-00-12,2009-09-29_11-07-04,0.6186232589644807
2009-09-29_11-07-04,2009-09-29_12-25-30,0.6269632953727616
2009-09-29_12-25-30,2009-09-30_02-39-57,0.6268673355629878
2009-09-30_02-39-57,2009-09-30_02-48-59,0.6259308807134895
2009-09-30_02-48-59,2009-10-02_01-10-32,0.6455066672457977
2009-10-02_01-10-32,2009-10-02_01-13-45,0.6357121139729836
2009-10-02_01-13-45,2009-10-02_01-21-31,0.6322185061315497
2009-10-02_01-21-31,2009-10-02_01-29-25,0.5899442586399108
2009-10-02_01-29-25,2009-10-02_11-37-17,0.6470457079152732
2009-10-02_11-37-17,2009-10-03_01-14-15,0.6423212510169032
2009-10-03_01-14-15,2009-10-03_01-15-47,0.6313369125154024
2009-10-03_01-15-47,2009-10-03_10-53-36,0.6288945608167578
2009-10-03_10-53-36,2009-10-03_11-42-33,0.624614515918864
2009-10-03_11-42-33,2009-10-03_11-43-48,0.6117143725839379
2009-10-03_11-43-48,2009-10-03_11-45-07,0.6542303172737955
2009-10-03_11-45-07,2009-10-04_01-13-35,0.6437681159420292
2009-10-04_01-13-35,2009-10-04_01-14-19,0.619866220735786
2009-10-04_01-14-19,2009-10-04_01-34-54,0.6121487208443732
2009-10-04_01-34-54,2009-10-04_03-14-41,0.6120186947946146
2009-10-04_03-14-41,2009-10-05_02-07-23,0.639148037317374
2009-10-05_02-07-23,2009-10-05_02-18-01,0.6307388263910003
2009-10-05_02-18-01,2009-10-05_03-03-07,0.6078486730660643
2009-10-05_03-03-07,2009-10-06_21-11-37,0.6213176341228753
2009-10-06_21-11-37,2009-10-06_21-23-02,0.5635660535117059
2009-10-06_21-23-02,2009-10-06_22-09-50,0.5893812709030098
2009-10-06_22-09-50,2009-10-06_22-13-37,0.6385539517690549
2009-10-06_22-13-37,2009-10-08_01-32-44,0.6128102446752332
2009-10-08_01-32-44,2009-10-08_04-19-14,0.6187959866220737
2009-10-08_04-19-14,2009-10-08_12-28-08,0.5879152731326647
2009-10-08_12-28-08,2009-10-08_14-35-37,0.6180647821505475
2009-10-08_14-35-37,2009-10-08_14-54-18,0.6260869565217393
2009-10-08_14-54-18,2009-10-08_16-04-50,0.6149609810479376
2009-10-08_16-04-50,2009-10-08_22-54-41,0.6433946488294318
2009-10-08_22-54-41,2009-10-08_23-05-46,0.6416062801932367
2009-10-08_23-05-46,2009-10-08_23-28-29,0.6353385157732984
2009-10-08_23-28-29,2009-10-09_15-40-49,0.5915890807195157
2009-10-09_15-40-49,2009-10-09_19-47-01,0.6230585971503184
2009-10-09_19-47-01,2009-10-09_20-59-04,0.6521513151947936
2009-10-09_20-59-04,2009-10-09_20-59-39,0.6612356503660852
2009-10-09_20-59-39,2009-10-09_22-00-58,0.5781716833890748
2009-10-09_22-00-58,2009-10-09_22-11-30,0.5383973288814691
2009-10-09_22-11-30,2009-10-09_23-08-28,0.6205298304191197
2009-10-09_23-08-28,2009-10-09_23-35-30,0.6360601001669448
2009-10-09_23-35-30,2009-10-10_16-13-17,0.61589829202517
2009-10-10_16-13-17,2009-10-10_16-14-41,0.6410042378322846
2009-10-10_16-14-41,2009-10-11_00-36-20,0.6341338127648647
2009-10-11_00-36-20,2009-10-11_00-45-25,0.6271197610051841
2009-10-11_00-45-25,2009-10-11_02-15-49,0.5912298274902613
2009-10-11_02-15-49,2009-10-11_04-09-37,0.6262520868113522
2009-10-11_04-09-37,2009-10-11_22-29-15,0.6101604526061957
2009-10-11_22-29-15,2009-10-12_15-25-01,0.6103322889747751
2009-10-12_15-25-01,2009-10-13_01-25-09,0.6148832529101012
2009-10-13_01-25-09,2009-10-13_16-27-11,0.6321249701884094
2009-10-13_16-27-11,2009-10-13_17-58-24,0.6100445186421815
2009-10-13_17-58-24,2009-10-14_00-29-28,0.5842888888888889
2009-10-14_00-29-28,2009-10-14_00-49-06,0.5925333333333332
2009-10-14_00-49-06,2009-10-14_11-52-01,0.6329577464788735
2009-10-14_11-52-01,2009-10-14_12-53-04,0.6276712328767124
2009-10-14_12-53-04,2009-10-14_17-43-41,0.6547488584474883
2009-10-14_17-43-41,2009-10-15_03-33-31,0.6437612612612611
2009-10-15_03-33-31,2009-10-15_09-24-25,0.6215315315315313
2009-10-15_09-24-25,2009-10-15_22-43-07,0.636898148148148
2009-10-15_22-43-07,2009-10-15_23-50-48,0.637422222222222
2009-10-15_23-50-48,2009-10-16_23-56-10,0.6090084388185651
2009-10-16_23-56-10,2009-10-17_03-35-10,0.548818565400844
2009-10-17_03-35-10,2009-10-17_21-38-19,0.5772685185185186
2009-10-17_21-38-19,2009-10-17_23-13-31,0.6327397260273975
2009-10-17_23-13-31,2009-10-17_23-23-45,0.613048245614035
2009-10-17_23-23-45,2009-10-17_23-27-29,0.6440131578947368
2009-10-17_23-27-29,2009-10-17_23-41-15,0.6305180180180181
2009-10-17_23-41-15,2009-10-17_23-47-36,0.6283558558558557
2009-10-17_23-47-36,2009-10-18_01-15-36,0.6007990867579907
2009-10-18_01-15-36,2009-10-18_09-57-39,0.6346759259259256
2009-10-18_09-57-39,2009-10-18_11-46-35,0.6369555555555555
2009-10-18_11-46-35,2009-10-18_16-29-30,0.6505921052631575
2009-10-18_16-29-30,2009-10-18_18-05-27,0.6489692982456138
2009-10-18_18-05-27,2009-10-18_20-57-52,0.6394805194805193
2009-10-18_20-57-52,2009-10-19_13-13-06,0.6077272727272726
2009-10-19_13-13-06,2009-10-19_13-20-52,0.5888333333333334
2009-10-19_13-20-52,2009-10-19_13-24-07,0.5881893004115224
2009-10-19_13-24-07,2009-10-19_16-07-28,0.5988
2009-10-19_16-07-28,2009-10-19_16-34-39,0.6138095238095237
2009-10-19_16-34-39,2009-10-19_18-56-26,0.5802777777777778
2009-10-19_18-56-26,2009-10-19_23-09-06,0.6034848484848484
2009-10-19_23-09-06,2009-10-20_00-06-03,0.653809523809524
2009-10-20_00-06-03,2009-10-20_00-16-24,0.6272149122807016
2009-10-20_00-16-24,2009-10-20_13-34-16,0.6077350427350429
2009-10-20_13-34-16,2009-10-20_16-21-29,0.5792094017094015
2009-10-20_16-21-29,2009-10-20_17-04-55,0.5941125541125541
2009-10-20_17-04-55,2009-10-20_17-47-23,0.6362554112554111
2009-10-20_17-47-23,2009-10-20_17-49-50,0.6241777777777777
2009-10-20_17-49-50,2009-10-20_19-53-24,0.6212037037037037
2009-10-20_19-53-24,2009-10-20_22-12-11,0.6313288288288287
2009-10-20_22-12-11,2009-10-21_00-34-27,0.6009459459459459
2009-10-21_00-34-27,2009-10-21_11-34-32,0.5684415584415583
2009-10-21_11-34-32,2009-10-21_14-01-25,0.6029220779220777
2009-10-21_14-01-25,2009-10-21_14-14-51,0.6228222222222222
2009-10-21_14-14-51,2009-10-21_14-25-21,0.628022222222222
2009-10-21_14-25-21,2009-10-21_23-23-55,0.6251826484018265
2009-10-21_23-23-55,2009-10-21_23-28-20,0.5986965811965812
2009-10-21_23-28-20,2009-10-22_00-38-52,0.6080982905982906
2009-10-22_00-38-52,2009-10-22_00-55-55,0.630977777777778
2009-10-22_00-55-55,2009-10-22_12-12-17,0.6490222222222222
2009-10-22_12-12-17,2009-10-22_12-15-33,0.6322444444444444
2009-10-22_12-15-33,2009-10-22_12-24-48,0.6017708333333331
2009-10-22_12-24-48,2009-10-22_12-27-10,0.5369583333333333
2009-10-22_12-27-10,2009-10-22_12-41-44,0.584933333333333
2009-10-22_12-41-44,2009-10-22_19-41-45,0.6326973684210525
2009-10-22_19-41-45,2009-10-22_19-42-26,0.6383333333333334
2009-10-22_19-42-26,2009-10-22_22-28-08,0.6037500000000001
2009-10-22_22-28-08,2009-10-23_01-30-26,0.6267111111111107
2009-10-23_01-30-26,2009-10-23_02-22-03,0.6424222222222221
2009-10-23_02-22-03,2009-10-23_03-16-08,0.6325219298245611
2009-10-23_03-16-08,2009-10-23_13-03-59,0.6362938596491228
2009-10-23_13-03-59,2009-10-23_13-05-03,0.6236184210526318
2009-10-23_13-05-03,2009-10-23_13-57-24,0.5701754385964911
2009-10-23_13-57-24,2009-10-23_14-24-44,0.6290182648401825
2009-10-23_14-24-44,2009-10-23_16-07-37,0.6181735159817351
2009-10-23_16-07-37,2009-10-23_16-22-25,0.6104460093896715
2009-10-23_16-22-25,2009-10-23_16-25-20,0.6063698630136988
2009-10-23_16-25-20,2009-10-23_18-31-02,0.6518
2009-10-23_18-31-02,2009-10-23_23-34-43,0.6003333333333333
2009-10-23_23-34-43,2009-10-24_17-11-55,0.6074666666666667
2009-10-24_17-11-55,2009-10-24_17-20-29,0.6348888888888887
2009-10-24_17-20-29,2009-10-24_17-47-56,0.6426096491228069
2009-10-24_17-47-56,2009-10-25_00-35-04,0.5956140350877192
2009-10-25_00-35-04,2009-10-25_00-39-51,0.5955128205128205
2009-10-25_00-39-51,2009-10-25_01-32-45,0.6004059829059827
2009-10-25_01-32-45,2009-10-25_02-13-32,0.5967299578059071
2009-10-25_02-13-32,2009-10-25_04-35-22,0.5827839676488553
2009-10-25_04-35-22,2009-10-25_23-50-56,0.572314540700564
2009-10-25_23-50-56,2009-10-26_00-50-52,0.6013037631345018
2009-10-26_00-50-52,2009-10-26_00-59-59,0.6370271769273433
2009-10-26_00-59-59,2009-10-26_12-09-06,0.6198529876366393
2009-10-26_12-09-06,2009-10-26_12-35-30,0.6365972324606669
2009-10-26_12-35-30,2009-10-26_15-23-32,0.5928726384296216
2009-10-26_15-23-32,2009-10-27_09-07-08,0.5857579709493186
2009-10-27_09-07-08,2009-10-27_09-11-17,0.6096552042891479
2009-10-27_09-11-17,2009-10-27_09-29-01,0.5946072784675113
2009-10-27_09-29-01,2009-10-27_09-49-04,0.5808268270830668
2009-10-27_09-49-04,2009-10-27_09-54-34,0.6266496478471952
2009-10-27_09-54-34,2009-10-27_10-01-01,0.6334419802612083
2009-10-27_10-01-01,2009-10-27_10-34-06,0.626635787201511
2009-10-27_10-34-06,2009-10-27_10-47-49,0.6103116427575661
2009-10-27_10-47-49,2009-10-27_11-05-00,0.6241133199054208
2009-10-27_11-05-00,2009-10-27_17-06-32,0.6293458271302214
2009-10-27_17-06-32,2009-10-27_17-12-26,0.6259523601015852
2009-10-27_17-12-26,2009-10-27_17-13-12,0.6000525440056048
2009-10-27_17-13-12,2009-10-27_17-13-45,0.6350448782545522
2009-10-27_17-13-45,2009-10-27_17-14-49,0.6414192308593658
2009-10-27_17-14-49,2009-10-27_17-17-34,0.6461999953129761
2009-10-27_17-17-34,2009-10-27_17-34-36,0.5527367806901917
2009-10-27_17-34-36,2009-10-29_03-39-55,0.6093955960844482
2009-10-29_03-39-55,2009-10-29_03-41-38,0.6345484798063834
2009-10-29_03-41-38,2009-10-29_03-45-26,0.6584480411435485
2009-10-29_03-45-26,2009-10-29_13-27-31,0.6008384294573978
2009-10-29_13-27-31,2009-10-29_21-37-48,0.6405540315690067
2009-10-29_21-37-48,2009-11-01_04-01-30,0.6449029395452025
2009-11-01_04-01-30,2009-11-01_04-33-23,0.6078313921242373
2009-11-01_04-33-23,2009-11-01_21-51-31,0.6357228692919209
2009-11-01_21-51-31,2009-11-01_23-05-09,0.5415077314302121
2009-11-01_23-05-09,2009-11-01_23-07-18,0.6191706656822937
2009-11-01_23-07-18,2009-11-02_00-12-35,0.6573542736333438
2009-11-02_00-12-35,2009-11-02_10-49-02,0.5684730551840186
2009-11-02_10-49-02,2009-11-02_14-19-51,0.6081460068171028
2009-11-02_14-19-51,2009-11-02_14-20-34,0.5990421538594297
2009-11-02_14-20-34,2009-11-02_18-53-57,0.6570108769853908
2009-11-02_18-53-57,2009-11-02_19-18-49,0.5965503117462342
2009-11-02_19-18-49,2009-11-03_05-51-20,0.6100729051310446
2009-11-03_05-51-20,2009-11-03_14-12-04,0.6002144749568948
2009-11-03_14-12-04,2009-11-04_15-31-19,0.6373480802388662
2009-11-04_15-31-19,2009-11-04_17-54-17,0.6042197005652153
2009-11-04_17-54-17,2009-11-04_18-01-17,0.619933554817276
2009-11-04_18-01-17,2009-11-04_18-41-22,0.6287929125138427
2009-11-04_18-41-22,2009-11-04_18-49-03,0.6270090688695339
2009-11-04_18-49-03,2009-11-04_18-49-08,0.6375193798449612
2009-11-04_18-49-08,2009-11-04_18-53-16,0.6367884828349943
2009-11-04_18-53-16,2009-11-05_08-42-47,0.6124031007751938
2009-11-05_08-42-47,2009-11-06_04-04-19,0.6225615469801515
2009-11-06_04-04-19,2009-11-06_04-10-43,0.6248688581919917
