Version1,Version2,Hungarian
2009-06-17_14-03-24,2009-06-17_18-46-06,0.6492338062248558
2009-06-17_18-46-06,2009-06-17_20-33-50,0.6128713990266094
2009-06-17_20-33-50,2009-06-18_08-20-02,0.6341523632854968
2009-06-18_08-20-02,2009-06-18_13-23-58,0.6677440408240922
2009-06-18_13-23-58,2009-06-18_19-59-51,0.6445321673189827
2009-06-18_19-59-51,2009-06-18_21-55-47,0.6563760297232047
2009-06-18_21-55-47,2009-06-18_22-22-04,0.6377418261825281
2009-06-18_22-22-04,2009-06-19_09-49-01,0.6305134444811548
2009-06-19_09-49-01,2009-06-19_11-00-52,0.6388854275488132
2009-06-19_11-00-52,2009-06-19_11-48-29,0.641010319953504
2009-06-19_11-48-29,2009-06-19_12-10-38,0.6442946376302545
2009-06-19_12-10-38,2009-06-19_13-14-48,0.5998279914529917
2009-06-19_13-14-48,2009-06-19_13-45-01,0.597818528693529
2009-06-19_13-45-01,2009-06-19_13-51-29,0.6197883019357272
2009-06-19_13-51-29,2009-06-20_03-59-02,0.6156462213537006
2009-06-20_03-59-02,2009-06-22_01-31-12,0.6404715139480446
2009-06-22_01-31-12,2009-06-26_01-55-45,0.6270240760951378
2009-06-26_01-55-45,2009-06-26_23-23-16,0.6359231051482761
2009-06-26_23-23-16,2009-06-27_00-07-23,0.6595637363145924
2009-06-27_00-07-23,2009-06-27_00-24-35,0.6535350206417714
2009-06-27_00-24-35,2009-06-27_21-58-25,0.6164852207139138
2009-06-27_21-58-25,2009-06-27_22-09-28,0.6598570066139863
2009-06-27_22-09-28,2009-06-28_01-02-24,0.6662411900592966
2009-06-28_01-02-24,2009-06-28_01-23-35,0.6190829477068405
2009-06-28_01-23-35,2009-06-28_03-33-57,0.6498500096698464
2009-06-28_03-33-57,2009-06-30_19-19-37,0.6432665165696777
2009-06-30_19-19-37,2009-06-30_20-36-27,0.6378948839809897
2009-06-30_20-36-27,2009-07-02_12-04-50,0.6282084323455411
2009-07-02_12-04-50,2009-07-02_13-07-11,0.6470780332681018
2009-07-02_13-07-11,2009-07-02_13-17-10,0.6493737769080236
2009-07-02_13-17-10,2009-07-02_14-25-51,0.6715513956123185
2009-07-02_14-25-51,2009-07-03_01-06-15,0.6199697445668968
2009-07-03_01-06-15,2009-07-03_01-15-54,0.6248717362756206
2009-07-03_01-15-54,2009-07-03_01-19-49,0.6557250739156514
2009-07-03_01-19-49,2009-07-03_12-22-19,0.6744153140708341
2009-07-03_12-22-19,2009-07-03_16-59-59,0.6397379990500457
2009-07-03_16-59-59,2009-07-03_18-14-03,0.6490562049591525
2009-07-03_18-14-03,2009-07-03_18-31-23,0.6463403947287912
2009-07-03_18-31-23,2009-07-03_22-16-17,0.6159622889260902
2009-07-03_22-16-17,2009-07-04_16-50-43,0.6010676220429203
2009-07-04_16-50-43,2009-07-05_03-34-12,0.6548496840766862
2009-07-05_03-34-12,2009-07-05_04-50-36,0.6634938091126397
2009-07-05_04-50-36,2009-07-05_12-49-29,0.6010509450799059
2009-07-05_12-49-29,2009-07-05_13-24-17,0.624851427925383
2009-07-05_13-24-17,2009-07-05_20-34-38,0.6664160599549918
2009-07-05_20-34-38,2009-07-05_21-46-37,0.6574218342431589
2009-07-05_21-46-37,2009-07-06_00-00-12,0.613907099253671
2009-07-06_00-00-12,2009-07-06_23-24-20,0.6370163908834402
2009-07-06_23-24-20,2009-07-07_07-52-34,0.648345454024881
2009-07-07_07-52-34,2009-07-07_14-59-30,0.6604252702605297
2009-07-07_14-59-30,2009-07-08_02-58-38,0.6200144968773847
2009-07-08_02-58-38,2009-07-08_18-58-09,0.6528721616765067
2009-07-08_18-58-09,2009-07-09_00-28-48,0.6684602497935498
2009-07-09_00-28-48,2009-07-09_01-35-29,0.6658038025284242
2009-07-09_01-35-29,2009-07-10_11-55-20,0.6787062677181931
2009-07-10_11-55-20,2009-07-10_14-14-14,0.6617217585500978
2009-07-10_14-14-14,2009-07-10_18-37-06,0.6600833820620373
2009-07-10_18-37-06,2009-07-10_18-40-49,0.6624478712989587
2009-07-10_18-40-49,2009-07-11_15-31-59,0.614504516534816
2009-07-11_15-31-59,2009-07-11_21-36-13,0.6221946565867866
2009-07-11_21-36-13,2009-07-11_22-26-48,0.6748027082772845
2009-07-11_22-26-48,2009-07-12_00-51-15,0.6742794995382584
2009-07-12_00-51-15,2009-07-12_02-50-35,0.6637039182004234
2009-07-12_02-50-35,2009-07-13_01-15-30,0.6471045197740112
2009-07-13_01-15-30,2009-07-13_01-27-47,0.6691472457627121
2009-07-13_01-27-47,2009-07-14_01-02-57,0.6612962490973198
2009-07-14_01-02-57,2009-07-15_00-21-49,0.6086834269595198
2009-07-15_00-21-49,2009-07-15_00-24-08,0.6449345299239369
2009-07-15_00-24-08,2009-07-15_00-35-34,0.6599469483791518
2009-07-15_00-35-34,2009-07-15_02-14-15,0.6622427360774819
2009-07-15_02-14-15,2009-07-15_18-27-47,0.6800783098160365
2009-07-15_18-27-47,2009-07-15_20-02-19,0.6648193760262723
2009-07-15_20-02-19,2009-07-16_02-19-39,0.6551546335020914
2009-07-16_02-19-39,2009-07-16_02-27-04,0.6430287667840635
2009-07-16_02-27-04,2009-07-16_03-06-22,0.6673791868442288
2009-07-16_03-06-22,2009-07-16_14-14-34,0.6846472595201409
2009-07-16_14-14-34,2009-07-16_14-33-16,0.6611946165214933
2009-07-16_14-33-16,2009-07-16_16-09-25,0.6587167361380434
2009-07-16_16-09-25,2009-07-17_00-59-26,0.6528516987223414
2009-07-17_00-59-26,2009-07-18_03-40-35,0.6627646260061515
2009-07-18_03-40-35,2009-07-18_03-41-29,0.6666002715790853
2009-07-18_03-41-29,2009-07-18_04-49-20,0.6510489677583791
2009-07-18_04-49-20,2009-07-18_04-54-21,0.6312734519915606
2009-07-18_04-54-21,2009-07-18_13-08-49,0.6612509477339987
2009-07-18_13-08-49,2009-07-18_15-19-41,0.6740865067136255
2009-07-18_15-19-41,2009-07-18_16-22-26,0.6552496564360972
2009-07-18_16-22-26,2009-07-18_16-34-01,0.6501063563563563
2009-07-18_16-34-01,2009-07-18_17-22-03,0.671145105841711
2009-07-18_17-22-03,2009-07-18_17-26-25,0.6696516221922676
2009-07-18_17-26-25,2009-07-19_01-09-42,0.6375824659601899
2009-07-19_01-09-42,2009-07-19_04-07-21,0.658061303103676
2009-07-19_04-07-21,2009-07-19_04-24-23,0.6577266263876834
2009-07-19_04-24-23,2009-07-19_04-27-10,0.6559956568854872
2009-07-19_04-27-10,2009-07-19_04-35-16,0.659983307652799
2009-07-19_04-35-16,2009-07-19_14-29-18,0.6715542381061446
2009-07-19_14-29-18,2009-07-19_23-07-13,0.6599014912309402
2009-07-19_23-07-13,2009-07-19_23-11-45,0.6732945709266617
2009-07-19_23-11-45,2009-07-22_00-31-27,0.6749703037414179
2009-07-22_00-31-27,2009-07-23_21-30-30,0.6704784536352331
2009-07-23_21-30-30,2009-07-23_22-07-07,0.6451165737606417
2009-07-23_22-07-07,2009-07-24_00-16-59,0.6460430737861602
2009-07-24_00-16-59,2009-07-24_01-08-03,0.6578336731659661
2009-07-24_01-08-03,2009-07-24_02-28-12,0.6822601392251816
2009-07-24_02-28-12,2009-07-24_22-34-47,0.6357154777107037
2009-07-24_22-34-47,2009-07-25_01-56-23,0.660100079980124
2009-07-25_01-56-23,2009-07-25_02-02-22,0.6468961476376729
2009-07-25_02-02-22,2009-07-25_11-52-32,0.653849258086546
2009-07-25_11-52-32,2009-07-27_02-55-02,0.6276098128964911
2009-07-27_02-55-02,2009-07-29_01-20-09,0.658935900874079
2009-07-29_01-20-09,2009-07-29_01-35-13,0.6750135541081006
2009-07-29_01-35-13,2009-07-30_12-42-16,0.653218401659724
2009-07-30_12-42-16,2009-07-30_12-57-19,0.6365421522461995
2009-07-30_12-57-19,2009-08-01_06-53-03,0.6877041761105844
2009-08-01_06-53-03,2009-08-02_00-55-49,0.675163360647518
2009-08-02_00-55-49,2009-08-02_02-23-27,0.6559638451102462
2009-08-02_02-23-27,2009-08-02_19-45-31,0.6803159881153134
2009-08-02_19-45-31,2009-08-03_02-59-22,0.6605896352102087
2009-08-03_02-59-22,2009-08-03_10-36-58,0.6611719715252155
2009-08-03_10-36-58,2009-08-05_23-16-27,0.6706199762983669
2009-08-05_23-16-27,2009-08-08_03-20-12,0.6328268567338866
2009-08-08_03-20-12,2009-08-09_22-06-56,0.6549738126466627
2009-08-09_22-06-56,2009-08-10_00-08-35,0.6628376496797548
2009-08-10_00-08-35,2009-08-10_03-16-18,0.6192646191786377
2009-08-10_03-16-18,2009-08-12_14-21-30,0.6343087509033968
2009-08-12_14-21-30,2009-08-12_14-53-44,0.6595919663783781
2009-08-12_14-53-44,2009-08-12_19-47-44,0.6359471334439714
2009-08-12_19-47-44,2009-08-12_21-24-29,0.6527114171507089
2009-08-12_21-24-29,2009-08-13_00-59-32,0.6228120657649373
2009-08-13_00-59-32,2009-08-13_01-26-17,0.6324477503768602
2009-08-13_01-26-17,2009-08-14_01-36-28,0.6425199301733551
2009-08-14_01-36-28,2009-08-14_02-10-54,0.6436068339626733
2009-08-14_02-10-54,2009-08-14_22-33-10,0.65997809504731
2009-08-14_22-33-10,2009-08-17_01-35-04,0.6177388977163297
2009-08-17_01-35-04,2009-08-17_02-12-20,0.6016358545166864
2009-08-17_02-12-20,2009-08-20_03-38-58,0.5998614048080042
2009-08-20_03-38-58,2009-08-20_03-40-04,0.6259117036206125
2009-08-20_03-40-04,2009-08-20_23-33-19,0.6678761917918612
2009-08-20_23-33-19,2009-08-20_23-34-01,0.6239590187981903
2009-08-20_23-34-01,2009-08-21_00-05-51,0.6276851411758662
2009-08-21_00-05-51,2009-08-21_00-16-01,0.6685914165855046
2009-08-21_00-16-01,2009-08-21_13-18-31,0.6138620371095033
2009-08-21_13-18-31,2009-08-21_14-40-29,0.5975396883899762
2009-08-21_14-40-29,2009-08-21_17-40-36,0.6750941018118478
2009-08-21_17-40-36,2009-08-22_02-34-10,0.660248897402627
2009-08-22_02-34-10,2009-08-22_18-00-39,0.6405391664706912
2009-08-22_18-00-39,2009-08-22_20-19-48,0.6344166512758953
2009-08-22_20-19-48,2009-08-23_02-33-20,0.6498125965562942
2009-08-23_02-33-20,2009-08-23_21-30-38,0.6133006673588763
2009-08-23_21-30-38,2009-08-23_22-10-04,0.5912106259899266
2009-08-23_22-10-04,2009-08-24_16-20-52,0.6654486067757037
2009-08-24_16-20-52,2009-08-27_03-20-45,0.6667249562363645
2009-08-27_03-20-45,2009-08-27_20-38-17,0.6520736158240388
2009-08-27_20-38-17,2009-08-27_20-47-35,0.6327423779969507
2009-08-27_20-47-35,2009-08-27_21-13-30,0.6236846590488051
2009-08-27_21-13-30,2009-08-28_06-20-33,0.6674708772397848
2009-08-28_06-20-33,2009-08-28_21-09-51,0.6322062481290327
2009-08-28_21-09-51,2009-08-28_21-15-24,0.6312360793373957
2009-08-28_21-15-24,2009-08-29_20-23-20,0.6813212077283748
2009-08-29_20-23-20,2009-08-29_20-24-12,0.679878177686169
2009-08-29_20-24-12,2009-08-29_20-37-09,0.636773766110218
2009-08-29_20-37-09,2009-08-29_22-53-41,0.6519390440517552
2009-08-29_22-53-41,2009-08-30_01-18-34,0.6083716482544439
2009-08-30_01-18-34,2009-08-30_16-23-29,0.6575901514451938
2009-08-30_16-23-29,2009-08-30_17-07-30,0.6806047106992485
2009-08-30_17-07-30,2009-08-30_19-32-45,0.6703201550890627
2009-08-30_19-32-45,2009-08-30_19-34-09,0.660854341736695
2009-08-30_19-34-09,2009-08-30_19-35-06,0.6587898795881992
2009-08-30_19-35-06,2009-08-30_19-57-49,0.6013057820530812
2009-08-30_19-57-49,2009-08-30_20-05-10,0.6182284317235672
2009-08-30_20-05-10,2009-08-31_05-15-21,0.6754262479569785
2009-08-31_05-15-21,2009-09-02_11-49-25,0.6156776513981961
2009-09-02_11-49-25,2009-09-04_02-19-46,0.6184010242458623
2009-09-04_02-19-46,2009-09-04_02-21-13,0.5874079230532968
2009-09-04_02-21-13,2009-09-04_03-48-40,0.6540949806469941
2009-09-04_03-48-40,2009-09-05_20-15-17,0.6452310273618999
2009-09-05_20-15-17,2009-09-06_02-12-28,0.6394409701037218
2009-09-06_02-12-28,2009-09-06_02-36-23,0.6555172236679909
2009-09-06_02-36-23,2009-09-06_02-58-59,0.6431466568391304
2009-09-06_02-58-59,2009-09-06_12-47-55,0.6819145967635901
2009-09-06_12-47-55,2009-09-06_15-06-25,0.6816762981821709
2009-09-06_15-06-25,2009-09-06_16-52-50,0.6800084780370015
2009-09-06_16-52-50,2009-09-07_02-37-19,0.6572136969544923
2009-09-07_02-37-19,2009-09-07_02-38-26,0.6734725479886244
2009-09-07_02-38-26,2009-09-07_13-19-17,0.6608205133792384
2009-09-07_13-19-17,2009-09-08_14-16-00,0.6588045483599174
2009-09-08_14-16-00,2009-09-08_21-17-49,0.6348957836892755
2009-09-08_21-17-49,2009-09-09_22-33-30,0.625725445698512
2009-09-09_22-33-30,2009-09-09_23-12-10,0.6945202570287495
2009-09-09_23-12-10,2009-09-10_01-46-02,0.6125891551122254
2009-09-10_01-46-02,2009-09-10_21-24-45,0.6835556470623587
2009-09-10_21-24-45,2009-09-10_21-27-39,0.61742043777039
2009-09-10_21-27-39,2009-09-11_23-26-42,0.682939726039558
2009-09-11_23-26-42,2009-09-11_23-29-45,0.6494226279251445
2009-09-11_23-29-45,2009-09-12_00-15-34,0.6711896417971402
2009-09-12_00-15-34,2009-09-12_14-47-41,0.6536139297255069
2009-09-12_14-47-41,2009-09-12_14-48-33,0.6299558786974894
2009-09-12_14-48-33,2009-09-12_15-11-50,0.6192139446124346
2009-09-12_15-11-50,2009-09-12_22-41-57,0.6633974985168474
2009-09-12_22-41-57,2009-09-13_05-52-03,0.6380723526525169
2009-09-13_05-52-03,2009-09-13_05-52-46,0.6284145773048507
2009-09-13_05-52-46,2009-09-13_14-57-24,0.5511808202744892
2009-09-13_14-57-24,2009-09-13_17-38-15,0.6784348006637315
2009-09-13_17-38-15,2009-09-15_23-00-09,0.6553679463077727
2009-09-15_23-00-09,2009-09-15_23-40-08,0.6438633276317931
2009-09-15_23-40-08,2009-09-16_00-58-11,0.6701387555856851
2009-09-16_00-58-11,2009-09-16_03-03-13,0.6712277269328909
2009-09-16_03-03-13,2009-09-16_14-04-07,0.6237560262486657
2009-09-16_14-04-07,2009-09-16_16-18-32,0.6542754283950505
2009-09-16_16-18-32,2009-09-16_16-20-31,0.629235599910636
2009-09-16_16-20-31,2009-09-17_02-43-14,0.6423844790656045
2009-09-17_02-43-14,2009-09-17_03-02-57,0.6483630116060985
2009-09-17_03-02-57,2009-09-17_18-57-59,0.6510506935737643
2009-09-17_18-57-59,2009-09-18_20-49-36,0.6465968870699037
2009-09-18_20-49-36,2009-09-19_22-29-42,0.6200082371564783
2009-09-19_22-29-42,2009-09-20_01-28-27,0.6821861910593385
2009-09-20_01-28-27,2009-09-20_04-28-22,0.6563933758535769
2009-09-20_04-28-22,2009-09-20_20-29-25,0.6193640409294149
2009-09-20_20-29-25,2009-09-21_01-22-18,0.6684470331455257
2009-09-21_01-22-18,2009-09-21_01-23-19,0.6389735473906331
2009-09-21_01-23-19,2009-09-21_04-08-08,0.6344344826546942
2009-09-21_04-08-08,2009-09-21_04-16-00,0.658869024824476
2009-09-21_04-16-00,2009-09-21_10-21-44,0.639965913992296
2009-09-21_10-21-44,2009-09-21_23-58-43,0.670239961624302
2009-09-21_23-58-43,2009-09-22_03-02-21,0.6388839234475684
2009-09-22_03-02-21,2009-09-22_11-21-48,0.6226532423312001
2009-09-22_11-21-48,2009-09-22_15-34-28,0.6512168679088849
2009-09-22_15-34-28,2009-09-22_23-06-07,0.6348529506506895
2009-09-22_23-06-07,2009-09-22_23-16-39,0.6309449030868628
2009-09-22_23-16-39,2009-09-23_01-46-19,0.6349559001658787
2009-09-23_01-46-19,2009-09-23_03-25-52,0.6344659186411752
2009-09-23_03-25-52,2009-09-23_17-16-37,0.6714228179336744
2009-09-23_17-16-37,2009-09-23_17-17-53,0.6623216847777149
2009-09-23_17-17-53,2009-09-23_23-15-43,0.6551331587911547
2009-09-23_23-15-43,2009-09-23_23-47-52,0.6588879270301087
2009-09-23_23-47-52,2009-09-24_01-43-21,0.6568248369441835
2009-09-24_01-43-21,2009-09-24_01-44-13,0.6447711103804069
2009-09-24_01-44-13,2009-09-24_03-09-26,0.6335053361928811
2009-09-24_03-09-26,2009-09-25_00-06-51,0.667231671517808
2009-09-25_00-06-51,2009-09-25_01-50-45,0.6573822920366565
2009-09-25_01-50-45,2009-09-25_02-12-27,0.6078756841551909
2009-09-25_02-12-27,2009-09-25_02-58-20,0.634125690658354
2009-09-25_02-58-20,2009-09-25_12-12-53,0.6466027807292953
2009-09-25_12-12-53,2009-09-25_12-58-37,0.6476760597363613
2009-09-25_12-58-37,2009-09-25_14-21-06,0.6456740992135529
2009-09-25_14-21-06,2009-09-26_14-31-04,0.6236554790833824
2009-09-26_14-31-04,2009-09-27_01-51-47,0.6203194511453622
2009-09-27_01-51-47,2009-09-27_02-05-45,0.6891275649816022
2009-09-27_02-05-45,2009-09-27_02-48-53,0.6321549568443976
2009-09-27_02-48-53,2009-09-29_00-00-12,0.6712539701596891
2009-09-29_00-00-12,2009-09-29_11-07-04,0.6453847090105608
2009-09-29_11-07-04,2009-09-29_12-25-30,0.6536753301099647
2009-09-29_12-25-30,2009-09-30_02-39-57,0.6550408029818566
2009-09-30_02-39-57,2009-09-30_02-48-59,0.6541966429612751
2009-09-30_02-48-59,2009-10-02_01-10-32,0.671699142651424
2009-10-02_01-10-32,2009-10-02_01-13-45,0.6619633881880456
2009-10-02_01-13-45,2009-10-02_01-21-31,0.6634940292138818
2009-10-02_01-21-31,2009-10-02_01-29-25,0.6262181937349163
2009-10-02_01-29-25,2009-10-02_11-37-17,0.6732220190623202
2009-10-02_11-37-17,2009-10-03_01-14-15,0.6708107766291909
2009-10-03_01-14-15,2009-10-03_01-15-47,0.6591336605301352
2009-10-03_01-15-47,2009-10-03_10-53-36,0.6519165471418182
2009-10-03_10-53-36,2009-10-03_11-42-33,0.6505049164285311
2009-10-03_11-42-33,2009-10-03_11-43-48,0.6444176941071352
2009-10-03_11-43-48,2009-10-03_11-45-07,0.6845615622789537
2009-10-03_11-45-07,2009-10-04_01-13-35,0.6654036382297253
2009-10-04_01-13-35,2009-10-04_01-14-19,0.6473853771331213
2009-10-04_01-14-19,2009-10-04_01-34-54,0.6393628345169421
2009-10-04_01-34-54,2009-10-04_03-14-41,0.6385965700346973
2009-10-04_03-14-41,2009-10-05_02-07-23,0.6691288095750341
2009-10-05_02-07-23,2009-10-05_02-18-01,0.6640247294511507
2009-10-05_02-18-01,2009-10-05_03-03-07,0.6420475054687309
2009-10-05_03-03-07,2009-10-06_21-11-37,0.6447554448517993
2009-10-06_21-11-37,2009-10-06_21-23-02,0.5973130995709323
2009-10-06_21-23-02,2009-10-06_22-09-50,0.6219731621745687
2009-10-06_22-09-50,2009-10-06_22-13-37,0.6628245585962762
2009-10-06_22-13-37,2009-10-08_01-32-44,0.6365892793683583
2009-10-08_01-32-44,2009-10-08_04-19-14,0.6503225035833733
2009-10-08_04-19-14,2009-10-08_12-28-08,0.6227423983485859
2009-10-08_12-28-08,2009-10-08_14-35-37,0.642928421712296
2009-10-08_14-35-37,2009-10-08_14-54-18,0.6528443317126181
2009-10-08_14-54-18,2009-10-08_16-04-50,0.646607388774908
2009-10-08_16-04-50,2009-10-08_22-54-41,0.6710273944283144
2009-10-08_22-54-41,2009-10-08_23-05-46,0.6762643130745138
2009-10-08_23-05-46,2009-10-08_23-28-29,0.6686421107930306
2009-10-08_23-28-29,2009-10-09_15-40-49,0.6282173997475001
2009-10-09_15-40-49,2009-10-09_19-47-01,0.6559333003609302
2009-10-09_19-47-01,2009-10-09_20-59-04,0.6766912285829512
2009-10-09_20-59-04,2009-10-09_20-59-39,0.6850273514675688
2009-10-09_20-59-39,2009-10-09_22-00-58,0.6112771356291423
2009-10-09_22-00-58,2009-10-09_22-11-30,0.5742460590246115
2009-10-09_22-11-30,2009-10-09_23-08-28,0.6545886676367302
2009-10-09_23-08-28,2009-10-09_23-35-30,0.6656939679685921
2009-10-09_23-35-30,2009-10-10_16-13-17,0.6501988878253239
2009-10-10_16-13-17,2009-10-10_16-14-41,0.677544648590141
2009-10-10_16-14-41,2009-10-11_00-36-20,0.6649653038947697
2009-10-11_00-36-20,2009-10-11_00-45-25,0.6595575477154424
2009-10-11_00-45-25,2009-10-11_02-15-49,0.630578971668287
2009-10-11_02-15-49,2009-10-11_04-09-37,0.661902511421931
2009-10-11_04-09-37,2009-10-11_22-29-15,0.6433695417510356
2009-10-11_22-29-15,2009-10-12_15-25-01,0.642353502890185
2009-10-12_15-25-01,2009-10-13_01-25-09,0.647146036018504
2009-10-13_01-25-09,2009-10-13_16-27-11,0.6617608252234023
2009-10-13_16-27-11,2009-10-13_17-58-24,0.6456120396020228
2009-10-13_17-58-24,2009-10-14_00-29-28,0.6189414098972921
2009-10-14_00-29-28,2009-10-14_00-49-06,0.6307811096136567
2009-10-14_00-49-06,2009-10-14_11-52-01,0.6633680463282844
2009-10-14_11-52-01,2009-10-14_12-53-04,0.6628635540974384
2009-10-14_12-53-04,2009-10-14_17-43-41,0.6846973552988107
2009-10-14_17-43-41,2009-10-15_03-33-31,0.6758365198990197
2009-10-15_03-33-31,2009-10-15_09-24-25,0.6578280183822633
2009-10-15_09-24-25,2009-10-15_22-43-07,0.6712769853748627
2009-10-15_22-43-07,2009-10-15_23-50-48,0.6721497828691222
2009-10-15_23-50-48,2009-10-16_23-56-10,0.644654970556869
2009-10-16_23-56-10,2009-10-17_03-35-10,0.58658308266101
2009-10-17_03-35-10,2009-10-17_21-38-19,0.6145308201058202
2009-10-17_21-38-19,2009-10-17_23-13-31,0.6616403663429704
2009-10-17_23-13-31,2009-10-17_23-23-45,0.6451946936917765
2009-10-17_23-23-45,2009-10-17_23-27-29,0.6787450814536339
2009-10-17_23-27-29,2009-10-17_23-41-15,0.6613359135234136
2009-10-17_23-41-15,2009-10-17_23-47-36,0.6604030077467575
2009-10-17_23-47-36,2009-10-18_01-15-36,0.6358354357724821
2009-10-18_01-15-36,2009-10-18_09-57-39,0.66817820183629
2009-10-18_09-57-39,2009-10-18_11-46-35,0.6686782661782663
2009-10-18_11-46-35,2009-10-18_16-29-30,0.6793834044245225
2009-10-18_16-29-30,2009-10-18_18-05-27,0.6824118734335838
2009-10-18_18-05-27,2009-10-18_20-57-52,0.6691899097925884
2009-10-18_20-57-52,2009-10-19_13-13-06,0.6433868735431233
2009-10-19_13-13-06,2009-10-19_13-20-52,0.6256174136321196
2009-10-19_13-20-52,2009-10-19_13-24-07,0.6249206207886759
2009-10-19_13-24-07,2009-10-19_16-07-28,0.6332285943223441
2009-10-19_16-07-28,2009-10-19_16-34-39,0.6466179356357926
2009-10-19_16-34-39,2009-10-19_18-56-26,0.6219232677045178
2009-10-19_18-56-26,2009-10-19_23-09-06,0.638312937062937
2009-10-19_23-09-06,2009-10-20_00-06-03,0.6883418367346938
2009-10-20_00-06-03,2009-10-20_00-16-24,0.6596831258570952
2009-10-20_00-16-24,2009-10-20_13-34-16,0.6413469889649136
2009-10-20_13-34-16,2009-10-20_16-21-29,0.6199371992386696
2009-10-20_16-21-29,2009-10-20_17-04-55,0.6297958728946124
2009-10-20_17-04-55,2009-10-20_17-47-23,0.6649955659793935
2009-10-20_17-47-23,2009-10-20_17-49-50,0.6527418388739143
2009-10-20_17-49-50,2009-10-20_19-53-24,0.6563781901649549
2009-10-20_19-53-24,2009-10-20_22-12-11,0.6642991994094933
2009-10-20_22-12-11,2009-10-21_00-34-27,0.6384788149494031
2009-10-21_00-34-27,2009-10-21_11-34-32,0.6054170077121757
2009-10-21_11-34-32,2009-10-21_14-01-25,0.6339364914061678
2009-10-21_14-01-25,2009-10-21_14-14-51,0.6571722446840371
2009-10-21_14-14-51,2009-10-21_14-25-21,0.6600730692918193
2009-10-21_14-25-21,2009-10-21_23-23-55,0.6571532685245584
2009-10-21_23-23-55,2009-10-21_23-28-20,0.6337789139872472
2009-10-21_23-28-20,2009-10-22_00-38-52,0.6430650946275944
2009-10-22_00-38-52,2009-10-22_00-55-55,0.6665061858076565
2009-10-22_00-55-55,2009-10-22_12-12-17,0.682388538748833
2009-10-22_12-12-17,2009-10-22_12-15-33,0.666783380018674
2009-10-22_12-15-33,2009-10-22_12-24-48,0.6384759424603172
2009-10-22_12-24-48,2009-10-22_12-27-10,0.5791546474358974
2009-10-22_12-27-10,2009-10-22_12-41-44,0.6232603324348603
2009-10-22_12-41-44,2009-10-22_19-41-45,0.6619445281836666
2009-10-22_19-41-45,2009-10-22_19-42-26,0.6703691620879123
2009-10-22_19-42-26,2009-10-22_22-28-08,0.6413581730769232
2009-10-22_22-28-08,2009-10-23_01-30-26,0.657748588217338
2009-10-23_01-30-26,2009-10-23_02-22-03,0.6736912698412697
2009-10-23_02-22-03,2009-10-23_03-16-08,0.6615906653653361
2009-10-23_03-16-08,2009-10-23_13-03-59,0.668924806005398
2009-10-23_13-03-59,2009-10-23_13-05-03,0.6569655603469459
2009-10-23_13-05-03,2009-10-23_13-57-24,0.608688971202516
2009-10-23_13-57-24,2009-10-23_14-24-44,0.6602476645866409
2009-10-23_14-24-44,2009-10-23_16-07-37,0.6515593499612303
2009-10-23_16-07-37,2009-10-23_16-22-25,0.6477739229494617
2009-10-23_16-22-25,2009-10-23_16-25-20,0.6396451274573757
2009-10-23_16-25-20,2009-10-23_18-31-02,0.6804258241758242
2009-10-23_18-31-02,2009-10-23_23-34-43,0.6376345009157508
2009-10-23_23-34-43,2009-10-24_17-11-55,0.6447166895604396
2009-10-24_17-11-55,2009-10-24_17-20-29,0.6697977716727715
2009-10-24_17-20-29,2009-10-24_17-47-56,0.6752610191343744
2009-10-24_17-47-56,2009-10-25_00-35-04,0.6313162194702441
2009-10-25_00-35-04,2009-10-25_00-39-51,0.6312381042160454
2009-10-25_00-39-51,2009-10-25_01-32-45,0.6348104305824892
2009-10-25_01-32-45,2009-10-25_02-13-32,0.6328146372351279
2009-10-25_02-13-32,2009-10-25_04-35-22,0.6193684906155157
2009-10-25_04-35-22,2009-10-25_23-50-56,0.6149564720993292
2009-10-25_23-50-56,2009-10-26_00-50-52,0.6370239506237159
2009-10-26_00-50-52,2009-10-26_00-59-59,0.6631390492969235
2009-10-26_00-59-59,2009-10-26_12-09-06,0.6515201649226846
2009-10-26_12-09-06,2009-10-26_12-35-30,0.6673017916446987
2009-10-26_12-35-30,2009-10-26_15-23-32,0.6296904124274776
2009-10-26_15-23-32,2009-10-27_09-07-08,0.62487634739071
2009-10-27_09-07-08,2009-10-27_09-11-17,0.6485598806072939
2009-10-27_09-11-17,2009-10-27_09-29-01,0.6321503571919543
2009-10-27_09-29-01,2009-10-27_09-49-04,0.6092275067940627
2009-10-27_09-49-04,2009-10-27_09-54-34,0.6505605646022301
2009-10-27_09-54-34,2009-10-27_10-01-01,0.6612624799550699
2009-10-27_10-01-01,2009-10-27_10-34-06,0.6549120578862676
2009-10-27_10-34-06,2009-10-27_10-47-49,0.6404563286842819
2009-10-27_10-47-49,2009-10-27_11-05-00,0.6553784342736098
2009-10-27_11-05-00,2009-10-27_17-06-32,0.6611679353217577
2009-10-27_17-06-32,2009-10-27_17-12-26,0.6564469191811779
2009-10-27_17-12-26,2009-10-27_17-13-12,0.6354132949981974
2009-10-27_17-13-12,2009-10-27_17-13-45,0.6679760066063035
2009-10-27_17-13-45,2009-10-27_17-14-49,0.6747975846792684
2009-10-27_17-14-49,2009-10-27_17-17-34,0.6735368178682494
