Version1,Version2,Hungarian,NM
2009-09-07_13-19-17,2009-09-08_14-16-00,0.8106467358145211
2009-09-08_14-16-00,2009-09-08_21-17-49,0.7891702257474073
2009-09-08_21-17-49,2009-09-09_22-33-30,0.7858363935671774
2009-09-09_22-33-30,2009-09-09_23-12-10,0.7603416717510678
2009-09-09_23-12-10,2009-09-10_01-46-02,0.7935936546674801
2009-09-10_01-46-02,2009-09-10_21-24-45,0.7773117076808349
2009-09-10_21-24-45,2009-09-10_21-27-39,0.8184692823954569
2009-09-10_21-27-39,2009-09-11_23-26-42,0.7790420988407566
2009-09-11_23-26-42,2009-09-11_23-29-45,0.7559182428309946
2009-09-11_23-29-45,2009-09-12_00-15-34,0.8037229327592759
2009-09-12_00-15-34,2009-09-12_14-47-41,0.7887104506232022
2009-09-12_14-47-41,2009-09-12_14-48-33,0.7814297698945348
2009-09-12_14-48-33,2009-09-12_15-11-50,0.8113348247576433
2009-09-12_15-11-50,2009-09-12_22-41-57,0.8348558289833456
2009-09-12_22-41-57,2009-09-13_05-52-03,0.7917909520258511
2009-09-13_05-52-03,2009-09-13_05-52-46,0.7823062843197071
2009-09-13_05-52-46,2009-09-13_14-57-24,0.7574435631482611
2009-09-13_14-57-24,2009-09-13_17-38-15,0.7926744333291124
2009-09-13_17-38-15,2009-09-15_23-00-09,0.7816616952522992
2009-09-15_23-00-09,2009-09-15_23-40-08,0.818885160328113
2009-09-15_23-40-08,2009-09-16_00-58-11,0.805400198856575
2009-09-16_00-58-11,2009-09-16_03-03-13,0.8239808600546856
2009-09-16_03-03-13,2009-09-16_14-04-07,0.7939970171513797
2009-09-16_14-04-07,2009-09-16_16-18-32,0.7879070345513298
2009-09-16_16-18-32,2009-09-16_16-20-31,0.8530325627641067
2009-09-16_16-20-31,2009-09-17_02-43-14,0.807078051205568
2009-09-17_02-43-14,2009-09-17_03-02-57,0.8194884133215143
2009-09-17_03-02-57,2009-09-17_18-57-59,0.8066430524484217
2009-09-17_18-57-59,2009-09-18_20-49-36,0.7788963460104398
2009-09-18_20-49-36,2009-09-19_22-29-42,0.7905565563667393
2009-09-19_22-29-42,2009-09-20_01-28-27,0.7799058184001769
2009-09-20_01-28-27,2009-09-20_04-28-22,0.8220979109383393
2009-09-20_04-28-22,2009-09-20_20-29-25,0.7693498941247116
2009-09-20_20-29-25,2009-09-21_01-22-18,0.7943241850277029
2009-09-21_01-22-18,2009-09-21_01-23-19,0.8022502449353686
2009-09-21_01-23-19,2009-09-21_04-08-08,0.7952656363578898
2009-09-21_04-08-08,2009-09-21_04-16-00,0.7835719477892606
2009-09-21_04-16-00,2009-09-21_10-21-44,0.767169179229481
2009-09-21_10-21-44,2009-09-21_23-58-43,0.782405617832754
2009-09-21_23-58-43,2009-09-22_03-02-21,0.7839512025536488
2009-09-22_03-02-21,2009-09-22_11-21-48,0.7624600992383298
2009-09-22_11-21-48,2009-09-22_15-34-28,0.7889118796597367
2009-09-22_15-34-28,2009-09-22_23-06-07,0.7854998261748997
2009-09-22_23-06-07,2009-09-22_23-16-39,0.8105306406245062
2009-09-22_23-16-39,2009-09-23_01-46-19,0.8040517050662116
2009-09-23_01-46-19,2009-09-23_03-25-52,0.753389589456718
2009-09-23_03-25-52,2009-09-23_17-16-37,0.7758665120474165
2009-09-23_17-16-37,2009-09-23_17-17-53,0.7929585032078633
2009-09-23_17-17-53,2009-09-23_23-15-43,0.7839195979899498
2009-09-23_23-15-43,2009-09-23_23-47-52,0.7987050637804404
2009-09-23_23-47-52,2009-09-24_01-43-21,0.8204806081690504
2009-09-24_01-43-21,2009-09-24_01-44-13,0.794163123308852
2009-09-24_01-44-13,2009-09-24_03-09-26,0.7977940014538099
2009-09-24_03-09-26,2009-09-25_00-06-51,0.7987737429284792
2009-09-25_00-06-51,2009-09-25_01-50-45,0.8241206030150756
2009-09-25_01-50-45,2009-09-25_02-12-27,0.7879649821434216
2009-09-25_02-12-27,2009-09-25_02-58-20,0.7522834297272527
2009-09-25_02-58-20,2009-09-25_12-12-53,0.7765751836103598
2009-09-25_12-12-53,2009-09-25_12-58-37,0.7931001159644373
2009-09-25_12-58-37,2009-09-25_14-21-06,0.780853955311147
2009-09-25_14-21-06,2009-09-26_14-31-04,0.7574619801855241
2009-09-26_14-31-04,2009-09-27_01-51-47,0.7718630001238697
2009-09-27_01-51-47,2009-09-27_02-05-45,0.7620463272637186
2009-09-27_02-05-45,2009-09-27_02-48-53,0.790905582711603
2009-09-27_02-48-53,2009-09-29_00-00-12,0.811036789297659
2009-09-29_00-00-12,2009-09-29_11-07-04,0.7895227682016982
2009-09-29_11-07-04,2009-09-29_12-25-30,0.8000883447971228
2009-09-29_12-25-30,2009-09-30_02-39-57,0.8116678235628194
2009-09-30_02-39-57,2009-09-30_02-48-59,0.816242821985234
2009-09-30_02-48-59,2009-10-02_01-10-32,0.8149492017416544
2009-10-02_01-10-32,2009-10-02_01-13-45,0.7695147346500913
2009-10-02_01-13-45,2009-10-02_01-21-31,0.810872844120926
2009-10-02_01-21-31,2009-10-02_01-29-25,0.8050231541034218
2009-10-02_01-29-25,2009-10-02_11-37-17,0.7891714520098445
2009-10-02_11-37-17,2009-10-03_01-14-15,0.7973748974569319
2009-10-03_01-14-15,2009-10-03_01-15-47,0.8274121284785763
2009-10-03_01-15-47,2009-10-03_10-53-36,0.8171262699564587
2009-10-03_10-53-36,2009-10-03_11-42-33,0.8147283397488485
2009-10-03_11-42-33,2009-10-03_11-43-48,0.805010412065375
2009-10-03_11-43-48,2009-10-03_11-45-07,0.8131592487779782
2009-10-03_11-45-07,2009-10-04_01-13-35,0.7951826601492157
2009-10-04_01-13-35,2009-10-04_01-14-19,0.7859847289707835
2009-10-04_01-14-19,2009-10-04_01-34-54,0.8135924780715593
2009-10-04_01-34-54,2009-10-04_03-14-41,0.7670221493027071
2009-10-04_03-14-41,2009-10-05_02-07-23,0.7802289683560587
2009-10-05_02-07-23,2009-10-05_02-18-01,0.8117764342680732
2009-10-05_02-18-01,2009-10-05_03-03-07,0.7703981826213164
2009-10-05_03-03-07,2009-10-06_21-11-37,0.7701457689152523
2009-10-06_21-11-37,2009-10-06_21-23-02,0.784590610677567
2009-10-06_21-23-02,2009-10-06_22-09-50,0.7719868698129565
2009-10-06_22-09-50,2009-10-06_22-13-37,0.7983020324157448
2009-10-06_22-13-37,2009-10-08_01-32-44,0.7605158219706715
2009-10-08_01-32-44,2009-10-08_04-19-14,0.8113043478260871
2009-10-08_04-19-14,2009-10-08_12-28-08,0.7588502555688774
2009-10-08_12-28-08,2009-10-08_14-35-37,0.7963021392061588
2009-10-08_14-35-37,2009-10-08_14-54-18,0.7849884229482892
2009-10-08_14-54-18,2009-10-08_16-04-50,0.7741819135681027
2009-10-08_16-04-50,2009-10-08_22-54-41,0.7607118066511012
2009-10-08_22-54-41,2009-10-08_23-05-46,0.791033003092068
2009-10-08_23-05-46,2009-10-08_23-28-29,0.8067275533830716
2009-10-08_23-28-29,2009-10-09_15-40-49,0.7743094264833394
2009-10-09_15-40-49,2009-10-09_19-47-01,0.8126780626780626
2009-10-09_19-47-01,2009-10-09_20-59-04,0.7485445311532269
2009-10-09_20-59-04,2009-10-09_20-59-39,0.8048945201955238
2009-10-09_20-59-39,2009-10-09_22-00-58,0.8027386887107971
2009-10-09_22-00-58,2009-10-09_22-11-30,0.7865625098434499
2009-10-09_22-11-30,2009-10-09_23-08-28,0.810344284499323
2009-10-09_23-08-28,2009-10-09_23-35-30,0.8209909597757268
2009-10-09_23-35-30,2009-10-10_16-13-17,0.8169905817872556
2009-10-10_16-13-17,2009-10-10_16-14-41,0.7898039943115067
2009-10-10_16-14-41,2009-10-11_00-36-20,0.8167315896865146
2009-10-11_00-36-20,2009-10-11_00-45-25,0.8021393680826071
2009-10-11_00-45-25,2009-10-11_02-15-49,0.8050597149094645
2009-10-11_02-15-49,2009-10-11_04-09-37,0.824451008090407
2009-10-11_04-09-37,2009-10-11_22-29-15,0.8255425709515858
2009-10-11_22-29-15,2009-10-12_15-25-01,0.7824151363383417
2009-10-12_15-25-01,2009-10-13_01-25-09,0.8174117356087307
2009-10-13_01-25-09,2009-10-13_16-27-11,0.7829716193656094
2009-10-13_16-27-11,2009-10-13_17-58-24,0.8022011995300813
2009-10-13_17-58-24,2009-10-14_00-29-28,0.7553636363636366
2009-10-14_00-29-28,2009-10-14_00-49-06,0.8250943396226416
2009-10-14_00-49-06,2009-10-14_11-52-01,0.8346226415094341
2009-10-14_11-52-01,2009-10-14_12-53-04,0.7833018867924526
2009-10-14_12-53-04,2009-10-14_17-43-41,0.7883962264150944
2009-10-14_17-43-41,2009-10-15_03-33-31,0.7792767295597484
2009-10-15_03-33-31,2009-10-15_09-24-25,0.8141346153846154
2009-10-15_09-24-25,2009-10-15_22-43-07,0.8231089743589745
2009-10-15_22-43-07,2009-10-15_23-50-48,0.7996540880503145
2009-10-15_23-50-48,2009-10-16_23-56-10,0.8205974842767292
2009-10-16_23-56-10,2009-10-17_03-35-10,0.7854402515723271
2009-10-17_03-35-10,2009-10-17_21-38-19,0.7837254901960784
2009-10-17_21-38-19,2009-10-17_23-13-31,0.7846474358974361
2009-10-17_23-13-31,2009-10-17_23-23-45,0.7982371794871798
2009-10-17_23-23-45,2009-10-17_23-27-29,0.7933333333333332
2009-10-17_23-27-29,2009-10-17_23-41-15,0.7807232704402514
2009-10-17_23-41-15,2009-10-17_23-47-36,0.8096540880503144
2009-10-17_23-47-36,2009-10-18_01-15-36,0.8246855345911949
2009-10-18_01-15-36,2009-10-18_09-57-39,0.794245283018868
2009-10-18_09-57-39,2009-10-18_11-46-35,0.774583333333333
2009-10-18_11-46-35,2009-10-18_16-29-30,0.7890522875816992
2009-10-18_16-29-30,2009-10-18_18-05-27,0.783954248366013
2009-10-18_18-05-27,2009-10-18_20-57-52,0.7754807692307691
2009-10-18_20-57-52,2009-10-19_13-13-06,0.7828846153846154
2009-10-19_13-13-06,2009-10-19_13-20-52,0.8104248366013072
2009-10-19_13-20-52,2009-10-19_13-24-07,0.8169230769230769
2009-10-19_13-24-07,2009-10-19_16-07-28,0.7855448717948715
2009-10-19_16-07-28,2009-10-19_16-34-39,0.7675157232704402
2009-10-19_16-34-39,2009-10-19_18-56-26,0.7841194968553459
2009-10-19_18-56-26,2009-10-19_23-09-06,0.8013725490196077
2009-10-19_23-09-06,2009-10-20_00-06-03,0.82359477124183
2009-10-20_00-06-03,2009-10-20_00-16-24,0.812875816993464
2009-10-20_00-16-24,2009-10-20_13-34-16,0.8139743589743589
2009-10-20_13-34-16,2009-10-20_16-21-29,0.8094654088050313
2009-10-20_16-21-29,2009-10-20_17-04-55,0.7824213836477988
2009-10-20_17-04-55,2009-10-20_17-47-23,0.7832075471698113
2009-10-20_17-47-23,2009-10-20_17-49-50,0.7953459119496856
2009-10-20_17-49-50,2009-10-20_19-53-24,0.7907843137254903
2009-10-20_19-53-24,2009-10-20_22-12-11,0.7503395061728396
2009-10-20_22-12-11,2009-10-21_00-34-27,0.7862037037037038
2009-10-21_00-34-27,2009-10-21_11-34-32,0.8193589743589746
2009-10-21_11-34-32,2009-10-21_14-01-25,0.8079874213836472
2009-10-21_14-01-25,2009-10-21_14-14-51,0.8033333333333332
2009-10-21_14-14-51,2009-10-21_14-25-21,0.8040064102564103
2009-10-21_14-25-21,2009-10-21_23-23-55,0.7908490566037732
2009-10-21_23-23-55,2009-10-21_23-28-20,0.7747798742138363
2009-10-21_23-28-20,2009-10-22_00-38-52,0.8001923076923075
2009-10-22_00-38-52,2009-10-22_00-55-55,0.8001282051282051
2009-10-22_00-55-55,2009-10-22_12-12-17,0.795320512820513
2009-10-22_12-12-17,2009-10-22_12-15-33,0.7961320754716981
2009-10-22_12-15-33,2009-10-22_12-24-48,0.7470440251572329
2009-10-22_12-24-48,2009-10-22_12-27-10,0.7776923076923075
2009-10-22_12-27-10,2009-10-22_12-41-44,0.7792628205128207
2009-10-22_12-41-44,2009-10-22_19-41-45,0.795032679738562
2009-10-22_19-41-45,2009-10-22_19-42-26,0.8112745098039215
2009-10-22_19-42-26,2009-10-22_22-28-08,0.7936274509803919
2009-10-22_22-28-08,2009-10-23_01-30-26,0.7956535947712414
2009-10-23_01-30-26,2009-10-23_02-22-03,0.7956730769230768
2009-10-23_02-22-03,2009-10-23_03-16-08,0.7979166666666667
2009-10-23_03-16-08,2009-10-23_13-03-59,0.7913071895424838
2009-10-23_13-03-59,2009-10-23_13-05-03,0.7573148148148147
2009-10-23_13-05-03,2009-10-23_13-57-24,0.794969135802469
2009-10-23_13-57-24,2009-10-23_14-24-44,0.8025320512820515
2009-10-23_14-24-44,2009-10-23_16-07-37,0.7903846153846155
2009-10-23_16-07-37,2009-10-23_16-22-25,0.8063141025641024
2009-10-23_16-22-25,2009-10-23_16-25-20,0.7803395061728394
2009-10-23_16-25-20,2009-10-23_18-31-02,0.8045987654320987
2009-10-23_18-31-02,2009-10-23_23-34-43,0.7788993710691825
2009-10-23_23-34-43,2009-10-24_17-11-55,0.8009615384615386
2009-10-24_17-11-55,2009-10-24_17-20-29,0.8449685534591196
2009-10-24_17-20-29,2009-10-24_17-47-56,0.791635220125786
2009-10-24_17-47-56,2009-10-25_00-35-04,0.8039215686274508
2009-10-25_00-35-04,2009-10-25_00-39-51,0.8169934640522872
2009-10-25_00-39-51,2009-10-25_01-32-45,0.7880503144654091
2009-10-25_01-32-45,2009-10-25_02-13-32,0.8035220125786164
2009-10-25_02-13-32,2009-10-25_04-35-22,0.7737104825291181
2009-10-25_04-35-22,2009-10-25_23-50-56,0.8296863717703198
2009-10-25_23-50-56,2009-10-26_00-50-52,0.8357675479139702
2009-10-26_00-50-52,2009-10-26_00-59-59,0.7821532014543662
2009-10-26_00-59-59,2009-10-26_12-09-06,0.7975072991554957
2009-10-26_12-09-06,2009-10-26_12-35-30,0.8094533801688544
2009-10-26_12-35-30,2009-10-26_15-23-32,0.830652616010353
2009-10-26_15-23-32,2009-10-27_09-07-08,0.7966660504098106
2009-10-27_09-07-08,2009-10-27_09-11-17,0.7958341036544029
2009-10-27_09-11-17,2009-10-27_09-29-01,0.8361064891846921
2009-10-27_09-29-01,2009-10-27_09-49-04,0.8025204905404572
2009-10-27_09-49-04,2009-10-27_09-54-34,0.8075934049311754
2009-10-27_09-54-34,2009-10-27_10-01-01,0.7862350627741643
2009-10-27_10-01-01,2009-10-27_10-34-06,0.8029698929457191
2009-10-27_10-34-06,2009-10-27_10-47-49,0.7978212413273473
2009-10-27_10-47-49,2009-10-27_11-05-00,0.811517840635977
2009-10-27_11-05-00,2009-10-27_17-06-32,0.7984531952917974
2009-10-27_17-06-32,2009-10-27_17-12-26,0.8169112085917408
2009-10-27_17-12-26,2009-10-27_17-13-12,0.8052942066253216
2009-10-27_17-13-12,2009-10-27_17-13-45,0.7923214395760153
2009-10-27_17-13-45,2009-10-27_17-14-49,0.8189181552757979
2009-10-27_17-14-49,2009-10-27_17-17-34,0.818258876714909
2009-10-27_17-17-34,2009-10-27_17-34-36,0.81518224343076
2009-10-27_17-34-36,2009-10-29_03-39-55,0.8081813329984617
2009-10-29_03-39-55,2009-10-29_03-41-38,0.8102533513326845
2009-10-29_03-41-38,2009-10-29_03-45-26,0.7990770100147553
2009-10-29_03-45-26,2009-10-29_13-27-31,0.8087802380647637
2009-10-29_13-27-31,2009-10-29_21-37-48,0.7897529275107525
2009-10-29_21-37-48,2009-11-01_04-01-30,0.8010414740863991
2009-11-01_04-01-30,2009-11-01_04-33-23,0.7741110494854254
2009-11-01_04-33-23,2009-11-01_21-51-31,0.8018710953442375
2009-11-01_21-51-31,2009-11-01_23-05-09,0.7799473453268982
2009-11-01_23-05-09,2009-11-01_23-07-18,0.7965423895656453
2009-11-01_23-07-18,2009-11-02_00-12-35,0.8173065091669743
2009-11-02_00-12-35,2009-11-02_10-49-02,0.7450781346130185
2009-11-02_10-49-02,2009-11-02_14-19-51,0.7873115256836185
2009-11-02_14-19-51,2009-11-02_14-20-34,0.7802197802197804
2009-11-02_14-20-34,2009-11-02_18-53-57,0.8014950166112956
2009-11-02_18-53-57,2009-11-02_19-18-49,0.7889407104523385
2009-11-02_19-18-49,2009-11-03_05-51-20,0.8035075389726553
2009-11-03_05-51-20,2009-11-03_14-12-04,0.7908230426878958
2009-11-03_14-12-04,2009-11-04_15-31-19,0.8124769287559985
2009-11-04_15-31-19,2009-11-04_17-54-17,0.8075550633690171
2009-11-04_17-54-17,2009-11-04_18-01-17,0.7697611734470007
2009-11-04_18-01-17,2009-11-04_18-41-22,0.7875990288780985
2009-11-04_18-41-22,2009-11-04_18-49-03,0.7923274619193885
2009-11-04_18-49-03,2009-11-04_18-49-08,0.8189368770764119
2009-11-04_18-49-08,2009-11-04_18-53-16,0.8039240268288098
2009-11-04_18-53-16,2009-11-05_08-42-47,0.7911283376399654
2009-11-05_08-42-47,2009-11-06_04-04-19,0.7909130060292853
2009-11-06_04-04-19,2009-11-06_04-10-43,0.8109446499091081
2009-11-06_04-10-43,2009-11-06_04-11-22,0.8193129818842851
2009-11-06_04-11-22,2009-11-07_01-31-14,0.8078319182970345
2009-11-07_01-31-14,2009-11-07_03-28-48,0.7786698658791683
2009-11-07_03-28-48,2009-11-07_03-33-05,0.8034117045744951
2009-11-07_03-33-05,2009-11-07_04-00-03,0.7798080472499075
2009-11-07_04-00-03,2009-11-07_04-06-31,0.7876522702104096
2009-11-07_04-06-31,2009-11-07_04-14-50,0.8103804926972983
2009-11-07_04-14-50,2009-11-07_17-30-14,0.8100043878894252
2009-11-07_17-30-14,2009-11-07_17-54-44,0.8227383082034246
2009-11-07_17-54-44,2009-11-07_18-21-03,0.7882059800664452
2009-11-07_18-21-03,2009-11-08_00-55-39,0.7614433370247324
2009-11-08_00-55-39,2009-11-08_16-34-43,0.7698846980652724
2009-11-08_16-34-43,2009-11-08_18-02-53,0.7713710707896755
2009-11-08_18-02-53,2009-11-08_18-03-09,0.7851622391188712
2009-11-08_18-03-09,2009-11-08_18-07-36,0.8138320741969168
2009-11-08_18-07-36,2009-11-08_18-15-10,0.8126343590688534
2009-11-08_18-15-10,2009-11-08_18-27-18,0.8021408110960347
2009-11-08_18-27-18,2009-11-08_18-41-26,0.7729534147444597
2009-11-08_18-41-26,2009-11-09_09-39-50,0.8108495981630308
2009-11-09_09-39-50,2009-11-09_11-04-54,0.8006195437904816
2009-11-09_11-04-54,2009-11-09_11-12-45,0.8193935980474983
2009-11-09_11-12-45,2009-11-11_03-19-30,0.8170468412653714
2009-11-11_03-19-30,2009-11-11_06-32-43,0.803779842923746
2009-11-11_06-32-43,2009-11-11_21-05-42,0.8061891798867299
2009-11-11_21-05-42,2009-11-12_14-52-47,0.8059394386094222
2009-11-12_14-52-47,2009-11-13_09-08-27,0.8063386769854433
2009-11-13_09-08-27,2009-11-13_09-09-07,0.791557364691693
2009-11-13_09-09-07,2009-11-13_09-37-50,0.8230363334840944
2009-11-13_09-37-50,2009-11-14_23-35-00,0.7983539094650209
2009-11-14_23-35-00,2009-11-15_00-12-53,0.8163584592759475
2009-11-15_00-12-53,2009-11-15_02-28-56,0.805250477173879
2009-11-15_02-28-56,2009-11-15_02-36-49,0.8122594574298321
2009-11-15_02-36-49,2009-11-15_02-48-01,0.7946993427922117
2009-11-15_02-48-01,2009-11-15_03-07-19,0.7963015113113677
2009-11-15_03-07-19,2009-11-15_04-55-40,0.8079727150411466
2009-11-15_04-55-40,2009-11-15_19-58-19,0.805844988892018
2009-11-15_19-58-19,2009-11-15_23-28-11,0.7939860446196688
2009-11-15_23-28-11,2009-11-16_02-00-03,0.8104446321849871
2009-11-16_02-00-03,2009-11-16_03-18-46,0.8305328702399949
2009-11-16_03-18-46,2009-11-16_05-49-36,0.8086610970305704
2009-11-16_05-49-36,2009-11-16_05-51-18,0.8121968772489753
2009-11-16_05-51-18,2009-11-17_03-35-31,0.8198942394943524
2009-11-17_03-35-31,2009-11-17_05-33-47,0.8300948089739979
2009-11-17_05-33-47,2009-11-18_10-48-09,0.8201445602177789
2009-11-18_10-48-09,2009-11-18_11-34-43,0.8142933133076755
2009-11-18_11-34-43,2009-11-20_18-12-12,0.811320754716981
2009-11-20_18-12-12,2009-11-20_19-14-19,0.8014556845402615
2009-11-20_19-14-19,2009-11-21_15-44-56,0.7882707673752447
2009-11-21_15-44-56,2009-11-21_17-14-08,0.7632373845060414
2009-11-21_17-14-08,2009-11-21_18-32-19,0.7858819111987236
2009-11-21_18-32-19,2009-11-22_03-43-55,0.7371900826446283
2009-11-22_03-43-55,2009-11-22_15-37-16,0.7702779864763334
2009-11-22_15-37-16,2009-11-23_06-15-38,0.7830344612505845
2009-11-23_06-15-38,2009-11-23_06-20-09,0.7423342334233423
2009-11-23_06-20-09,2009-11-23_06-34-04,0.7695169516951696
2009-11-23_06-34-04,2009-11-23_16-27-16,0.7948502397409551
2009-11-23_16-27-16,2009-11-24_01-16-12,0.8024783610436517
2009-11-24_01-16-12,2009-11-24_02-17-13,0.8180148203499593
2009-11-24_02-17-13,2009-11-24_03-52-24,0.8085185877078277
2009-11-24_03-52-24,2009-11-24_07-07-42,0.7680468046804679
2009-11-24_07-07-42,2009-11-24_14-04-15,0.781158115811581
2009-11-24_14-04-15,2009-11-24_14-06-04,0.7604769910953361
2009-11-24_14-06-04,2009-11-24_14-10-06,0.7806214583722522
2009-11-24_14-10-06,2009-11-24_14-43-20,0.7933557506694069
2009-11-24_14-43-20,2009-11-24_16-03-47,0.7896956362302897
2009-11-24_16-03-47,2009-11-24_22-23-21,0.7948394839483948
2009-11-24_22-23-21,2009-11-25_00-22-31,0.7922592259225922
2009-11-25_00-22-31,2009-11-25_14-52-47,0.7860078460676257
2009-11-25_14-52-47,2009-11-26_05-25-24,0.7812441621520642
2009-11-26_05-25-24,2009-11-26_05-43-16,0.7763559374805403
2009-11-26_05-43-16,2009-11-26_07-11-12,0.7731939860652731
2009-11-26_07-11-12,2009-11-26_15-26-14,0.8079696858574744
2009-11-26_15-26-14,2009-11-26_15-26-31,0.8046693558244713
2009-11-26_15-26-31,2009-11-26_16-52-25,0.8009717638430508
2009-11-26_16-52-25,2009-11-27_02-35-15,0.8063501572562528
2009-11-27_02-35-15,2009-11-27_13-26-17,0.758873745694174
2009-11-27_13-26-17,2009-11-28_15-18-53,0.7746964427359815
2009-11-28_15-18-53,2009-11-28_22-14-02,0.7685947891878698
2009-11-28_22-14-02,2009-11-29_00-12-30,0.7776557447068155
2009-11-29_00-12-30,2009-11-29_01-37-46,0.797882726218805
2009-11-29_01-37-46,2009-11-29_01-41-11,0.7996021261384474
2009-11-29_01-41-11,2009-11-29_02-18-13,0.8017158310279443
2009-11-29_02-18-13,2009-11-29_07-45-33,0.7927325852475832
2009-11-29_07-45-33,2009-11-29_16-28-33,0.7983708585026543
2009-11-29_16-28-33,2009-11-29_19-09-29,0.7402831167246323
2009-11-29_19-09-29,2009-11-29_19-40-36,0.7646327437754499
2009-11-29_19-40-36,2009-11-30_01-14-16,0.8027640490572944
2009-11-30_01-14-16,2009-11-30_01-15-04,0.7877234730611995
2009-11-30_01-15-04,2009-11-30_11-36-14,0.8005979620477148
2009-11-30_11-36-14,2009-11-30_12-16-17,0.7796692903776924
2009-11-30_12-16-17,2009-12-01_02-32-01,0.7921682929920161
2009-12-01_02-32-01,2009-12-02_01-51-24,0.7636219415461591
2009-12-02_01-51-24,2009-12-02_02-30-31,0.8159436207212154
2009-12-02_02-30-31,2009-12-02_12-29-06,0.7892183781804869
2009-12-02_12-29-06,2009-12-02_13-43-06,0.7858319604612849
2009-12-02_13-43-06,2009-12-02_23-17-45,0.7959963942681294
2009-12-02_23-17-45,2009-12-02_23-46-25,0.7965403624382209
2009-12-02_23-46-25,2009-12-03_00-20-58,0.7843675636097382
2009-12-03_00-20-58,2009-12-04_02-48-14,0.803770821892733
2009-12-04_02-48-14,2009-12-04_03-33-07,0.8101165415827692
2009-12-04_03-33-07,2009-12-04_04-18-31,0.7592897675269997
2009-12-04_04-18-31,2009-12-04_23-02-27,0.7784961611389138
2009-12-04_23-02-27,2009-12-04_23-03-29,0.7766661674404671
2009-12-04_23-03-29,2009-12-05_02-01-25,0.7989216714093156
2009-12-05_02-01-25,2009-12-05_02-44-34,0.7870522911709075
2009-12-05_02-44-34,2009-12-05_04-25-19,0.7748384235204665
2009-12-05_04-25-19,2009-12-05_15-59-05,0.7853567355214799
2009-12-05_15-59-05,2009-12-05_17-56-25,0.7781853221845759
2009-12-05_17-56-25,2009-12-07_01-37-34,0.7658490450912198
2009-12-07_01-37-34,2009-12-10_21-27-13,0.8152684094370708
2009-12-10_21-27-13,2009-12-10_21-32-28,0.8014360759690402
2009-12-10_21-32-28,2009-12-11_02-21-10,0.7560430567795543
2009-12-11_02-21-10,2009-12-11_12-36-10,0.7856418704853632
2009-12-11_12-36-10,2009-12-11_14-12-28,0.8218173595632653
2009-12-11_14-12-28,2009-12-11_14-17-02,0.7983462172094792
2009-12-11_14-17-02,2009-12-11_15-00-17,0.7981878088962108
2009-12-11_15-00-17,2009-12-11_15-01-54,0.8204283360790774
2009-12-11_15-01-54,2009-12-12_02-42-35,0.7798949364334342
2009-12-12_02-42-35,2009-12-13_02-09-22,0.813993969724286
2009-12-13_02-09-22,2009-12-13_17-42-49,0.7705386839078674
2009-12-13_17-42-49,2009-12-14_01-32-11,0.8058920438026942
2009-12-14_01-32-11,2009-12-14_03-03-29,0.795970092510455
2009-12-14_03-03-29,2009-12-14_03-08-30,0.8225510074768724
2009-12-14_03-08-30,2009-12-14_03-16-28,0.7941325560765429
2009-12-14_03-16-28,2009-12-15_00-34-59,0.8084116677972674
2009-12-15_00-34-59,2009-12-15_01-28-59,0.8033401169363955
2009-12-15_01-28-59,2009-12-15_01-55-55,0.780423362655808
2009-12-15_01-55-55,2009-12-15_16-36-14,0.797768176307855
2009-12-15_16-36-14,2009-12-16_02-06-56,0.803705200335706
2009-12-16_02-06-56,2009-12-16_02-28-50,0.7946287028690434
2009-12-16_02-28-50,2009-12-16_22-46-01,0.7963072332224674
2009-12-16_22-46-01,2009-12-16_23-18-59,0.7956855553137921
2009-12-16_23-18-59,2009-12-17_12-17-41,0.8017044734507668
2009-12-17_12-17-41,2009-12-17_23-29-33,0.8060765428969714
2009-12-17_23-29-33,2009-12-18_12-36-07,0.8162463566087949
2009-12-18_12-36-07,2009-12-18_18-50-29,0.8143771385122291
2009-12-18_18-50-29,2009-12-30_18-37-08,0.7903941198834114
2009-12-30_18-37-08,2009-12-30_18-38-05,0.7819775574274968
2009-12-30_18-38-05,2010-01-01_16-45-43,0.7789935034658546
2010-01-01_16-45-43,2010-01-01_16-46-17,0.7939722841360599
2010-01-01_16-46-17,2010-01-01_18-12-06,0.8064734954937494
2010-01-01_18-12-06,2010-01-01_19-56-16,0.8039538714991761
2010-01-01_19-56-16,2010-01-01_21-59-49,0.816056266632873
2010-01-01_21-59-49,2010-01-01_22-23-27,0.8115257888734
2010-01-01_22-23-27,2010-01-02_00-36-43,0.7765492333037637
2010-01-02_00-36-43,2010-01-02_01-50-16,0.774610674209692
2010-01-02_01-50-16,2010-01-02_01-57-32,0.7867023095334307
2010-01-02_01-57-32,2010-01-02_15-57-07,0.8029400582942594
2010-01-02_15-57-07,2010-01-02_18-49-22,0.7989798504625524
2010-01-02_18-49-22,2010-01-02_18-57-45,0.786671225637997
2010-01-02_18-57-45,2010-01-03_08-59-59,0.7812937117279539
2010-01-03_08-59-59,2010-01-03_12-00-26,0.8035420098846787
2010-01-03_12-00-26,2010-01-03_21-06-27,0.8033202382461032
2010-01-03_21-06-27,2010-01-03_21-52-46,0.7935306044861234
2010-01-03_21-52-46,2010-01-03_23-41-11,0.8243251805854771
