Version1,Version2,Hungarian
2009-07-07_07-52-34,2009-07-07_14-59-30,0.8146706601842489
2009-07-07_14-59-30,2009-07-08_02-58-38,0.7703678088417163
2009-07-08_02-58-38,2009-07-08_18-58-09,0.7881913023179581
2009-07-08_18-58-09,2009-07-09_00-28-48,0.7891375946825554
2009-07-09_00-28-48,2009-07-09_01-35-29,0.7869783241235165
2009-07-09_01-35-29,2009-07-10_11-55-20,0.789734207141119
2009-07-10_11-55-20,2009-07-10_14-14-14,0.8041550764866667
2009-07-10_14-14-14,2009-07-10_18-37-06,0.7868888505146521
2009-07-10_18-37-06,2009-07-10_18-40-49,0.8013583734175098
2009-07-10_18-40-49,2009-07-11_15-31-59,0.8347771152754115
2009-07-11_15-31-59,2009-07-11_21-36-13,0.6879048225462235
2009-07-11_21-36-13,2009-07-11_22-26-48,0.8181264572684062
2009-07-11_22-26-48,2009-07-12_00-51-15,0.8272292982759565
2009-07-12_00-51-15,2009-07-12_02-50-35,0.7911320371145784
2009-07-12_02-50-35,2009-07-13_01-15-30,0.8177553378824564
2009-07-13_01-15-30,2009-07-13_01-27-47,0.7778859646709222
2009-07-13_01-27-47,2009-07-14_01-02-57,0.7625847305916124
2009-07-14_01-02-57,2009-07-15_00-21-49,0.8063561028782606
2009-07-15_00-21-49,2009-07-15_00-24-08,0.796506458130247
2009-07-15_00-24-08,2009-07-15_00-35-34,0.8589722610924183
2009-07-15_00-35-34,2009-07-15_02-14-15,0.8270721636112073
2009-07-15_02-14-15,2009-07-15_18-27-47,0.8259365996083136
2009-07-15_18-27-47,2009-07-15_20-02-19,0.7741987566813
2009-07-15_20-02-19,2009-07-16_02-19-39,0.8297088928021132
2009-07-16_02-19-39,2009-07-16_02-27-04,0.818793679837112
2009-07-16_02-27-04,2009-07-16_03-06-22,0.8062972211012467
2009-07-16_03-06-22,2009-07-16_14-14-34,0.7927694490739284
2009-07-16_14-14-34,2009-07-16_14-33-16,0.8297917366606037
2009-07-16_14-33-16,2009-07-16_16-09-25,0.810213268576337
2009-07-16_16-09-25,2009-07-17_00-59-26,0.8302876808193402
2009-07-17_00-59-26,2009-07-18_03-40-35,0.8265174444199869
2009-07-18_03-40-35,2009-07-18_03-41-29,0.8253398084965883
2009-07-18_03-41-29,2009-07-18_04-49-20,0.8183434030791721
2009-07-18_04-49-20,2009-07-18_04-54-21,0.8058567777393442
2009-07-18_04-54-21,2009-07-18_13-08-49,0.8000737791264422
2009-07-18_13-08-49,2009-07-18_15-19-41,0.8318358117086933
2009-07-18_15-19-41,2009-07-18_16-22-26,0.8129728035281906
2009-07-18_16-22-26,2009-07-18_16-34-01,0.8052780550717661
2009-07-18_16-34-01,2009-07-18_17-22-03,0.8282144212078999
2009-07-18_17-22-03,2009-07-18_17-26-25,0.819648990975393
2009-07-18_17-26-25,2009-07-19_01-09-42,0.7961028727442646
2009-07-19_01-09-42,2009-07-19_04-07-21,0.8319827206691619
2009-07-19_04-07-21,2009-07-19_04-24-23,0.8052743888021944
2009-07-19_04-24-23,2009-07-19_04-27-10,0.8204073337533304
2009-07-19_04-27-10,2009-07-19_04-35-16,0.8077096149464572
2009-07-19_04-35-16,2009-07-19_14-29-18,0.7603670856165838
2009-07-19_14-29-18,2009-07-19_23-07-13,0.7598713941304166
2009-07-19_23-07-13,2009-07-19_23-11-45,0.7970827734289466
2009-07-19_23-11-45,2009-07-22_00-31-27,0.814437586475268
2009-07-22_00-31-27,2009-07-23_21-30-30,0.821113429760843
2009-07-23_21-30-30,2009-07-23_22-07-07,0.8224606296171864
2009-07-23_22-07-07,2009-07-24_00-16-59,0.8288071874601763
2009-07-24_00-16-59,2009-07-24_01-08-03,0.7925507624994688
2009-07-24_01-08-03,2009-07-24_02-28-12,0.8313218825665859
2009-07-24_02-28-12,2009-07-24_22-34-47,0.8148289671329925
2009-07-24_22-34-47,2009-07-25_01-56-23,0.8075112128738859
2009-07-25_01-56-23,2009-07-25_02-02-22,0.8243269720912451
2009-07-25_02-02-22,2009-07-25_11-52-32,0.8230532255274989
2009-07-25_11-52-32,2009-07-27_02-55-02,0.7502162677120517
2009-07-27_02-55-02,2009-07-29_01-20-09,0.8050288467140735
2009-07-29_01-20-09,2009-07-29_01-35-13,0.7891936287645662
2009-07-29_01-35-13,2009-07-30_12-42-16,0.8165724335623159
2009-07-30_12-42-16,2009-07-30_12-57-19,0.8302282744736371
2009-07-30_12-57-19,2009-08-01_06-53-03,0.8144790067218395
2009-08-01_06-53-03,2009-08-02_00-55-49,0.8161631370316023
2009-08-02_00-55-49,2009-08-02_02-23-27,0.8289618054795123
2009-08-02_02-23-27,2009-08-02_19-45-31,0.8156156238365349
2009-08-02_19-45-31,2009-08-03_02-59-22,0.8333227480782287
2009-08-03_02-59-22,2009-08-03_10-36-58,0.8199093743992563
2009-08-03_10-36-58,2009-08-05_23-16-27,0.841662533726392
2009-08-05_23-16-27,2009-08-08_03-20-12,0.8058296679792754
2009-08-08_03-20-12,2009-08-09_22-06-56,0.7863829108559294
2009-08-09_22-06-56,2009-08-10_00-08-35,0.7864537620517474
2009-08-10_00-08-35,2009-08-10_03-16-18,0.8083769975106403
2009-08-10_03-16-18,2009-08-12_14-21-30,0.8120604305522098
2009-08-12_14-21-30,2009-08-12_14-53-44,0.8067043193518746
2009-08-12_14-53-44,2009-08-12_19-47-44,0.8070809374561483
2009-08-12_19-47-44,2009-08-12_21-24-29,0.8086360777128061
2009-08-12_21-24-29,2009-08-13_00-59-32,0.7958317719068138
2009-08-13_00-59-32,2009-08-13_01-26-17,0.8253488672965905
2009-08-13_01-26-17,2009-08-14_01-36-28,0.836085641608407
2009-08-14_01-36-28,2009-08-14_02-10-54,0.8484480637094469
2009-08-14_02-10-54,2009-08-14_22-33-10,0.8127318507799113
2009-08-14_22-33-10,2009-08-17_01-35-04,0.8211283172584838
2009-08-17_01-35-04,2009-08-17_02-12-20,0.8215925212130945
2009-08-17_02-12-20,2009-08-20_03-38-58,0.7851808912622574
2009-08-20_03-38-58,2009-08-20_03-40-04,0.803044041282554
2009-08-20_03-40-04,2009-08-20_23-33-19,0.8345916495078097
2009-08-20_23-33-19,2009-08-20_23-34-01,0.8152902770334126
2009-08-20_23-34-01,2009-08-21_00-05-51,0.7248265599867623
2009-08-21_00-05-51,2009-08-21_00-16-01,0.8189031665594163
2009-08-21_00-16-01,2009-08-21_13-18-31,0.7673202907577905
2009-08-21_13-18-31,2009-08-21_14-40-29,0.7737311163781753
2009-08-21_14-40-29,2009-08-21_17-40-36,0.8232880277527215
2009-08-21_17-40-36,2009-08-22_02-34-10,0.811125959817889
2009-08-22_02-34-10,2009-08-22_18-00-39,0.8139115893919933
2009-08-22_18-00-39,2009-08-22_20-19-48,0.8136056853801027
2009-08-22_20-19-48,2009-08-23_02-33-20,0.8096073915778211
2009-08-23_02-33-20,2009-08-23_21-30-38,0.8317942561640039
2009-08-23_21-30-38,2009-08-23_22-10-04,0.8395705234198176
2009-08-23_22-10-04,2009-08-24_16-20-52,0.8215129448005614
2009-08-24_16-20-52,2009-08-27_03-20-45,0.8363792131725054
2009-08-27_03-20-45,2009-08-27_20-38-17,0.8185761652052607
2009-08-27_20-38-17,2009-08-27_20-47-35,0.7950095909618009
2009-08-27_20-47-35,2009-08-27_21-13-30,0.7923132565395131
2009-08-27_21-13-30,2009-08-28_06-20-33,0.8070893661447806
2009-08-28_06-20-33,2009-08-28_21-09-51,0.8100176129151871
2009-08-28_21-09-51,2009-08-28_21-15-24,0.7773000604854103
2009-08-28_21-15-24,2009-08-29_20-23-20,0.8045516537529379
2009-08-29_20-23-20,2009-08-29_20-24-12,0.8264156388244701
2009-08-29_20-24-12,2009-08-29_20-37-09,0.8105802117654027
2009-08-29_20-37-09,2009-08-29_22-53-41,0.7961454264963903
2009-08-29_22-53-41,2009-08-30_01-18-34,0.8081124757595345
2009-08-30_01-18-34,2009-08-30_16-23-29,0.8352669914119495
2009-08-30_16-23-29,2009-08-30_17-07-30,0.810349622432427
2009-08-30_17-07-30,2009-08-30_19-32-45,0.8198529411764705
2009-08-30_19-32-45,2009-08-30_19-34-09,0.8105889525621571
2009-08-30_19-34-09,2009-08-30_19-35-06,0.8490854033921259
2009-08-30_19-35-06,2009-08-30_19-57-49,0.8058011666204942
2009-08-30_19-57-49,2009-08-30_20-05-10,0.7930725749419267
2009-08-30_20-05-10,2009-08-31_05-15-21,0.7897579786631632
2009-08-31_05-15-21,2009-09-02_11-49-25,0.7895252440598881
2009-09-02_11-49-25,2009-09-04_02-19-46,0.7786971936815366
2009-09-04_02-19-46,2009-09-04_02-21-13,0.7587149986478847
2009-09-04_02-21-13,2009-09-04_03-48-40,0.834603160945443
2009-09-04_03-48-40,2009-09-05_20-15-17,0.8050606335002307
2009-09-05_20-15-17,2009-09-06_02-12-28,0.8214579883204046
2009-09-06_02-12-28,2009-09-06_02-36-23,0.8090969219776043
2009-09-06_02-36-23,2009-09-06_02-58-59,0.7968576989130682
2009-09-06_02-58-59,2009-09-06_12-47-55,0.7907243374944721
2009-09-06_12-47-55,2009-09-06_15-06-25,0.8285109589639792
2009-09-06_15-06-25,2009-09-06_16-52-50,0.7859772824118461
2009-09-06_16-52-50,2009-09-07_02-37-19,0.8468386670512478
2009-09-07_02-37-19,2009-09-07_02-38-26,0.794978569988067
2009-09-07_02-38-26,2009-09-07_13-19-17,0.811211649089166
2009-09-07_13-19-17,2009-09-08_14-16-00,0.8232921860019173
2009-09-08_14-16-00,2009-09-08_21-17-49,0.8060370100009363
2009-09-08_21-17-49,2009-09-09_22-33-30,0.8023068941356741
2009-09-09_22-33-30,2009-09-09_23-12-10,0.7802404967096661
2009-09-09_23-12-10,2009-09-10_01-46-02,0.8038363167872394
2009-09-10_01-46-02,2009-09-10_21-24-45,0.7957325734171369
2009-09-10_21-24-45,2009-09-10_21-27-39,0.8312608578967638
2009-09-10_21-27-39,2009-09-11_23-26-42,0.7966328352234392
2009-09-11_23-26-42,2009-09-11_23-29-45,0.7757185449089813
2009-09-11_23-29-45,2009-09-12_00-15-34,0.8232630157926156
2009-09-12_00-15-34,2009-09-12_14-47-41,0.8067450647298441
2009-09-12_14-47-41,2009-09-12_14-48-33,0.7948030885545866
2009-09-12_14-48-33,2009-09-12_15-11-50,0.8270696841376368
2009-09-12_15-11-50,2009-09-12_22-41-57,0.8458327847692477
2009-09-12_22-41-57,2009-09-13_05-52-03,0.8050551687969375
2009-09-13_05-52-03,2009-09-13_05-52-46,0.7974447427572429
2009-09-13_05-52-46,2009-09-13_14-57-24,0.7713210281234529
2009-09-13_14-57-24,2009-09-13_17-38-15,0.8061961820944662
2009-09-13_17-38-15,2009-09-15_23-00-09,0.8007439994626583
2009-09-15_23-00-09,2009-09-15_23-40-08,0.8326852320853205
2009-09-15_23-40-08,2009-09-16_00-58-11,0.8221500411097731
2009-09-16_00-58-11,2009-09-16_03-03-13,0.8373457655542627
2009-09-16_03-03-13,2009-09-16_14-04-07,0.8069298970274027
2009-09-16_14-04-07,2009-09-16_16-18-32,0.8043534673940206
2009-09-16_16-18-32,2009-09-16_16-20-31,0.8577295634237749
2009-09-16_16-20-31,2009-09-17_02-43-14,0.8252162069152793
2009-09-17_02-43-14,2009-09-17_03-02-57,0.835543530405899
2009-09-17_03-02-57,2009-09-17_18-57-59,0.8187948699169338
2009-09-17_18-57-59,2009-09-18_20-49-36,0.8000830731535427
2009-09-18_20-49-36,2009-09-19_22-29-42,0.8052533079732755
2009-09-19_22-29-42,2009-09-20_01-28-27,0.7996797846852783
2009-09-20_01-28-27,2009-09-20_04-28-22,0.8348147972567237
2009-09-20_04-28-22,2009-09-20_20-29-25,0.7860235589447687
2009-09-20_20-29-25,2009-09-21_01-22-18,0.8025673447155862
2009-09-21_01-22-18,2009-09-21_01-23-19,0.8068118403829981
2009-09-21_01-23-19,2009-09-21_04-08-08,0.8061838843814757
2009-09-21_04-08-08,2009-09-21_04-16-00,0.797161345812621
2009-09-21_04-16-00,2009-09-21_10-21-44,0.7891190154067041
2009-09-21_10-21-44,2009-09-21_23-58-43,0.7956538124654654
2009-09-21_23-58-43,2009-09-22_03-02-21,0.7959276390939423
2009-09-22_03-02-21,2009-09-22_11-21-48,0.7778453137204439
2009-09-22_11-21-48,2009-09-22_15-34-28,0.7990175716947758
2009-09-22_15-34-28,2009-09-22_23-06-07,0.8002592116884096
2009-09-22_23-06-07,2009-09-22_23-16-39,0.8224390383564794
2009-09-22_23-16-39,2009-09-23_01-46-19,0.8207653748388082
2009-09-23_01-46-19,2009-09-23_03-25-52,0.7739342489626935
2009-09-23_03-25-52,2009-09-23_17-16-37,0.7939634241426221
2009-09-23_17-16-37,2009-09-23_17-17-53,0.8019419376410702
2009-09-23_17-17-53,2009-09-23_23-15-43,0.7964648170826122
2009-09-23_23-15-43,2009-09-23_23-47-52,0.8162226010105109
2009-09-23_23-47-52,2009-09-24_01-43-21,0.8336019612715592
2009-09-24_01-43-21,2009-09-24_01-44-13,0.8078251836103597
2009-09-24_01-44-13,2009-09-24_03-09-26,0.8098429700336641
2009-09-24_03-09-26,2009-09-25_00-06-51,0.8155202996466755
2009-09-25_00-06-51,2009-09-25_01-50-45,0.8373754862078838
2009-09-25_01-50-45,2009-09-25_02-12-27,0.8049992554779251
2009-09-25_02-12-27,2009-09-25_02-58-20,0.7686944756727634
2009-09-25_02-58-20,2009-09-25_12-12-53,0.7900674185406675
2009-09-25_12-12-53,2009-09-25_12-58-37,0.8086437222743752
2009-09-25_12-58-37,2009-09-25_14-21-06,0.7955232374291112
2009-09-25_14-21-06,2009-09-26_14-31-04,0.7747585167088858
2009-09-26_14-31-04,2009-09-27_01-51-47,0.7853369589423732
2009-09-27_01-51-47,2009-09-27_02-05-45,0.7796345964824225
2009-09-27_02-05-45,2009-09-27_02-48-53,0.8042274197374534
2009-09-27_02-48-53,2009-09-29_00-00-12,0.8251567444040784
2009-09-29_00-00-12,2009-09-29_11-07-04,0.797973556543791
2009-09-29_11-07-04,2009-09-29_12-25-30,0.8082512670960015
2009-09-29_12-25-30,2009-09-30_02-39-57,0.8200412386959921
2009-09-30_02-39-57,2009-09-30_02-48-59,0.8241180190967614
2009-09-30_02-48-59,2009-10-02_01-10-32,0.8229871198798677
2009-10-02_01-10-32,2009-10-02_01-13-45,0.7814300137926059
2009-10-02_01-13-45,2009-10-02_01-21-31,0.8230068309901104
2009-10-02_01-21-31,2009-10-02_01-29-25,0.8182529218273367
2009-10-02_01-29-25,2009-10-02_11-37-17,0.8001200048610444
2009-10-02_11-37-17,2009-10-03_01-14-15,0.8092515323792164
2009-10-03_01-14-15,2009-10-03_01-15-47,0.8342008176401119
2009-10-03_01-15-47,2009-10-03_10-53-36,0.8199805731594084
2009-10-03_10-53-36,2009-10-03_11-42-33,0.8202494019910171
2009-10-03_11-42-33,2009-10-03_11-43-48,0.8170034436441326
2009-10-03_11-43-48,2009-10-03_11-45-07,0.8264623939791168
2009-10-03_11-45-07,2009-10-04_01-13-35,0.8005951955575705
2009-10-04_01-13-35,2009-10-04_01-14-19,0.7957054737715118
2009-10-04_01-14-19,2009-10-04_01-34-54,0.8192233320412154
2009-10-04_01-34-54,2009-10-04_03-14-41,0.7769925115597797
2009-10-04_03-14-41,2009-10-05_02-07-23,0.7950939265738597
2009-10-05_02-07-23,2009-10-05_02-18-01,0.8256654507699659
2009-10-05_02-18-01,2009-10-05_03-03-07,0.7871809961430631
2009-10-05_03-03-07,2009-10-06_21-11-37,0.7776377080592787
2009-10-06_21-11-37,2009-10-06_21-23-02,0.7946564541833081
2009-10-06_21-23-02,2009-10-06_22-09-50,0.7850138754870212
2009-10-06_22-09-50,2009-10-06_22-13-37,0.8054567734593923
2009-10-06_22-13-37,2009-10-08_01-32-44,0.7684692590964284
2009-10-08_01-32-44,2009-10-08_04-19-14,0.8222049689440993
2009-10-08_04-19-14,2009-10-08_12-28-08,0.7753629183809185
2009-10-08_12-28-08,2009-10-08_14-35-37,0.8020689190833774
2009-10-08_14-35-37,2009-10-08_14-54-18,0.7947206410220378
2009-10-08_14-54-18,2009-10-08_16-04-50,0.7887689356679124
2009-10-08_16-04-50,2009-10-08_22-54-41,0.7757748567690906
2009-10-08_22-54-41,2009-10-08_23-05-46,0.8096810299484702
2009-10-08_23-05-46,2009-10-08_23-28-29,0.8216680372303279
2009-10-08_23-28-29,2009-10-09_15-40-49,0.7913605656080573
2009-10-09_15-40-49,2009-10-09_19-47-01,0.8252363945821304
2009-10-09_19-47-01,2009-10-09_20-59-04,0.7627565999744095
2009-10-09_20-59-04,2009-10-09_20-59-39,0.8132941995295677
2009-10-09_20-59-39,2009-10-09_22-00-58,0.8117833903806804
2009-10-09_22-00-58,2009-10-09_22-11-30,0.7958221134549516
2009-10-09_22-11-30,2009-10-09_23-08-28,0.8240658587797691
2009-10-09_23-08-28,2009-10-09_23-35-30,0.8308108069050046
2009-10-09_23-35-30,2009-10-10_16-13-17,0.8297455751129001
2009-10-10_16-13-17,2009-10-10_16-14-41,0.8104015740180182
2009-10-10_16-14-41,2009-10-11_00-36-20,0.8279990332891001
2009-10-11_00-36-20,2009-10-11_00-45-25,0.8158250540345703
2009-10-11_00-45-25,2009-10-11_02-15-49,0.8214985140068614
2009-10-11_02-15-49,2009-10-11_04-09-37,0.8388658339925157
2009-10-11_04-09-37,2009-10-11_22-29-15,0.8356750045594197
2009-10-11_22-29-15,2009-10-12_15-25-01,0.7959989023219408
2009-10-12_15-25-01,2009-10-13_01-25-09,0.8279750384279949
2009-10-13_01-25-09,2009-10-13_16-27-11,0.7964453334173308
2009-10-13_16-27-11,2009-10-13_17-58-24,0.8171805046805051
2009-10-13_17-58-24,2009-10-14_00-29-28,0.7716867201426026
2009-10-14_00-29-28,2009-10-14_00-49-06,0.8384248652291104
2009-10-14_00-49-06,2009-10-14_11-52-01,0.8434259883198565
2009-10-14_11-52-01,2009-10-14_12-53-04,0.8018194950936348
2009-10-14_12-53-04,2009-10-14_17-43-41,0.8040253624127445
2009-10-14_17-43-41,2009-10-15_03-33-31,0.7968324737369546
2009-10-15_03-33-31,2009-10-15_09-24-25,0.8297950575368028
2009-10-15_09-24-25,2009-10-15_22-43-07,0.8375366516345291
2009-10-15_22-43-07,2009-10-15_23-50-48,0.816999663072776
2009-10-15_23-50-48,2009-10-16_23-56-10,0.8335737611445155
2009-10-16_23-56-10,2009-10-17_03-35-10,0.7978524453141198
2009-10-17_03-35-10,2009-10-17_21-38-19,0.7988674019607842
2009-10-17_21-38-19,2009-10-17_23-13-31,0.7972722501555051
2009-10-17_23-13-31,2009-10-17_23-23-45,0.810541956078513
2009-10-17_23-23-45,2009-10-17_23-27-29,0.8120666666666664
2009-10-17_23-27-29,2009-10-17_23-41-15,0.7954477460432648
2009-10-17_23-41-15,2009-10-17_23-47-36,0.822276429348953
2009-10-17_23-47-36,2009-10-18_01-15-36,0.8357340499092718
2009-10-18_01-15-36,2009-10-18_09-57-39,0.8106508420978455
2009-10-18_09-57-39,2009-10-18_11-46-35,0.7915602106227104
2009-10-18_11-46-35,2009-10-18_16-29-30,0.8030085672089347
2009-10-18_16-29-30,2009-10-18_18-05-27,0.8029341503267973
2009-10-18_18-05-27,2009-10-18_20-57-52,0.7906187042124541
2009-10-18_20-57-52,2009-10-19_13-13-06,0.7997773580586081
2009-10-19_13-13-06,2009-10-19_13-20-52,0.8234669701213817
2009-10-19_13-20-52,2009-10-19_13-24-07,0.8291472069597069
2009-10-19_13-24-07,2009-10-19_16-07-28,0.7999650869963368
2009-10-19_16-07-28,2009-10-19_16-34-39,0.7838556137258968
2009-10-19_16-34-39,2009-10-19_18-56-26,0.8039248025952035
2009-10-19_18-56-26,2009-10-19_23-09-06,0.8149983839689721
2009-10-19_23-09-06,2009-10-20_00-06-03,0.8399358076563959
2009-10-20_00-06-03,2009-10-20_00-16-24,0.8254517907792047
2009-10-20_00-16-24,2009-10-20_13-34-16,0.8254892356071598
2009-10-20_13-34-16,2009-10-20_16-21-29,0.8255229198597676
2009-10-20_16-21-29,2009-10-20_17-04-55,0.7979287564082238
2009-10-20_17-04-55,2009-10-20_17-47-23,0.7962028301886794
2009-10-20_17-47-23,2009-10-20_17-49-50,0.8055705300988322
2009-10-20_17-49-50,2009-10-20_19-53-24,0.8077894491129787
2009-10-20_19-53-24,2009-10-20_22-12-11,0.7705587327523604
2009-10-20_22-12-11,2009-10-21_00-34-27,0.8038875272331155
2009-10-21_00-34-27,2009-10-21_11-34-32,0.8294504147812976
2009-10-21_11-34-32,2009-10-21_14-01-25,0.8170305480682832
2009-10-21_14-01-25,2009-10-21_14-14-51,0.8183428796046719
2009-10-21_14-14-51,2009-10-21_14-25-21,0.8172018086080587
2009-10-21_14-25-21,2009-10-21_23-23-55,0.8050697044191537
2009-10-21_23-23-55,2009-10-21_23-28-20,0.7909961398955107
2009-10-21_23-28-20,2009-10-22_00-38-52,0.8145776098901096
2009-10-22_00-38-52,2009-10-22_00-55-55,0.8175333530848236
2009-10-22_00-55-55,2009-10-22_12-12-17,0.8130120124973068
2009-10-22_12-12-17,2009-10-22_12-15-33,0.8131116220072936
2009-10-22_12-15-33,2009-10-22_12-24-48,0.7681841494459419
2009-10-22_12-24-48,2009-10-22_12-27-10,0.7940956959706956
2009-10-22_12-27-10,2009-10-22_12-41-44,0.7967688031308314
2009-10-22_12-41-44,2009-10-22_19-41-45,0.8068867704314431
2009-10-22_19-41-45,2009-10-22_19-42-26,0.8247809267937944
2009-10-22_19-42-26,2009-10-22_22-28-08,0.8108916114522728
2009-10-22_22-28-08,2009-10-23_01-30-26,0.8085900914853119
2009-10-23_01-30-26,2009-10-23_02-22-03,0.8105223901098899
2009-10-23_02-22-03,2009-10-23_03-16-08,0.8092645375457875
2009-10-23_03-16-08,2009-10-23_13-03-59,0.8073295648387561
2009-10-23_13-03-59,2009-10-23_13-05-03,0.7763373404917522
2009-10-23_13-05-03,2009-10-23_13-57-24,0.809397629422139
2009-10-23_13-57-24,2009-10-23_14-24-44,0.8151706881954527
2009-10-23_14-24-44,2009-10-23_16-07-37,0.8053192601423735
2009-10-23_16-07-37,2009-10-23_16-22-25,0.8226561489980606
2009-10-23_16-22-25,2009-10-23_16-25-20,0.7949751659923228
2009-10-23_16-25-20,2009-10-23_18-31-02,0.8168532933116265
2009-10-23_18-31-02,2009-10-23_23-34-43,0.7970684631799019
2009-10-23_23-34-43,2009-10-24_17-11-55,0.817479967948718
2009-10-24_17-11-55,2009-10-24_17-20-29,0.8573689007533349
2009-10-24_17-20-29,2009-10-24_17-47-56,0.8083195646727486
2009-10-24_17-47-56,2009-10-25_00-35-04,0.8173050887021472
2009-10-25_00-35-04,2009-10-25_00-39-51,0.8289886788048549
2009-10-25_00-39-51,2009-10-25_01-32-45,0.8023500123319772
2009-10-25_01-32-45,2009-10-25_02-13-32,0.8174504004250468
2009-10-25_02-13-32,2009-10-25_04-35-22,0.789838593187179
2009-10-25_04-35-22,2009-10-25_23-50-56,0.8447527498401828
2009-10-25_23-50-56,2009-10-26_00-50-52,0.846366615605384
2009-10-26_00-50-52,2009-10-26_00-59-59,0.7927158569103366
2009-10-26_00-59-59,2009-10-26_12-09-06,0.8101400859216634
2009-10-26_12-09-06,2009-10-26_12-35-30,0.8216376378127231
2009-10-26_12-35-30,2009-10-26_15-23-32,0.8419939638388448
2009-10-26_15-23-32,2009-10-27_09-07-08,0.8131871326232923
2009-10-27_09-07-08,2009-10-27_09-11-17,0.8147910407548429
2009-10-27_09-11-17,2009-10-27_09-29-01,0.8477746524751514
2009-10-27_09-29-01,2009-10-27_09-49-04,0.8071682777381612
2009-10-27_09-49-04,2009-10-27_09-54-34,0.8121174905700698
2009-10-27_09-54-34,2009-10-27_10-01-01,0.7976848750559232
2009-10-27_10-01-01,2009-10-27_10-34-06,0.8123532237293105
2009-10-27_10-34-06,2009-10-27_10-47-49,0.8078756131215866
2009-10-27_10-47-49,2009-10-27_11-05-00,0.8227038992116065
2009-10-27_11-05-00,2009-10-27_17-06-32,0.8121566568945934
2009-10-27_17-06-32,2009-10-27_17-12-26,0.8269458910473882
2009-10-27_17-12-26,2009-10-27_17-13-12,0.8186647794800872
2009-10-27_17-13-12,2009-10-27_17-13-45,0.808401507786181
2009-10-27_17-13-45,2009-10-27_17-14-49,0.8332787671939397
2009-10-27_17-14-49,2009-10-27_17-17-34,0.827160819119975
2009-10-27_17-17-34,2009-10-27_17-34-36,0.8244991026773747
2009-10-27_17-34-36,2009-10-29_03-39-55,0.824221711413979
2009-10-29_03-39-55,2009-10-29_03-41-38,0.8225441104140773
2009-10-29_03-41-38,2009-10-29_03-45-26,0.8120313076243446
2009-10-29_03-45-26,2009-10-29_13-27-31,0.8189815322718818
2009-10-29_13-27-31,2009-10-29_21-37-48,0.8048931209622511
2009-10-29_21-37-48,2009-11-01_04-01-30,0.8164384066222197
2009-11-01_04-01-30,2009-11-01_04-33-23,0.7950148017920282
2009-11-01_04-33-23,2009-11-01_21-51-31,0.818251121595783
2009-11-01_21-51-31,2009-11-01_23-05-09,0.7918059014263494
2009-11-01_23-05-09,2009-11-01_23-07-18,0.8084841253861186
2009-11-01_23-07-18,2009-11-02_00-12-35,0.8286619956885739
2009-11-02_00-12-35,2009-11-02_10-49-02,0.7635985307912221
2009-11-02_10-49-02,2009-11-02_14-19-51,0.8001063720332819
2009-11-02_14-19-51,2009-11-02_14-20-34,0.7973033595251987
2009-11-02_14-20-34,2009-11-02_18-53-57,0.8135958529967493
2009-11-02_18-53-57,2009-11-02_19-18-49,0.8042598474492164
2009-11-02_19-18-49,2009-11-03_05-51-20,0.8175081924043719
2009-11-03_05-51-20,2009-11-03_14-12-04,0.802414010799581
2009-11-03_14-12-04,2009-11-04_15-31-19,0.8231633092513491
2009-11-04_15-31-19,2009-11-04_17-54-17,0.816569327989594
2009-11-04_17-54-17,2009-11-04_18-01-17,0.7872131081480421
2009-11-04_18-01-17,2009-11-04_18-41-22,0.8024737458523421
2009-11-04_18-41-22,2009-11-04_18-49-03,0.8059494457429016
2009-11-04_18-49-03,2009-11-04_18-49-08,0.8262202490815448
2009-11-04_18-49-08,2009-11-04_18-53-16,0.8180643363093374
2009-11-04_18-53-16,2009-11-05_08-42-47,0.8073173860251525
2009-11-05_08-42-47,2009-11-06_04-04-19,0.803426761714388
2009-11-06_04-04-19,2009-11-06_04-10-43,0.8252319137396074
2009-11-06_04-10-43,2009-11-06_04-11-22,0.8268944351910722
2009-11-06_04-11-22,2009-11-07_01-31-14,0.8206309655645202
2009-11-07_01-31-14,2009-11-07_03-28-48,0.7969543760656718
2009-11-07_03-28-48,2009-11-07_03-33-05,0.8192644802902278
2009-11-07_03-33-05,2009-11-07_04-00-03,0.790530133241927
2009-11-07_04-00-03,2009-11-07_04-06-31,0.7989412496264656
2009-11-07_04-06-31,2009-11-07_04-14-50,0.8224296727125349
2009-11-07_04-14-50,2009-11-07_17-30-14,0.8182551871121417
2009-11-07_17-30-14,2009-11-07_17-54-44,0.835489860822087
2009-11-07_17-54-44,2009-11-07_18-21-03,0.8031154968447328
2009-11-07_18-21-03,2009-11-08_00-55-39,0.7803238543479408
2009-11-08_00-55-39,2009-11-08_16-34-43,0.7812816341006685
2009-11-08_16-34-43,2009-11-08_18-02-53,0.7877527352622625
2009-11-08_18-02-53,2009-11-08_18-03-09,0.7959014451551766
2009-11-08_18-03-09,2009-11-08_18-07-36,0.8311407713023847
2009-11-08_18-07-36,2009-11-08_18-15-10,0.8256438349995723
2009-11-08_18-15-10,2009-11-08_18-27-18,0.8136530550709652
2009-11-08_18-27-18,2009-11-08_18-41-26,0.7898882212315048
2009-11-08_18-41-26,2009-11-09_09-39-50,0.8264120484269737
2009-11-09_09-39-50,2009-11-09_11-04-54,0.8163145248434212
