Version1,Version2,Hungarian
2009-06-27_00-07-23,2009-06-27_00-24-35,0.6779912752772344
2009-06-27_00-24-35,2009-06-27_21-58-25,0.70341343699481
2009-06-27_21-58-25,2009-06-27_22-09-28,0.6946982153492725
2009-06-27_22-09-28,2009-06-28_01-02-24,0.684850370124733
2009-06-28_01-02-24,2009-06-28_01-23-35,0.6457088245528465
2009-06-28_01-23-35,2009-06-28_03-33-57,0.6993272597021377
2009-06-28_03-33-57,2009-06-30_19-19-37,0.6615793684768426
2009-06-30_19-19-37,2009-06-30_20-36-27,0.631346245690057
2009-06-30_20-36-27,2009-07-02_12-04-50,0.6261508349058804
2009-07-02_12-04-50,2009-07-02_13-07-11,0.6729336880300064
2009-07-02_13-07-11,2009-07-02_13-17-10,0.6903915976183538
2009-07-02_13-17-10,2009-07-02_14-25-51,0.6638159038389475
2009-07-02_14-25-51,2009-07-03_01-06-15,0.6730454990215265
2009-07-03_01-06-15,2009-07-03_01-15-54,0.6687688781587681
2009-07-03_01-15-54,2009-07-03_01-19-49,0.6749705801022018
2009-07-03_01-19-49,2009-07-03_12-22-19,0.671443894520793
2009-07-03_12-22-19,2009-07-03_16-59-59,0.6593007011169378
2009-07-03_16-59-59,2009-07-03_18-14-03,0.6698147034243603
2009-07-03_18-14-03,2009-07-03_18-31-23,0.6999948514818345
2009-07-03_18-31-23,2009-07-03_22-16-17,0.6466297029813932
2009-07-03_22-16-17,2009-07-04_16-50-43,0.6481036248719927
2009-07-04_16-50-43,2009-07-05_03-34-12,0.6097560656839265
2009-07-05_03-34-12,2009-07-05_04-50-36,0.6562413807090128
2009-07-05_04-50-36,2009-07-05_12-49-29,0.6439269577914865
2009-07-05_12-49-29,2009-07-05_13-24-17,0.6894278580256633
2009-07-05_13-24-17,2009-07-05_20-34-38,0.6929659427655221
2009-07-05_20-34-38,2009-07-05_21-46-37,0.6951256368532649
2009-07-05_21-46-37,2009-07-06_00-00-12,0.6932497669925682
2009-07-06_00-00-12,2009-07-06_23-24-20,0.6538641602852533
2009-07-06_23-24-20,2009-07-07_07-52-34,0.6917521112518106
2009-07-07_07-52-34,2009-07-07_14-59-30,0.6536835891339391
2009-07-07_14-59-30,2009-07-08_02-58-38,0.6673922443764558
2009-07-08_02-58-38,2009-07-08_18-58-09,0.6704184691642538
2009-07-08_18-58-09,2009-07-09_00-28-48,0.6121058425804003
2009-07-09_00-28-48,2009-07-09_01-35-29,0.6189718647254473
2009-07-09_01-35-29,2009-07-10_11-55-20,0.6578242881479679
2009-07-10_11-55-20,2009-07-10_14-14-14,0.599119599994842
2009-07-10_14-14-14,2009-07-10_18-37-06,0.6624535984441786
2009-07-10_18-37-06,2009-07-10_18-40-49,0.6628503316945322
2009-07-10_18-40-49,2009-07-11_15-31-59,0.6220294967455973
2009-07-11_15-31-59,2009-07-11_21-36-13,0.6464153100745681
2009-07-11_21-36-13,2009-07-11_22-26-48,0.66649042979183
2009-07-11_22-26-48,2009-07-12_00-51-15,0.6691757719649162
2009-07-12_00-51-15,2009-07-12_02-50-35,0.7021894040554593
2009-07-12_02-50-35,2009-07-13_01-15-30,0.6993038740920097
2009-07-13_01-15-30,2009-07-13_01-27-47,0.6564748591957047
2009-07-13_01-27-47,2009-07-14_01-02-57,0.672055934327344
2009-07-14_01-02-57,2009-07-15_00-21-49,0.6658668210073205
2009-07-15_00-21-49,2009-07-15_00-24-08,0.6645277838921908
2009-07-15_00-24-08,2009-07-15_00-35-34,0.6933254457407
2009-07-15_00-35-34,2009-07-15_02-14-15,0.6828103981705677
2009-07-15_02-14-15,2009-07-15_18-27-47,0.7025561144972308
2009-07-15_18-27-47,2009-07-15_20-02-19,0.6879361368548976
2009-07-15_20-02-19,2009-07-16_02-19-39,0.6776067576491306
2009-07-16_02-19-39,2009-07-16_02-27-04,0.6895349912563897
2009-07-16_02-27-04,2009-07-16_03-06-22,0.67908889897767
2009-07-16_03-06-22,2009-07-16_14-14-34,0.66910746585765
2009-07-16_14-14-34,2009-07-16_14-33-16,0.7042216166295017
2009-07-16_14-33-16,2009-07-16_16-09-25,0.6584107035334986
2009-07-16_16-09-25,2009-07-17_00-59-26,0.6685177230013024
2009-07-17_00-59-26,2009-07-18_03-40-35,0.6609728375663284
2009-07-18_03-40-35,2009-07-18_03-41-29,0.6553271853535604
2009-07-18_03-41-29,2009-07-18_04-49-20,0.6388221450807926
2009-07-18_04-49-20,2009-07-18_04-54-21,0.6786084207694377
2009-07-18_04-54-21,2009-07-18_13-08-49,0.6762274378164208
2009-07-18_13-08-49,2009-07-18_15-19-41,0.6601047717941604
2009-07-18_15-19-41,2009-07-18_16-22-26,0.6664551316894797
2009-07-18_16-22-26,2009-07-18_16-34-01,0.6028717452813787
2009-07-18_16-34-01,2009-07-18_17-22-03,0.643679101739202
2009-07-18_17-22-03,2009-07-18_17-26-25,0.6876653365405038
2009-07-18_17-26-25,2009-07-19_01-09-42,0.5881146819282412
2009-07-19_01-09-42,2009-07-19_04-07-21,0.6608134287864283
2009-07-19_04-07-21,2009-07-19_04-24-23,0.670394078224719
2009-07-19_04-24-23,2009-07-19_04-27-10,0.6592179574842755
2009-07-19_04-27-10,2009-07-19_04-35-16,0.6797504402377285
2009-07-19_04-35-16,2009-07-19_14-29-18,0.6817077784503632
2009-07-19_14-29-18,2009-07-19_23-07-13,0.6855188155770784
2009-07-19_23-07-13,2009-07-19_23-11-45,0.6884325946287992
2009-07-19_23-11-45,2009-07-22_00-31-27,0.6525620943021999
2009-07-22_00-31-27,2009-07-23_21-30-30,0.670651627942919
2009-07-23_21-30-30,2009-07-23_22-07-07,0.6855458128240314
2009-07-23_22-07-07,2009-07-24_00-16-59,0.6598309375999668
2009-07-24_00-16-59,2009-07-24_01-08-03,0.6572489356389938
2009-07-24_01-08-03,2009-07-24_02-28-12,0.6674666915797796
2009-07-24_02-28-12,2009-07-24_22-34-47,0.6755237158422694
2009-07-24_22-34-47,2009-07-25_01-56-23,0.6298656954787032
2009-07-25_01-56-23,2009-07-25_02-02-22,0.6782701408760731
2009-07-25_02-02-22,2009-07-25_11-52-32,0.6788286924939468
2009-07-25_11-52-32,2009-07-27_02-55-02,0.6371926528854879
2009-07-27_02-55-02,2009-07-29_01-20-09,0.6423941293450447
2009-07-29_01-20-09,2009-07-29_01-35-13,0.6766427418695877
2009-07-29_01-35-13,2009-07-30_12-42-16,0.6396895589829105
2009-07-30_12-42-16,2009-07-30_12-57-19,0.6583603877767167
2009-07-30_12-57-19,2009-08-01_06-53-03,0.6670366155942559
2009-08-01_06-53-03,2009-08-02_00-55-49,0.672304627488331
2009-08-02_00-55-49,2009-08-02_02-23-27,0.6791074439894
2009-08-02_02-23-27,2009-08-02_19-45-31,0.6506419135951177
2009-08-02_19-45-31,2009-08-03_02-59-22,0.6784455233496128
2009-08-03_02-59-22,2009-08-03_10-36-58,0.6549069536919814
2009-08-03_10-36-58,2009-08-05_23-16-27,0.6739619311515316
2009-08-05_23-16-27,2009-08-08_03-20-12,0.6877370891582703
2009-08-08_03-20-12,2009-08-09_22-06-56,0.6696541169739119
2009-08-09_22-06-56,2009-08-10_00-08-35,0.6820216235266826
2009-08-10_00-08-35,2009-08-10_03-16-18,0.6559509343366351
2009-08-10_03-16-18,2009-08-12_14-21-30,0.6080039625462329
2009-08-12_14-21-30,2009-08-12_14-53-44,0.6651094225398609
2009-08-12_14-53-44,2009-08-12_19-47-44,0.6519949733219126
2009-08-12_19-47-44,2009-08-12_21-24-29,0.6768131507802669
2009-08-12_21-24-29,2009-08-13_00-59-32,0.6579134405267186
2009-08-13_00-59-32,2009-08-13_01-26-17,0.6839638316666412
2009-08-13_01-26-17,2009-08-14_01-36-28,0.6913260678332349
2009-08-14_01-36-28,2009-08-14_02-10-54,0.7031102101601465
2009-08-14_02-10-54,2009-08-14_22-33-10,0.6719662083279283
2009-08-14_22-33-10,2009-08-17_01-35-04,0.6858566275232609
2009-08-17_01-35-04,2009-08-17_02-12-20,0.6673737698189639
2009-08-17_02-12-20,2009-08-20_03-38-58,0.6829120519156757
2009-08-20_03-38-58,2009-08-20_03-40-04,0.7030102394154973
2009-08-20_03-40-04,2009-08-20_23-33-19,0.6779311775618643
2009-08-20_23-33-19,2009-08-20_23-34-01,0.6331197872348125
2009-08-20_23-34-01,2009-08-21_00-05-51,0.6752355523434782
2009-08-21_00-05-51,2009-08-21_00-16-01,0.6821624790374788
2009-08-21_00-16-01,2009-08-21_13-18-31,0.6640135468260469
2009-08-21_13-18-31,2009-08-21_14-40-29,0.6489081549932639
2009-08-21_14-40-29,2009-08-21_17-40-36,0.6782539281102322
2009-08-21_17-40-36,2009-08-22_02-34-10,0.6793620621490453
2009-08-22_02-34-10,2009-08-22_18-00-39,0.6744389565575617
2009-08-22_18-00-39,2009-08-22_20-19-48,0.6600855234759382
2009-08-22_20-19-48,2009-08-23_02-33-20,0.641831476180216
2009-08-23_02-33-20,2009-08-23_21-30-38,0.639657144909246
2009-08-23_21-30-38,2009-08-23_22-10-04,0.6527836291749407
2009-08-23_22-10-04,2009-08-24_16-20-52,0.6703600308047751
2009-08-24_16-20-52,2009-08-27_03-20-45,0.6289173690866725
2009-08-27_03-20-45,2009-08-27_20-38-17,0.6545715550241988
2009-08-27_20-38-17,2009-08-27_20-47-35,0.6667337523244596
2009-08-27_20-47-35,2009-08-27_21-13-30,0.6768673653036097
2009-08-27_21-13-30,2009-08-28_06-20-33,0.6897389333984187
2009-08-28_06-20-33,2009-08-28_21-09-51,0.6321320378813914
2009-08-28_21-09-51,2009-08-28_21-15-24,0.6724192192600313
2009-08-28_21-15-24,2009-08-29_20-23-20,0.6818814318180104
2009-08-29_20-23-20,2009-08-29_20-24-12,0.6523969724381126
2009-08-29_20-24-12,2009-08-29_20-37-09,0.6657538687895878
2009-08-29_20-37-09,2009-08-29_22-53-41,0.6818890215932927
2009-08-29_22-53-41,2009-08-30_01-18-34,0.6697256971528387
2009-08-30_01-18-34,2009-08-30_16-23-29,0.6355600628139967
2009-08-30_16-23-29,2009-08-30_17-07-30,0.6589324107569453
2009-08-30_17-07-30,2009-08-30_19-32-45,0.6213496268072449
2009-08-30_19-32-45,2009-08-30_19-34-09,0.6381891887189661
2009-08-30_19-34-09,2009-08-30_19-35-06,0.6410703411799504
2009-08-30_19-35-06,2009-08-30_19-57-49,0.6554205015339473
2009-08-30_19-57-49,2009-08-30_20-05-10,0.6668866128011494
2009-08-30_20-05-10,2009-08-31_05-15-21,0.6479449306820284
2009-08-31_05-15-21,2009-09-02_11-49-25,0.6264677569140867
2009-09-02_11-49-25,2009-09-04_02-19-46,0.5686703527564875
2009-09-04_02-19-46,2009-09-04_02-21-13,0.6588774508164433
2009-09-04_02-21-13,2009-09-04_03-48-40,0.6531998473478494
2009-09-04_03-48-40,2009-09-05_20-15-17,0.690632575668997
2009-09-05_20-15-17,2009-09-06_02-12-28,0.6565327290159506
2009-09-06_02-12-28,2009-09-06_02-36-23,0.6783532532903338
2009-09-06_02-36-23,2009-09-06_02-58-59,0.6824859129808796
2009-09-06_02-58-59,2009-09-06_12-47-55,0.645974957609815
2009-09-06_12-47-55,2009-09-06_15-06-25,0.623348086671283
2009-09-06_15-06-25,2009-09-06_16-52-50,0.679877947441745
2009-09-06_16-52-50,2009-09-07_02-37-19,0.6672074838546282
2009-09-07_02-37-19,2009-09-07_02-38-26,0.6140210702921696
2009-09-07_02-38-26,2009-09-07_13-19-17,0.6925467123551874
2009-09-07_13-19-17,2009-09-08_14-16-00,0.5975650625613141
2009-09-08_14-16-00,2009-09-08_21-17-49,0.6191018551809239
2009-09-08_21-17-49,2009-09-09_22-33-30,0.6496520564788184
2009-09-09_22-33-30,2009-09-09_23-12-10,0.6249778692364684
2009-09-09_23-12-10,2009-09-10_01-46-02,0.6363570327655019
2009-09-10_01-46-02,2009-09-10_21-24-45,0.658224475255652
2009-09-10_21-24-45,2009-09-10_21-27-39,0.6286890461368868
2009-09-10_21-27-39,2009-09-11_23-26-42,0.6594534840814388
2009-09-11_23-26-42,2009-09-11_23-29-45,0.652290169593022
2009-09-11_23-29-45,2009-09-12_00-15-34,0.6998569593723268
2009-09-12_00-15-34,2009-09-12_14-47-41,0.6827738777193475
2009-09-12_14-47-41,2009-09-12_14-48-33,0.6959223507042299
2009-09-12_14-48-33,2009-09-12_15-11-50,0.6727861065109388
2009-09-12_15-11-50,2009-09-12_22-41-57,0.6984103743434819
2009-09-12_22-41-57,2009-09-13_05-52-03,0.6434986760834563
2009-09-13_05-52-03,2009-09-13_05-52-46,0.6212015593284743
2009-09-13_05-52-46,2009-09-13_14-57-24,0.6750397227397988
2009-09-13_14-57-24,2009-09-13_17-38-15,0.661596992327808
2009-09-13_17-38-15,2009-09-15_23-00-09,0.685053194803733
2009-09-15_23-00-09,2009-09-15_23-40-08,0.6798308856487596
2009-09-15_23-40-08,2009-09-16_00-58-11,0.639023332186084
2009-09-16_00-58-11,2009-09-16_03-03-13,0.6781316010285248
2009-09-16_03-03-13,2009-09-16_14-04-07,0.6754315482471746
2009-09-16_14-04-07,2009-09-16_16-18-32,0.6140748018636776
2009-09-16_16-18-32,2009-09-16_16-20-31,0.6744993284768104
2009-09-16_16-20-31,2009-09-17_02-43-14,0.6703152737605107
2009-09-17_02-43-14,2009-09-17_03-02-57,0.640836780203391
2009-09-17_03-02-57,2009-09-17_18-57-59,0.6971450261613852
2009-09-17_18-57-59,2009-09-18_20-49-36,0.6887256107054764
2009-09-18_20-49-36,2009-09-19_22-29-42,0.6672849647095879
2009-09-19_22-29-42,2009-09-20_01-28-27,0.6587246847370997
2009-09-20_01-28-27,2009-09-20_04-28-22,0.653185479921189
2009-09-20_04-28-22,2009-09-20_20-29-25,0.6392009757761816
2009-09-20_20-29-25,2009-09-21_01-22-18,0.6805878405416798
2009-09-21_01-22-18,2009-09-21_01-23-19,0.6481222810923638
2009-09-21_01-23-19,2009-09-21_04-08-08,0.6390515520599903
2009-09-21_04-08-08,2009-09-21_04-16-00,0.6873310974358665
2009-09-21_04-16-00,2009-09-21_10-21-44,0.6967258325612599
2009-09-21_10-21-44,2009-09-21_23-58-43,0.6643132433976962
2009-09-21_23-58-43,2009-09-22_03-02-21,0.6305272203190642
2009-09-22_03-02-21,2009-09-22_11-21-48,0.6735528188192454
2009-09-22_11-21-48,2009-09-22_15-34-28,0.680080854324715
2009-09-22_15-34-28,2009-09-22_23-06-07,0.6621465478550105
2009-09-22_23-06-07,2009-09-22_23-16-39,0.673178320975151
2009-09-22_23-16-39,2009-09-23_01-46-19,0.6894590729389725
2009-09-23_01-46-19,2009-09-23_03-25-52,0.6612891193696161
2009-09-23_03-25-52,2009-09-23_17-16-37,0.6776471657058775
2009-09-23_17-16-37,2009-09-23_17-17-53,0.6574492095370946
2009-09-23_17-17-53,2009-09-23_23-15-43,0.6804603641762581
2009-09-23_23-15-43,2009-09-23_23-47-52,0.6305983309013165
2009-09-23_23-47-52,2009-09-24_01-43-21,0.6316983418045796
2009-09-24_01-43-21,2009-09-24_01-44-13,0.6055551737425781
2009-09-24_01-44-13,2009-09-24_03-09-26,0.6457707621338277
2009-09-24_03-09-26,2009-09-25_00-06-51,0.6843674947220167
2009-09-25_00-06-51,2009-09-25_01-50-45,0.6435036945373152
2009-09-25_01-50-45,2009-09-25_02-12-27,0.6820473697321169
2009-09-25_02-12-27,2009-09-25_02-58-20,0.6441546658255201
2009-09-25_02-58-20,2009-09-25_12-12-53,0.6503646799057676
2009-09-25_12-12-53,2009-09-25_12-58-37,0.6764139684993957
2009-09-25_12-58-37,2009-09-25_14-21-06,0.5852243385220774
2009-09-25_14-21-06,2009-09-26_14-31-04,0.6023650262780696
2009-09-26_14-31-04,2009-09-27_01-51-47,0.6642875172407576
2009-09-27_01-51-47,2009-09-27_02-05-45,0.6357466808553768
2009-09-27_02-05-45,2009-09-27_02-48-53,0.6217878815025554
2009-09-27_02-48-53,2009-09-29_00-00-12,0.684197160509712
2009-09-29_00-00-12,2009-09-29_11-07-04,0.6755103174417557
2009-09-29_11-07-04,2009-09-29_12-25-30,0.6584376117193841
2009-09-29_12-25-30,2009-09-30_02-39-57,0.6610794503248514
2009-09-30_02-39-57,2009-09-30_02-48-59,0.6445148995838792
2009-09-30_02-48-59,2009-10-02_01-10-32,0.627323067122398
2009-10-02_01-10-32,2009-10-02_01-13-45,0.6415742276591333
2009-10-02_01-13-45,2009-10-02_01-21-31,0.6681391425546472
2009-10-02_01-21-31,2009-10-02_01-29-25,0.6519507097542037
2009-10-02_01-29-25,2009-10-02_11-37-17,0.6485111456002901
2009-10-02_11-37-17,2009-10-03_01-14-15,0.6884644287937126
2009-10-03_01-14-15,2009-10-03_01-15-47,0.6691446656069298
2009-10-03_01-15-47,2009-10-03_10-53-36,0.6203446198319047
2009-10-03_10-53-36,2009-10-03_11-42-33,0.6405717853773875
2009-10-03_11-42-33,2009-10-03_11-43-48,0.6762289642724427
2009-10-03_11-43-48,2009-10-03_11-45-07,0.6634129234554563
2009-10-03_11-45-07,2009-10-04_01-13-35,0.6804390911196203
2009-10-04_01-13-35,2009-10-04_01-14-19,0.6213773586865394
2009-10-04_01-14-19,2009-10-04_01-34-54,0.6323405684256921
2009-10-04_01-34-54,2009-10-04_03-14-41,0.6575491374866952
2009-10-04_03-14-41,2009-10-05_02-07-23,0.6778378276487919
2009-10-05_02-07-23,2009-10-05_02-18-01,0.6499910315800238
2009-10-05_02-18-01,2009-10-05_03-03-07,0.6626680879648198
2009-10-05_03-03-07,2009-10-06_21-11-37,0.6996029476739634
2009-10-06_21-11-37,2009-10-06_21-23-02,0.6365362671169967
2009-10-06_21-23-02,2009-10-06_22-09-50,0.6398997653445557
2009-10-06_22-09-50,2009-10-06_22-13-37,0.6774195950641363
2009-10-06_22-13-37,2009-10-08_01-32-44,0.6430352472702761
2009-10-08_01-32-44,2009-10-08_04-19-14,0.6804020044667163
2009-10-08_04-19-14,2009-10-08_12-28-08,0.6357052295352835
2009-10-08_12-28-08,2009-10-08_14-35-37,0.6560379519878828
2009-10-08_14-35-37,2009-10-08_14-54-18,0.6850297738697049
2009-10-08_14-54-18,2009-10-08_16-04-50,0.6494524485670377
2009-10-08_16-04-50,2009-10-08_22-54-41,0.6614035707094998
2009-10-08_22-54-41,2009-10-08_23-05-46,0.6297419521913307
2009-10-08_23-05-46,2009-10-08_23-28-29,0.6700938688441677
2009-10-08_23-28-29,2009-10-09_15-40-49,0.6401068273977972
2009-10-09_15-40-49,2009-10-09_19-47-01,0.6943930247264731
2009-10-09_19-47-01,2009-10-09_20-59-04,0.6583401262290132
2009-10-09_20-59-04,2009-10-09_20-59-39,0.6654564487444921
2009-10-09_20-59-39,2009-10-09_22-00-58,0.6707478581433433
2009-10-09_22-00-58,2009-10-09_22-11-30,0.6768807411668065
2009-10-09_22-11-30,2009-10-09_23-08-28,0.6696474435414336
2009-10-09_23-08-28,2009-10-09_23-35-30,0.6322801433402435
2009-10-09_23-35-30,2009-10-10_16-13-17,0.6285759295370903
2009-10-10_16-13-17,2009-10-10_16-14-41,0.687832774487616
2009-10-10_16-14-41,2009-10-11_00-36-20,0.6897553093817702
2009-10-11_00-36-20,2009-10-11_00-45-25,0.6802776730781738
2009-10-11_00-45-25,2009-10-11_02-15-49,0.7024974700145525
2009-10-11_02-15-49,2009-10-11_04-09-37,0.6804004301569212
2009-10-11_04-09-37,2009-10-11_22-29-15,0.6652407851894743
2009-10-11_22-29-15,2009-10-12_15-25-01,0.6693752507563571
2009-10-12_15-25-01,2009-10-13_01-25-09,0.6582769986384982
2009-10-13_01-25-09,2009-10-13_16-27-11,0.6758740108426693
2009-10-13_16-27-11,2009-10-13_17-58-24,0.7000430357066416
2009-10-13_17-58-24,2009-10-14_00-29-28,0.6921953781512604
2009-10-14_00-29-28,2009-10-14_00-49-06,0.6744848133173604
2009-10-14_00-49-06,2009-10-14_11-52-01,0.6875821292755802
2009-10-14_11-52-01,2009-10-14_12-53-04,0.6672576252723312
2009-10-14_12-53-04,2009-10-14_17-43-41,0.6274811126373627
2009-10-14_17-43-41,2009-10-15_03-33-31,0.649297033984534
2009-10-15_03-33-31,2009-10-15_09-24-25,0.6964738070280522
2009-10-15_09-24-25,2009-10-15_22-43-07,0.6456734800838573
2009-10-15_22-43-07,2009-10-15_23-50-48,0.6451747138560099
2009-10-15_23-50-48,2009-10-16_23-56-10,0.6631441430909517
2009-10-16_23-56-10,2009-10-17_03-35-10,0.6524858185795684
2009-10-17_03-35-10,2009-10-17_21-38-19,0.6638619462901438
2009-10-17_21-38-19,2009-10-17_23-13-31,0.6755970503553052
2009-10-17_23-13-31,2009-10-17_23-23-45,0.6913096259086827
2009-10-17_23-23-45,2009-10-17_23-27-29,0.6956570346320347
2009-10-17_23-27-29,2009-10-17_23-41-15,0.6778850316350319
2009-10-17_23-41-15,2009-10-17_23-47-36,0.6757711559274058
2009-10-17_23-47-36,2009-10-18_01-15-36,0.6871376580935404
2009-10-18_01-15-36,2009-10-18_09-57-39,0.690359088079676
2009-10-18_09-57-39,2009-10-18_11-46-35,0.6784811474757125
2009-10-18_11-46-35,2009-10-18_16-29-30,0.6744228031931836
2009-10-18_16-29-30,2009-10-18_18-05-27,0.6231800264550261
2009-10-18_18-05-27,2009-10-18_20-57-52,0.6968858745421243
2009-10-18_20-57-52,2009-10-19_13-13-06,0.6529242112054611
2009-10-19_13-13-06,2009-10-19_13-20-52,0.6640305629827689
2009-10-19_13-20-52,2009-10-19_13-24-07,0.7067173055119483
2009-10-19_13-24-07,2009-10-19_16-07-28,0.7075355671114602
2009-10-19_16-07-28,2009-10-19_16-34-39,0.6871672949143882
2009-10-19_16-34-39,2009-10-19_18-56-26,0.6804054105616607
2009-10-19_18-56-26,2009-10-19_23-09-06,0.6633099308099307
2009-10-19_23-09-06,2009-10-20_00-06-03,0.6811044973544971
2009-10-20_00-06-03,2009-10-20_00-16-24,0.7008602875112311
2009-10-20_00-16-24,2009-10-20_13-34-16,0.6851653384897848
2009-10-20_13-34-16,2009-10-20_16-21-29,0.6823990429505137
2009-10-20_16-21-29,2009-10-20_17-04-55,0.6968394753734826
2009-10-20_17-04-55,2009-10-20_17-47-23,0.6524659329140461
2009-10-20_17-47-23,2009-10-20_17-49-50,0.645572526704602
2009-10-20_17-49-50,2009-10-20_19-53-24,0.6484776265578694
2009-10-20_19-53-24,2009-10-20_22-12-11,0.65538111983924
2009-10-20_22-12-11,2009-10-21_00-34-27,0.6751480631012096
2009-10-21_00-34-27,2009-10-21_11-34-32,0.6836933940242765
2009-10-21_11-34-32,2009-10-21_14-01-25,0.6645390733480356
2009-10-21_14-01-25,2009-10-21_14-14-51,0.6935796220289145
2009-10-21_14-14-51,2009-10-21_14-25-21,0.6723570700133199
2009-10-21_14-25-21,2009-10-21_23-23-55,0.6575401378345217
2009-10-21_23-23-55,2009-10-21_23-28-20,0.6817853308795335
2009-10-21_23-28-20,2009-10-22_00-38-52,0.6624217796092797
2009-10-22_00-38-52,2009-10-22_00-55-55,0.6813077731092436
2009-10-22_00-55-55,2009-10-22_12-12-17,0.6667684990662931
2009-10-22_12-12-17,2009-10-22_12-15-33,0.6136678957297204
2009-10-22_12-15-33,2009-10-22_12-24-48,0.6944908910533909
2009-10-22_12-24-48,2009-10-22_12-27-10,0.6979749185999187
2009-10-22_12-27-10,2009-10-22_12-41-44,0.6938555705300986
2009-10-22_12-41-44,2009-10-22_19-41-45,0.6816261106119594
2009-10-22_19-41-45,2009-10-22_19-42-26,0.7068613157675658
2009-10-22_19-42-26,2009-10-22_22-28-08,0.6694628808691307
2009-10-22_22-28-08,2009-10-23_01-30-26,0.623704346407139
2009-10-23_01-30-26,2009-10-23_02-22-03,0.6469908308004054
2009-10-23_02-22-03,2009-10-23_03-16-08,0.6956619942557444
2009-10-23_03-16-08,2009-10-23_13-03-59,0.6824814248251747
2009-10-23_13-03-59,2009-10-23_13-05-03,0.6872846108140225
2009-10-23_13-05-03,2009-10-23_13-57-24,0.6925420698582463
2009-10-23_13-57-24,2009-10-23_14-24-44,0.6678206424079066
2009-10-23_14-24-44,2009-10-23_16-07-37,0.6612776133833355
2009-10-23_16-07-37,2009-10-23_16-22-25,0.6938110357779476
2009-10-23_16-22-25,2009-10-23_16-25-20,0.6641931393769629
2009-10-23_16-25-20,2009-10-23_18-31-02,0.642069198917025
2009-10-23_18-31-02,2009-10-23_23-34-43,0.6896466644768274
2009-10-23_23-34-43,2009-10-24_17-11-55,0.6827252299331102
2009-10-24_17-11-55,2009-10-24_17-20-29,0.6604723748473748
2009-10-24_17-20-29,2009-10-24_17-47-56,0.688054175717693
2009-10-24_17-47-56,2009-10-25_00-35-04,0.6901925770308124
2009-10-25_00-35-04,2009-10-25_00-39-51,0.7062431917211329
2009-10-25_00-39-51,2009-10-25_01-32-45,0.6845579354930377
2009-10-25_01-32-45,2009-10-25_02-13-32,0.6668549181796466
2009-10-25_02-13-32,2009-10-25_04-35-22,0.6467464523828916
2009-10-25_04-35-22,2009-10-25_23-50-56,0.639226785534358
2009-10-25_23-50-56,2009-10-26_00-50-52,0.6853847311218889
2009-10-26_00-50-52,2009-10-26_00-59-59,0.6690410483805762
2009-10-26_00-59-59,2009-10-26_12-09-06,0.6783155895847978
2009-10-26_12-09-06,2009-10-26_12-35-30,0.6675926178949332
2009-10-26_12-35-30,2009-10-26_15-23-32,0.6909088487057146
2009-10-26_15-23-32,2009-10-27_09-07-08,0.6787711080242396
2009-10-27_09-07-08,2009-10-27_09-11-17,0.6888325412522504
2009-10-27_09-11-17,2009-10-27_09-29-01,0.6979086883413004
2009-10-27_09-29-01,2009-10-27_09-49-04,0.6396179427585417
2009-10-27_09-49-04,2009-10-27_09-54-34,0.6619541882199359
2009-10-27_09-54-34,2009-10-27_10-01-01,0.6288615094771499
2009-10-27_10-01-01,2009-10-27_10-34-06,0.6575741268960904
2009-10-27_10-34-06,2009-10-27_10-47-49,0.6952071390797542
2009-10-27_10-47-49,2009-10-27_11-05-00,0.6574527550928773
2009-10-27_11-05-00,2009-10-27_17-06-32,0.6682787234556568
2009-10-27_17-06-32,2009-10-27_17-12-26,0.6855959764029644
2009-10-27_17-12-26,2009-10-27_17-13-12,0.6568943535665663
2009-10-27_17-13-12,2009-10-27_17-13-45,0.6546454222497291
2009-10-27_17-13-45,2009-10-27_17-14-49,0.6091501370913316
2009-10-27_17-14-49,2009-10-27_17-17-34,0.6547507664204534
2009-10-27_17-17-34,2009-10-27_17-34-36,0.6870359765413553
2009-10-27_17-34-36,2009-10-29_03-39-55,0.6736272499171089
2009-10-29_03-39-55,2009-10-29_03-41-38,0.6885760959958025
2009-10-29_03-41-38,2009-10-29_03-45-26,0.673639380586136
2009-10-29_03-45-26,2009-10-29_13-27-31,0.6732765716750739
2009-10-29_13-27-31,2009-10-29_21-37-48,0.6802461352848388
2009-10-29_21-37-48,2009-11-01_04-01-30,0.6756729964688329
2009-11-01_04-01-30,2009-11-01_04-33-23,0.6043041179268196
2009-11-01_04-33-23,2009-11-01_21-51-31,0.6694829762187735
2009-11-01_21-51-31,2009-11-01_23-05-09,0.6356869597733386
2009-11-01_23-05-09,2009-11-01_23-07-18,0.6430523195888642
2009-11-01_23-07-18,2009-11-02_00-12-35,0.6642683958713861
2009-11-02_00-12-35,2009-11-02_10-49-02,0.7004437469138465
2009-11-02_10-49-02,2009-11-02_14-19-51,0.6995727924714632
2009-11-02_14-19-51,2009-11-02_14-20-34,0.6597936746733211
2009-11-02_14-20-34,2009-11-02_18-53-57,0.6587444992589321
2009-11-02_18-53-57,2009-11-02_19-18-49,0.685367732049018
2009-11-02_19-18-49,2009-11-03_05-51-20,0.6469354097053432
2009-11-03_05-51-20,2009-11-03_14-12-04,0.6790656766915151
